"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
23,107,52274,1,18,6,1,380,10.8642543945108,2.89037175789616,1
23,107,52274,5,19,7,1,381,10.8642543945108,2.94443897916644,5
23,107,52274,4,20,8,1,382,10.8642543945108,2.99573227355399,4
23,107,52274,4,21,9,1,383,10.8642543945108,3.04452243772342,4
23,107,52274,2,22,10,1,384,10.8642543945108,3.09104245335832,2
23,107,52274,8,23,11,1,385,10.8642543945108,3.13549421592915,8
23,107,52274,7,24,12,1,386,10.8642543945108,3.17805383034795,7
23,107,52274,7,25,13,1,387,10.8642543945108,3.2188758248682,7
23,107,52274,7,26,14,1,388,10.8642543945108,3.25809653802148,7
23,107,52274,4,27,15,1,389,10.8642543945108,3.29583686600433,4
23,107,52274,3,28,16,1.01449254358632,390,10.8642543945108,3.3322045101752,3
23,107,52274,1,29,17,1.28145958195047,391,10.8642543945108,3.36729582998647,1
24,104,15329,0,13,1,1,392,9.63750173816611,2.56494935746154,0
24,104,15329,0,14,2,1,393,9.63750173816611,2.63905732961526,0
24,104,15329,0,15,3,1,394,9.63750173816611,2.70805020110221,0
24,104,15329,0,16,4,1,395,9.63750173816611,2.77258872223978,0
24,104,15329,0,17,5,1,396,9.63750173816611,2.83321334405622,0
24,104,15329,2,18,6,1,397,9.63750173816611,2.89037175789616,2
24,104,15329,1,19,7,1,398,9.63750173816611,2.94443897916644,1
24,104,15329,0,20,8,1,399,9.63750173816611,2.99573227355399,0
24,104,15329,0,21,9,1,400,9.63750173816611,3.04452243772342,0
24,104,15329,0,22,10,1,401,9.63750173816611,3.09104245335832,0
24,104,15329,0,23,11,1,402,9.63750173816611,3.13549421592915,0
24,104,15329,0,24,12,1,403,9.63750173816611,3.17805383034795,0
24,104,15329,0,25,13,1,404,9.63750173816611,3.2188758248682,0
24,104,15329,0,26,14,1,405,9.63750173816611,3.25809653802148,0
24,104,15329,0,27,15,1,406,9.63750173816611,3.29583686600433,0
24,104,15329,0,28,16,1,407,9.63750173816611,3.3322045101752,0
24,104,15329,0,29,17,2.998001998002,408,9.63750173816611,3.36729582998647,0
25,112,34320,8,13,1,1,409,10.4434835536019,2.56494935746154,8
25,112,34320,1,14,2,1,410,10.4434835536019,2.63905732961526,1
25,112,34320,3,15,3,1,411,10.4434835536019,2.70805020110221,3
25,112,34320,2,16,4,1,412,10.4434835536019,2.77258872223978,2
25,112,34320,3,17,5,1,413,10.4434835536019,2.83321334405622,3
25,112,34320,5,18,6,1,414,10.4434835536019,2.89037175789616,5
25,112,34320,2,19,7,1,415,10.4434835536019,2.94443897916644,2
25,112,34320,4,20,8,1,416,10.4434835536019,2.99573227355399,4
25,112,34320,4,21,9,1,417,10.4434835536019,3.04452243772342,4
25,112,34320,3,22,10,1,418,10.4434835536019,3.09104245335832,3
25,112,34320,4,23,11,1.02941089967942,419,10.4434835536019,3.13549421592915,4
25,112,34320,8,24,12,1.02941089967942,420,10.4434835536019,3.17805383034795,8
25,112,34320,2,25,13,1.02941089967942,421,10.4434835536019,3.2188758248682,2
25,112,34320,2,26,14,1.02941089967942,422,10.4434835536019,3.25809653802148,2
25,112,34320,4,27,15,1.02941089967942,423,10.4434835536019,3.29583686600433,4
25,112,34320,4,28,16,1.02941089967942,424,10.4434835536019,3.3322045101752,4
25,112,34320,4,29,17,1.27556902442614,425,10.4434835536019,3.36729582998647,5
26,111,36220,3,13,1,1,426,10.4973667314374,2.56494935746154,3
26,111,36220,2,14,2,1,427,10.4973667314374,2.63905732961526,2
26,111,36220,1,15,3,1,428,10.4973667314374,2.70805020110221,1
26,111,36220,3,16,4,1,429,10.4973667314374,2.77258872223978,3
26,111,36220,2,17,5,1,430,10.4973667314374,2.83321334405622,2
26,111,36220,2,18,6,1,431,10.4973667314374,2.89037175789616,2
26,111,36220,4,19,7,1,432,10.4973667314374,2.94443897916644,4
26,111,36220,1,20,8,1,433,10.4973667314374,2.99573227355399,1
26,111,36220,4,21,9,1,434,10.4973667314374,3.04452243772342,4
26,111,36220,3,22,10,1,435,10.4973667314374,3.09104245335832,3
26,111,36220,5,23,11,1,436,10.4973667314374,3.13549421592915,5
26,111,36220,6,24,12,1,437,10.4973667314374,3.17805383034795,6
26,111,36220,1,25,13,1.02857061226822,438,10.4973667314374,3.2188758248682,1
26,111,36220,4,26,14,1.02857061226822,439,10.4973667314374,3.25809653802148,4
26,111,36220,2,27,15,1.08270448307521,440,10.4973667314374,3.29583686600433,2
26,111,36220,1,28,16,1.23737213301024,441,10.4973667314374,3.3322045101752,1
26,111,36220,0,29,17,2.88709166238861,442,10.4973667314374,3.36729582998647,0
27,105,42122,4,13,1,1,443,10.6483254485014,2.56494935746154,4
27,105,42122,4,14,2,1,444,10.6483254485014,2.63905732961526,4
27,105,42122,2,15,3,1,445,10.6483254485014,2.70805020110221,2
27,105,42122,7,16,4,1,446,10.6483254485014,2.77258872223978,7
27,105,42122,2,17,5,1,447,10.6483254485014,2.83321334405622,2
27,105,42122,9,18,6,1,448,10.6483254485014,2.89037175789616,9
27,105,42122,2,19,7,1,449,10.6483254485014,2.94443897916644,2
27,105,42122,3,20,8,1,450,10.6483254485014,2.99573227355399,3
27,105,42122,6,21,9,1,451,10.6483254485014,3.04452243772342,6
27,105,42122,5,22,10,1,452,10.6483254485014,3.09104245335832,5
27,105,42122,6,23,11,1,453,10.6483254485014,3.13549421592915,6
27,105,42122,5,24,12,1,454,10.6483254485014,3.17805383034795,5
27,105,42122,5,25,13,1,455,10.6483254485014,3.2188758248682,5
27,105,42122,7,26,14,1,456,10.6483254485014,3.25809653802148,7
27,105,42122,5,27,15,1,457,10.6483254485014,3.29583686600433,5
27,105,42122,1,28,16,1,458,10.6483254485014,3.3322045101752,1
27,105,42122,2,29,17,2.08568326619239,459,10.6483254485014,3.36729582998647,4
28,120,109840,12,13,1,1,460,11.6067800404419,2.56494935746154,12
28,120,109840,11,14,2,1,461,11.6067800404419,2.63905732961526,11
28,120,109840,12,15,3,1,462,11.6067800404419,2.70805020110221,12
28,120,109840,9,16,4,1,463,11.6067800404419,2.77258872223978,9
28,120,109840,9,17,5,1,464,11.6067800404419,2.83321334405622,9
28,120,109840,15,18,6,1,465,11.6067800404419,2.89037175789616,15
28,120,109840,18,19,7,1,466,11.6067800404419,2.94443897916644,18
28,120,109840,11,20,8,1,467,11.6067800404419,2.99573227355399,11
28,120,109840,14,21,9,1,468,11.6067800404419,3.04452243772342,14
28,120,109840,9,22,10,1,469,11.6067800404419,3.09104245335832,9
28,120,109840,7,23,11,1,470,11.6067800404419,3.13549421592915,7
28,120,109840,7,24,12,1,471,11.6067800404419,3.17805383034795,7
28,120,109840,6,25,13,1,472,11.6067800404419,3.2188758248682,6
28,120,109840,14,26,14,1,473,11.6067800404419,3.25809653802148,14
28,120,109840,15,27,15,1,474,11.6067800404419,3.29583686600433,15
28,120,109840,8,28,16,1.02424227731953,475,11.6067800404419,3.3322045101752,8
28,120,109840,7,29,17,2.10943843785855,476,11.6067800404419,3.36729582998647,15
29,121,33449,8,13,1,1,477,10.4177771697433,2.56494935746154,8
29,121,33449,12,14,2,1.14283673760891,478,10.4177771697433,2.63905732961526,14
29,121,33449,13,15,3,1.2029828740022,479,10.4177771697433,2.70805020110221,16
29,121,33449,9,16,4,1.24057491406352,480,10.4177771697433,2.77258872223978,11
29,121,33449,13,17,5,1.27083210081661,481,10.4177771697433,2.83321334405622,17
29,121,33449,13,18,6,1.29480961257708,482,10.4177771697433,2.89037175789616,17
29,121,33449,9,19,7,1.31504069666291,483,10.4177771697433,2.94443897916644,12
29,121,33449,13,20,8,1.33330489711378,484,10.4177771697433,2.99573227355399,17
29,121,33449,8,21,9,1.36543233888228,485,10.4177771697433,3.04452243772342,11
29,121,33449,8,22,10,1.36543233888228,486,10.4177771697433,3.09104245335832,11
29,121,33449,14,23,11,1.37936517976025,487,10.4177771697433,3.13549421592915,19
29,121,33449,14,24,12,1.40444431867281,488,10.4177771697433,3.17805383034795,20
29,121,33449,16,25,13,1.42746780731099,489,10.4177771697433,3.2188758248682,23
29,121,33449,13,26,14,1.42746780731099,490,10.4177771697433,3.25809653802148,19
29,121,33449,14,27,15,1.49685812162253,491,10.4177771697433,3.29583686600433,21
29,121,33449,12,28,16,1.63105826907733,492,10.4177771697433,3.3322045101752,20
29,121,33449,10,29,17,2.59636861903789,493,10.4177771697433,3.36729582998647,26
30,113,40125,4,13,1,1,494,10.5997548604323,2.56494935746154,4
30,113,40125,3,14,2,1,495,10.5997548604323,2.63905732961526,3
30,113,40125,3,15,3,1,496,10.5997548604323,2.70805020110221,3
30,113,40125,3,16,4,1,497,10.5997548604323,2.77258872223978,3
30,113,40125,2,17,5,1,498,10.5997548604323,2.83321334405622,2
30,113,40125,4,18,6,1,499,10.5997548604323,2.89037175789616,4
30,113,40125,2,19,7,1,500,10.5997548604323,2.94443897916644,2
30,113,40125,2,20,8,1,501,10.5997548604323,2.99573227355399,2
30,113,40125,2,21,9,1,502,10.5997548604323,3.04452243772342,2
30,113,40125,4,22,10,1,503,10.5997548604323,3.09104245335832,4
30,113,40125,4,23,11,1,504,10.5997548604323,3.13549421592915,4
30,113,40125,7,24,12,1,505,10.5997548604323,3.17805383034795,7
30,113,40125,3,25,13,1,506,10.5997548604323,3.2188758248682,3
30,113,40125,5,26,14,1.02438964903295,507,10.5997548604323,3.25809653802148,5
30,113,40125,2,27,15,1.02438964903295,508,10.5997548604323,3.29583686600433,2
30,113,40125,9,28,16,1.02438964903295,509,10.5997548604323,3.3322045101752,9
30,113,40125,5,29,17,1.76937772747878,510,10.5997548604323,3.36729582998647,9
31,108,31912,5,13,1,1,511,10.3707373935852,2.56494935746154,5
31,108,31912,8,14,2,1,512,10.3707373935852,2.63905732961526,8
31,108,31912,5,15,3,1,513,10.3707373935852,2.70805020110221,5
31,108,31912,1,16,4,1,514,10.3707373935852,2.77258872223978,1
31,108,31912,7,17,5,1,515,10.3707373935852,2.83321334405622,7
31,108,31912,2,18,6,1,516,10.3707373935852,2.89037175789616,2
31,108,31912,6,19,7,1.03703566534573,517,10.3707373935852,2.94443897916644,6
31,108,31912,6,20,8,1.03703566534573,518,10.3707373935852,2.99573227355399,6
31,108,31912,4,21,9,1.03703566534573,519,10.3707373935852,3.04452243772342,4
31,108,31912,4,22,10,1.03703566534573,520,10.3707373935852,3.09104245335832,4
31,108,31912,8,23,11,1.03703566534573,521,10.3707373935852,3.13549421592915,8
31,108,31912,6,24,12,1.03703566534573,522,10.3707373935852,3.17805383034795,6
31,108,31912,3,25,13,1.07218882089718,523,10.3707373935852,3.2188758248682,3
31,108,31912,3,26,14,1.1267059725165,524,10.3707373935852,3.25809653802148,3
31,108,31912,1,27,15,1.24742231392289,525,10.3707373935852,3.29583686600433,1
31,108,31912,3,28,16,1.65355036664075,526,10.3707373935852,3.3322045101752,5
31,108,31912,3,29,17,4.65042310163116,527,10.3707373935852,3.36729582998647,14
32,110,33742,3,13,1,1,528,10.4264986311659,2.56494935746154,3
32,110,33742,2,14,2,1,529,10.4264986311659,2.63905732961526,2
32,110,33742,3,15,3,1,530,10.4264986311659,2.70805020110221,3
32,110,33742,5,16,4,1,531,10.4264986311659,2.77258872223978,5
32,110,33742,1,17,5,1,532,10.4264986311659,2.83321334405622,1
32,110,33742,2,18,6,1,533,10.4264986311659,2.89037175789616,2
32,110,33742,1,19,7,1,534,10.4264986311659,2.94443897916644,1
32,110,33742,1,20,8,1,535,10.4264986311659,2.99573227355399,1
32,110,33742,1,21,9,1,536,10.4264986311659,3.04452243772342,1
32,110,33742,2,22,10,1,537,10.4264986311659,3.09104245335832,2
32,110,33742,1,23,11,1,538,10.4264986311659,3.13549421592915,1
32,110,33742,0,24,12,1,539,10.4264986311659,3.17805383034795,0
32,110,33742,5,25,13,1,540,10.4264986311659,3.2188758248682,5
32,110,33742,2,26,14,1,541,10.4264986311659,3.25809653802148,2
32,110,33742,1,27,15,1.03571301024963,542,10.4264986311659,3.29583686600433,1
32,110,33742,2,28,16,1.11242965113328,543,10.4264986311659,3.3322045101752,2
32,110,33742,2,29,17,3.1146028058577,544,10.4264986311659,3.36729582998647,6
33,107,70084,43,13,1,1,545,11.157449801607,2.56494935746154,43
33,107,70084,33,14,2,1,546,11.157449801607,2.63905732961526,33
33,107,70084,41,15,3,1,547,11.157449801607,2.70805020110221,41
33,107,70084,48,16,4,1,548,11.157449801607,2.77258872223978,48
33,107,70084,28,17,5,1,549,11.157449801607,2.83321334405622,28
33,107,70084,35,18,6,1,550,11.157449801607,2.89037175789616,35
33,107,70084,26,19,7,1,551,11.157449801607,2.94443897916644,26
33,107,70084,38,20,8,1,552,11.157449801607,2.99573227355399,38
33,107,70084,35,21,9,1,553,11.157449801607,3.04452243772342,35
33,107,70084,35,22,10,1,554,11.157449801607,3.09104245335832,35
33,107,70084,31,23,11,1,555,11.157449801607,3.13549421592915,31
33,107,70084,38,24,12,1,556,11.157449801607,3.17805383034795,38
33,107,70084,37,25,13,1,557,11.157449801607,3.2188758248682,37
33,107,70084,29,26,14,1.00214132303785,558,11.157449801607,3.25809653802148,29
33,107,70084,43,27,15,1.00416584687323,559,11.157449801607,3.29583686600433,43
33,107,70084,43,28,16,1.01168767433703,560,11.157449801607,3.3322045101752,44
33,107,70084,40,29,17,1.36399220021315,561,11.157449801607,3.36729582998647,55
34,116,24202,1,13,1,1,562,10.094190553358,2.56494935746154,1
34,116,24202,2,14,2,1,563,10.094190553358,2.63905732961526,2
34,116,24202,1,15,3,1,564,10.094190553358,2.70805020110221,1
34,116,24202,0,16,4,1,565,10.094190553358,2.77258872223978,0
34,116,24202,6,17,5,1,566,10.094190553358,2.83321334405622,6
34,116,24202,2,18,6,1,567,10.094190553358,2.89037175789616,2
34,116,24202,2,19,7,1,568,10.094190553358,2.94443897916644,2
34,116,24202,1,20,8,1,569,10.094190553358,2.99573227355399,1
34,116,24202,3,21,9,1,570,10.094190553358,3.04452243772342,3
34,116,24202,5,22,10,1,571,10.094190553358,3.09104245335832,5
34,116,24202,5,23,11,1.09999500024999,572,10.094190553358,3.13549421592915,5
34,116,24202,5,24,12,1.09999500024999,573,10.094190553358,3.17805383034795,5
34,116,24202,1,25,13,1.13792455441191,574,10.094190553358,3.2188758248682,1
34,116,24202,6,26,14,1.17716197913561,575,10.094190553358,3.25809653802148,7
34,116,24202,0,27,15,1.21178337201039,576,10.094190553358,3.29583686600433,0
34,116,24202,5,28,16,1.42070433542724,577,10.094190553358,3.3322045101752,7
34,116,24202,2,29,17,3.22014319771093,578,10.094190553358,3.36729582998647,6
35,101,60587,5,13,1,1,579,11.0118356275922,2.56494935746154,5
35,101,60587,11,14,2,1,580,11.0118356275922,2.63905732961526,11
35,101,60587,14,15,3,1,581,11.0118356275922,2.70805020110221,14
35,101,60587,11,16,4,1,582,11.0118356275922,2.77258872223978,11
35,101,60587,12,17,5,1,583,11.0118356275922,2.83321334405622,12
35,101,60587,13,18,6,1,584,11.0118356275922,2.89037175789616,13
35,101,60587,17,19,7,1,585,11.0118356275922,2.94443897916644,17
35,101,60587,13,20,8,1.01219497323203,586,11.0118356275922,2.99573227355399,13
35,101,60587,12,21,9,1.02296289030985,587,11.0118356275922,3.04452243772342,12
35,101,60587,7,22,10,1.03270530124222,588,11.0118356275922,3.09104245335832,7
35,101,60587,8,23,11,1.06112812216796,589,11.0118356275922,3.13549421592915,8
35,101,60587,17,24,12,1.07958236382096,590,11.0118356275922,3.17805383034795,18
35,101,60587,17,25,13,1.09619119550411,591,11.0118356275922,3.2188758248682,19
35,101,60587,16,26,14,1.12685367186453,592,11.0118356275922,3.25809653802148,18
35,101,60587,11,27,15,1.17133444522252,593,11.0118356275922,3.29583686600433,13
35,101,60587,7,28,16,1.23179002655283,594,11.0118356275922,3.3322045101752,9
35,101,60587,6,29,17,1.72450175272418,595,11.0118356275922,3.36729582998647,10
36,106,22100,5,13,1,1,596,10.0033328875058,2.56494935746154,5
36,106,22100,7,14,2,1,597,10.0033328875058,2.63905732961526,7
36,106,22100,5,15,3,1,598,10.0033328875058,2.70805020110221,5
36,106,22100,3,16,4,1,599,10.0033328875058,2.77258872223978,3
36,106,22100,7,17,5,1,600,10.0033328875058,2.83321334405622,7
36,106,22100,5,18,6,1,601,10.0033328875058,2.89037175789616,5
36,106,22100,8,19,7,1,602,10.0033328875058,2.94443897916644,8
36,106,22100,5,20,8,1,603,10.0033328875058,2.99573227355399,5
36,106,22100,4,21,9,1,604,10.0033328875058,3.04452243772342,4
36,106,22100,6,22,10,1,605,10.0033328875058,3.09104245335832,6
36,106,22100,8,23,11,1.01851817558934,606,10.0033328875058,3.13549421592915,8
36,106,22100,9,24,12,1.05246821560832,607,10.0033328875058,3.17805383034795,9
36,106,22100,2,25,13,1.0679454617607,608,10.0033328875058,3.2188758248682,2
36,106,22100,6,26,14,1.08342270791309,609,10.0033328875058,3.25809653802148,7
36,106,22100,5,27,15,1.12856469377077,610,10.0033328875058,3.29583686600433,6
36,106,22100,0,28,16,1.17431669822088,611,10.0033328875058,3.3322045101752,0
36,106,22100,4,29,17,2.80315505903175,612,10.0033328875058,3.36729582998647,11
37,101,39521,3,13,1,1,613,10.5845874551854,2.56494935746154,3
37,101,39521,4,14,2,1,614,10.5845874551854,2.63905732961526,4
37,101,39521,5,15,3,1,615,10.5845874551854,2.70805020110221,5
37,101,39521,6,16,4,1,616,10.5845874551854,2.77258872223978,6
37,101,39521,7,17,5,1,617,10.5845874551854,2.83321334405622,7
37,101,39521,3,18,6,1,618,10.5845874551854,2.89037175789616,3
37,101,39521,3,19,7,1,619,10.5845874551854,2.94443897916644,3
37,101,39521,2,20,8,1,620,10.5845874551854,2.99573227355399,2
37,101,39521,9,21,9,1,621,10.5845874551854,3.04452243772342,9
37,101,39521,2,22,10,1,622,10.5845874551854,3.09104245335832,2
37,101,39521,3,23,11,1.02325527313318,623,10.5845874551854,3.13549421592915,3
37,101,39521,7,24,12,1.02325527313318,624,10.5845874551854,3.17805383034795,7
37,101,39521,3,25,13,1.02325527313318,625,10.5845874551854,3.2188758248682,3
37,101,39521,5,26,14,1.04185957620282,626,10.5845874551854,3.25809653802148,5
37,101,39521,2,27,15,1.11627678848138,627,10.5845874551854,3.29583686600433,2
37,101,39521,8,28,16,1.5791119730911,628,10.5845874551854,3.3322045101752,13
37,101,39521,5,29,17,23.6793128627367,629,10.5845874551854,3.36729582998647,118
38,103,30006,2,13,1,1,630,10.309152640647,2.56494935746154,2
38,103,30006,4,14,2,1,631,10.309152640647,2.63905732961526,4
38,103,30006,10,15,3,1,632,10.309152640647,2.70805020110221,10
38,103,30006,2,16,4,1,633,10.309152640647,2.77258872223978,2
38,103,30006,3,17,5,1,634,10.309152640647,2.83321334405622,3
38,103,30006,5,18,6,1,635,10.309152640647,2.89037175789616,5
38,103,30006,4,19,7,1,636,10.309152640647,2.94443897916644,4
38,103,30006,6,20,8,1,637,10.309152640647,2.99573227355399,6
38,103,30006,6,21,9,1,638,10.309152640647,3.04452243772342,6
38,103,30006,7,22,10,1,639,10.309152640647,3.09104245335832,7
38,103,30006,5,23,11,1.0208328993146,640,10.309152640647,3.13549421592915,5
38,103,30006,8,24,12,1.0208328993146,641,10.309152640647,3.17805383034795,8
38,103,30006,3,25,13,1.05543681786902,642,10.309152640647,3.2188758248682,3
38,103,30006,5,26,14,1.05543681786902,643,10.309152640647,3.25809653802148,5
38,103,30006,9,27,15,1.08791129727299,644,10.309152640647,3.29583686600433,10
38,103,30006,5,28,16,1.18390205893294,645,10.309152640647,3.3322045101752,6
38,103,30006,4,29,17,1.44040989657112,646,10.309152640647,3.36729582998647,6
39,118,53018,3,13,1,1,647,10.8783867575171,2.56494935746154,3
39,118,53018,4,14,2,1,648,10.8783867575171,2.63905732961526,4
39,118,53018,1,15,3,1,649,10.8783867575171,2.70805020110221,1
39,118,53018,0,16,4,1,650,10.8783867575171,2.77258872223978,0
39,118,53018,0,17,5,1,651,10.8783867575171,2.83321334405622,0
39,118,53018,1,18,6,1,652,10.8783867575171,2.89037175789616,1
39,118,53018,11,19,7,1,653,10.8783867575171,2.94443897916644,11
39,118,53018,13,20,8,1,654,10.8783867575171,2.99573227355399,13
39,118,53018,11,21,9,1,655,10.8783867575171,3.04452243772342,11
39,118,53018,12,22,10,1,656,10.8783867575171,3.09104245335832,12
39,118,53018,12,23,11,1.01886756853644,657,10.8783867575171,3.13549421592915,12
39,118,53018,4,24,12,1.01886756853644,658,10.8783867575171,3.17805383034795,4
39,118,53018,4,25,13,1.03430472204224,659,10.8783867575171,3.2188758248682,4
39,118,53018,6,26,14,1.04951486192316,660,10.8783867575171,3.25809653802148,6
39,118,53018,9,27,15,1.07950057246796,661,10.8783867575171,3.29583686600433,10
39,118,53018,4,28,16,1.17336882705569,662,10.8783867575171,3.3322045101752,5
39,118,53018,4,29,17,2.67670065760108,663,10.8783867575171,3.36729582998647,11
40,118,30883,9,13,1,1,664,10.337961149679,2.56494935746154,9
40,118,30883,3,14,2,1,665,10.337961149679,2.63905732961526,3
40,118,30883,7,15,3,1,666,10.337961149679,2.70805020110221,7
40,118,30883,3,16,4,1,667,10.337961149679,2.77258872223978,3
40,118,30883,3,17,5,1,668,10.337961149679,2.83321334405622,3
40,118,30883,8,18,6,1,669,10.337961149679,2.89037175789616,8
40,118,30883,5,19,7,1,670,10.337961149679,2.94443897916644,5
40,118,30883,4,20,8,1,671,10.337961149679,2.99573227355399,4
40,118,30883,5,21,9,1,672,10.337961149679,3.04452243772342,5
40,118,30883,2,22,10,1,673,10.337961149679,3.09104245335832,2
40,118,30883,4,23,11,1,674,10.337961149679,3.13549421592915,4
40,118,30883,3,24,12,1,675,10.337961149679,3.17805383034795,3
40,118,30883,3,25,13,1,676,10.337961149679,3.2188758248682,3
40,118,30883,4,26,14,1,677,10.337961149679,3.25809653802148,4
40,118,30883,4,27,15,1,678,10.337961149679,3.29583686600433,4
40,118,30883,5,28,16,1.06349105569753,679,10.337961149679,3.3322045101752,5
40,118,30883,2,29,17,2.63897500917707,680,10.337961149679,3.36729582998647,5
41,108,76553,9,13,1,1,681,11.2457385903898,2.56494935746154,9
41,108,76553,6,14,2,1.12498437695288,682,11.2457385903898,2.63905732961526,7
41,108,76553,12,15,3,1.20533466457183,683,11.2457385903898,2.70805020110221,14
41,108,76553,12,16,4,1.25169190716141,684,11.2457385903898,2.77258872223978,15
41,108,76553,14,17,5,1.28463030107635,685,11.2457385903898,2.83321334405622,18
41,108,76553,12,18,6,1.28463030107635,686,11.2457385903898,2.89037175789616,15
41,108,76553,9,19,7,1.28463030107635,687,11.2457385903898,2.94443897916644,12
41,108,76553,6,20,8,1.28463030107635,688,11.2457385903898,2.99573227355399,8
41,108,76553,12,21,9,1.28463030107635,689,11.2457385903898,3.04452243772342,15
41,108,76553,12,22,10,1.28463030107635,690,11.2457385903898,3.09104245335832,15
41,108,76553,12,23,11,1.28463030107635,691,11.2457385903898,3.13549421592915,15
41,108,76553,18,24,12,1.29599861021588,692,11.2457385903898,3.17805383034795,23
41,108,76553,15,25,13,1.30596775360875,693,11.2457385903898,3.2188758248682,20
41,108,76553,9,26,14,1.31503691113966,694,11.2457385903898,3.25809653802148,12
41,108,76553,21,27,15,1.3236884128478,695,11.2457385903898,3.29583686600433,28
41,108,76553,14,28,16,1.45858573583023,696,11.2457385903898,3.3322045101752,20
41,108,76553,16,29,17,3.37048985030886,697,11.2457385903898,3.36729582998647,54
42,111,45131,10,13,1,1,698,10.7173246507852,2.56494935746154,10
42,111,45131,6,14,2,1,699,10.7173246507852,2.63905732961526,6
42,111,45131,7,15,3,1,700,10.7173246507852,2.70805020110221,7
42,111,45131,4,16,4,1,701,10.7173246507852,2.77258872223978,4
42,111,45131,7,17,5,1,702,10.7173246507852,2.83321334405622,7
42,111,45131,5,18,6,1,703,10.7173246507852,2.89037175789616,5
42,111,45131,11,19,7,1,704,10.7173246507852,2.94443897916644,11
42,111,45131,7,20,8,1,705,10.7173246507852,2.99573227355399,7
42,111,45131,7,21,9,1,706,10.7173246507852,3.04452243772342,7
42,111,45131,7,22,10,1,707,10.7173246507852,3.09104245335832,7
42,111,45131,4,23,11,1,708,10.7173246507852,3.13549421592915,4
42,111,45131,7,24,12,1,709,10.7173246507852,3.17805383034795,7
42,111,45131,9,25,13,1.01234552659844,710,10.7173246507852,3.2188758248682,9
42,111,45131,10,26,14,1.01234552659844,711,10.7173246507852,3.25809653802148,10
42,111,45131,5,27,15,1.02257113569934,712,10.7173246507852,3.29583686600433,5
42,111,45131,8,28,16,1.05294423504586,713,10.7173246507852,3.3322045101752,8
42,111,45131,1,29,17,1.33785520557626,714,10.7173246507852,3.36729582998647,1
43,117,42707,21,13,1,1,715,10.6621181202072,2.56494935746154,21
43,117,42707,11,14,2,1,716,10.6621181202072,2.63905732961526,11
43,117,42707,10,15,3,1,717,10.6621181202072,2.70805020110221,10
43,117,42707,8,16,4,1,718,10.6621181202072,2.77258872223978,8
43,117,42707,1,17,5,1,719,10.6621181202072,2.83321334405622,1
43,117,42707,7,18,6,1,720,10.6621181202072,2.89037175789616,7
43,117,42707,8,19,7,1,721,10.6621181202072,2.94443897916644,8
43,117,42707,11,20,8,1,722,10.6621181202072,2.99573227355399,11
43,117,42707,5,21,9,1,723,10.6621181202072,3.04452243772342,5
43,117,42707,10,22,10,1,724,10.6621181202072,3.09104245335832,10
43,117,42707,7,23,11,1,725,10.6621181202072,3.13549421592915,7
43,117,42707,7,24,12,1,726,10.6621181202072,3.17805383034795,7
43,117,42707,6,25,13,1,727,10.6621181202072,3.2188758248682,6
43,117,42707,8,26,14,1,728,10.6621181202072,3.25809653802148,8
43,117,42707,9,27,15,1,729,10.6621181202072,3.29583686600433,9
43,117,42707,20,28,16,1,730,10.6621181202072,3.3322045101752,20
43,117,42707,38,29,17,1.08955157051067,731,10.6621181202072,3.36729582998647,41
44,119,73285,24,13,1,1,732,11.2021112284614,2.56494935746154,24
44,119,73285,28,14,2,1,733,11.2021112284614,2.63905732961526,28
44,119,73285,26,15,3,1,734,11.2021112284614,2.70805020110221,26
44,119,73285,25,16,4,1,735,11.2021112284614,2.77258872223978,25
44,119,73285,21,17,5,1,736,11.2021112284614,2.83321334405622,21
44,119,73285,17,18,6,1,737,11.2021112284614,2.89037175789616,17
44,119,73285,12,19,7,1,738,11.2021112284614,2.94443897916644,12
44,119,73285,10,20,8,1.00657890408616,739,11.2021112284614,2.99573227355399,10
44,119,73285,10,21,9,1.00657890408616,740,11.2021112284614,3.04452243772342,10
44,119,73285,16,22,10,1.00657890408616,741,11.2021112284614,3.09104245335832,16
44,119,73285,25,23,11,1.01199058952917,742,11.2021112284614,3.13549421592915,25
44,119,73285,18,24,12,1.01199058952917,743,11.2021112284614,3.17805383034795,18
44,119,73285,15,25,13,1.01644867821393,744,11.2021112284614,3.2188758248682,15
44,119,73285,26,26,14,1.02066629008365,745,11.2021112284614,3.25809653802148,27
44,119,73285,20,27,15,1.06469485934777,746,11.2021112284614,3.29583686600433,21
44,119,73285,25,28,16,1.17159150427568,747,11.2021112284614,3.3322045101752,29
44,119,73285,21,29,17,2.24346549135068,748,11.2021112284614,3.36729582998647,47
45,113,18023,13,13,1,1,749,9.7994039989928,2.56494935746154,13
45,113,18023,14,14,2,1,750,9.7994039989928,2.63905732961526,14
45,113,18023,4,15,3,1,751,9.7994039989928,2.70805020110221,4
45,113,18023,5,16,4,1,752,9.7994039989928,2.77258872223978,5
45,113,18023,8,17,5,1,753,9.7994039989928,2.83321334405622,8
45,113,18023,11,18,6,1,754,9.7994039989928,2.89037175789616,11
45,113,18023,2,19,7,1,755,9.7994039989928,2.94443897916644,2
45,113,18023,5,20,8,1,756,9.7994039989928,2.99573227355399,5
