sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
2,23,107,52274,10.864254395,1,2,384,10,8,546,MIAMI,2.302585093
8,23,107,52274,10.864254395,1,8,385,11,8,546,MIAMI,2.3978952728
7,23,107,52274,10.864254395,1,7,386,12,8,546,MIAMI,2.4849066498
7,23,107,52274,10.864254395,1,7,387,13,8,546,MIAMI,2.5649493575
7,23,107,52274,10.864254395,1,7,388,14,8,546,MIAMI,2.6390573296
0,24,104,15329,9.6375017382,1,0,392,1,20,687,WALLA WALLA,0
0,24,104,15329,9.6375017382,1,0,393,2,20,687,WALLA WALLA,0.6931471806
0,24,104,15329,9.6375017382,1,0,394,3,20,687,WALLA WALLA,1.0986122887
0,24,104,15329,9.6375017382,1,0,395,4,20,687,WALLA WALLA,1.3862943611
0,24,104,15329,9.6375017382,1,0,396,5,20,687,WALLA WALLA,1.6094379124
2,24,104,15329,9.6375017382,1,2,397,6,20,687,WALLA WALLA,1.7917594692
1,24,104,15329,9.6375017382,1,1,398,7,20,687,WALLA WALLA,1.9459101491
0,24,104,15329,9.6375017382,1,0,399,8,20,687,WALLA WALLA,2.0794415417
0,24,104,15329,9.6375017382,1,0,400,9,20,687,WALLA WALLA,2.1972245773
0,24,104,15329,9.6375017382,1,0,401,10,20,687,WALLA WALLA,2.302585093
0,24,104,15329,9.6375017382,1,0,402,11,20,687,WALLA WALLA,2.3978952728
0,24,104,15329,9.6375017382,1,0,403,12,20,687,WALLA WALLA,2.4849066498
0,24,104,15329,9.6375017382,1,0,404,13,20,687,WALLA WALLA,2.5649493575
0,24,104,15329,9.6375017382,1,0,405,14,20,687,WALLA WALLA,2.6390573296
8,25,112,34320,10.443483554,1,8,409,1,10,539,CINCINNATI,0
1,25,112,34320,10.443483554,1,1,410,2,10,539,CINCINNATI,0.6931471806
3,25,112,34320,10.443483554,1,3,411,3,10,539,CINCINNATI,1.0986122887
2,25,112,34320,10.443483554,1,2,412,4,10,539,CINCINNATI,1.3862943611
3,25,112,34320,10.443483554,1,3,413,5,10,539,CINCINNATI,1.6094379124
5,25,112,34320,10.443483554,1,5,414,6,10,539,CINCINNATI,1.7917594692
2,25,112,34320,10.443483554,1,2,415,7,10,539,CINCINNATI,1.9459101491
4,25,112,34320,10.443483554,1,4,416,8,10,539,CINCINNATI,2.0794415417
4,25,112,34320,10.443483554,1,4,417,9,10,539,CINCINNATI,2.1972245773
3,25,112,34320,10.443483554,1,3,418,10,10,539,CINCINNATI,2.302585093
4,25,112,34320,10.443483554,1,4,419,11,10,539,CINCINNATI,2.3978952728
8,25,112,34320,10.443483554,1,8,420,12,10,539,CINCINNATI,2.4849066498
2,25,112,34320,10.443483554,1,2,421,13,10,539,CINCINNATI,2.5649493575
2,25,112,34320,10.443483554,1,2,422,14,10,539,CINCINNATI,2.6390573296
3,26,111,36220,10.497366731,1,3,426,1,6,590,HAMPTON,0
2,26,111,36220,10.497366731,1,2,427,2,6,590,HAMPTON,0.6931471806
1,26,111,36220,10.497366731,1,1,428,3,6,590,HAMPTON,1.0986122887
3,26,111,36220,10.497366731,1,3,429,4,6,590,HAMPTON,1.3862943611
2,26,111,36220,10.497366731,1,2,430,5,6,590,HAMPTON,1.6094379124
2,26,111,36220,10.497366731,1,2,431,6,6,590,HAMPTON,1.7917594692
4,26,111,36220,10.497366731,1,4,432,7,6,590,HAMPTON,1.9459101491
1,26,111,36220,10.497366731,1,1,433,8,6,590,HAMPTON,2.0794415417
4,26,111,36220,10.497366731,1,4,434,9,6,590,HAMPTON,2.1972245773
3,26,111,36220,10.497366731,1,3,435,10,6,590,HAMPTON,2.302585093
5,26,111,36220,10.497366731,1,5,436,11,6,590,HAMPTON,2.3978952728
6,26,111,36220,10.497366731,1,6,437,12,6,590,HAMPTON,2.4849066498
1,26,111,36220,10.497366731,1.03448157,1,438,13,6,590,HAMPTON,2.5649493575
4,26,111,36220,10.497366731,1.03448157,4,439,14,6,590,HAMPTON,2.6390573296
4,27,105,42122,10.648325449,1,4,443,1,11,553,ALLEN PARK,0
4,27,105,42122,10.648325449,1,4,444,2,11,553,ALLEN PARK,0.6931471806
2,27,105,42122,10.648325449,1,2,445,3,11,553,ALLEN PARK,1.0986122887
7,27,105,42122,10.648325449,1,7,446,4,11,553,ALLEN PARK,1.3862943611
2,27,105,42122,10.648325449,1,2,447,5,11,553,ALLEN PARK,1.6094379124
9,27,105,42122,10.648325449,1,9,448,6,11,553,ALLEN PARK,1.7917594692
2,27,105,42122,10.648325449,1,2,449,7,11,553,ALLEN PARK,1.9459101491
3,27,105,42122,10.648325449,1,3,450,8,11,553,ALLEN PARK,2.0794415417
6,27,105,42122,10.648325449,1,6,451,9,11,553,ALLEN PARK,2.1972245773
5,27,105,42122,10.648325449,1,5,452,10,11,553,ALLEN PARK,2.302585093
6,27,105,42122,10.648325449,1,6,453,11,11,553,ALLEN PARK,2.3978952728
5,27,105,42122,10.648325449,1,5,454,12,11,553,ALLEN PARK,2.4849066498
5,27,105,42122,10.648325449,1,5,455,13,11,553,ALLEN PARK,2.5649493575
7,27,105,42122,10.648325449,1,7,456,14,11,553,ALLEN PARK,2.6390573296
12,28,120,109840,11.60678004,1,12,460,1,17,549,NORTH TEXAS HCS,0
11,28,120,109840,11.60678004,1,11,461,2,17,549,NORTH TEXAS HCS,0.6931471806
12,28,120,109840,11.60678004,1,12,462,3,17,549,NORTH TEXAS HCS,1.0986122887
9,28,120,109840,11.60678004,1,9,463,4,17,549,NORTH TEXAS HCS,1.3862943611
9,28,120,109840,11.60678004,1,9,464,5,17,549,NORTH TEXAS HCS,1.6094379124
15,28,120,109840,11.60678004,1,15,465,6,17,549,NORTH TEXAS HCS,1.7917594692
18,28,120,109840,11.60678004,1,18,466,7,17,549,NORTH TEXAS HCS,1.9459101491
11,28,120,109840,11.60678004,1,11,467,8,17,549,NORTH TEXAS HCS,2.0794415417
14,28,120,109840,11.60678004,1,14,468,9,17,549,NORTH TEXAS HCS,2.1972245773
9,28,120,109840,11.60678004,1,9,469,10,17,549,NORTH TEXAS HCS,2.302585093
7,28,120,109840,11.60678004,1,7,470,11,17,549,NORTH TEXAS HCS,2.3978952728
7,28,120,109840,11.60678004,1,7,471,12,17,549,NORTH TEXAS HCS,2.4849066498
6,28,120,109840,11.60678004,1,6,472,13,17,549,NORTH TEXAS HCS,2.5649493575
14,28,120,109840,11.60678004,1,14,473,14,17,549,NORTH TEXAS HCS,2.6390573296
8,29,121,33449,10.41777717,1,8,477,1,16,623,MUSKOGEE,0
12,29,121,33449,10.41777717,1,12,478,2,16,623,MUSKOGEE,0.6931471806
13,29,121,33449,10.41777717,1,13,479,3,16,623,MUSKOGEE,1.0986122887
9,29,121,33449,10.41777717,1,9,480,4,16,623,MUSKOGEE,1.3862943611
13,29,121,33449,10.41777717,1,13,481,5,16,623,MUSKOGEE,1.6094379124
13,29,121,33449,10.41777717,1,13,482,6,16,623,MUSKOGEE,1.7917594692
9,29,121,33449,10.41777717,1.030302112,9,483,7,16,623,MUSKOGEE,1.9459101491
13,29,121,33449,10.41777717,1.055430819,14,484,8,16,623,MUSKOGEE,2.0794415417
8,29,121,33449,10.41777717,1.096023531,9,485,9,16,623,MUSKOGEE,2.1972245773
8,29,121,33449,10.41777717,1.096023531,9,486,10,16,623,MUSKOGEE,2.302585093
14,29,121,33449,10.41777717,1.112381847,16,487,11,16,623,MUSKOGEE,2.3978952728
14,29,121,33449,10.41777717,1.140543057,16,488,12,16,623,MUSKOGEE,2.4849066498
16,29,121,33449,10.41777717,1.152940129,18,489,13,16,623,MUSKOGEE,2.5649493575
13,29,121,33449,10.41777717,1.152940129,15,490,14,16,623,MUSKOGEE,2.6390573296
4,30,113,40125,10.59975486,1,4,494,1,15,589,KANSAS CITY,0
3,30,113,40125,10.59975486,1,3,495,2,15,589,KANSAS CITY,0.6931471806
3,30,113,40125,10.59975486,1,3,496,3,15,589,KANSAS CITY,1.0986122887
3,30,113,40125,10.59975486,1,3,497,4,15,589,KANSAS CITY,1.3862943611
2,30,113,40125,10.59975486,1,2,498,5,15,589,KANSAS CITY,1.6094379124
4,30,113,40125,10.59975486,1,4,499,6,15,589,KANSAS CITY,1.7917594692
2,30,113,40125,10.59975486,1,2,500,7,15,589,KANSAS CITY,1.9459101491
2,30,113,40125,10.59975486,1,2,501,8,15,589,KANSAS CITY,2.0794415417
2,30,113,40125,10.59975486,1,2,502,9,15,589,KANSAS CITY,2.1972245773
4,30,113,40125,10.59975486,1,4,503,10,15,589,KANSAS CITY,2.302585093
4,30,113,40125,10.59975486,1,4,504,11,15,589,KANSAS CITY,2.3978952728
7,30,113,40125,10.59975486,1,7,505,12,15,589,KANSAS CITY,2.4849066498
3,30,113,40125,10.59975486,1,3,506,13,15,589,KANSAS CITY,2.5649493575
5,30,113,40125,10.59975486,1.032257024,5,507,14,15,589,KANSAS CITY,2.6390573296
5,31,108,31912,10.370737394,1,5,511,1,23,656,ST CLOUD,0
8,31,108,31912,10.370737394,1,8,512,2,23,656,ST CLOUD,0.6931471806
5,31,108,31912,10.370737394,1,5,513,3,23,656,ST CLOUD,1.0986122887
1,31,108,31912,10.370737394,1,1,514,4,23,656,ST CLOUD,1.3862943611
7,31,108,31912,10.370737394,1,7,515,5,23,656,ST CLOUD,1.6094379124
2,31,108,31912,10.370737394,1,2,516,6,23,656,ST CLOUD,1.7917594692
6,31,108,31912,10.370737394,1,6,517,7,23,656,ST CLOUD,1.9459101491
6,31,108,31912,10.370737394,1,6,518,8,23,656,ST CLOUD,2.0794415417
4,31,108,31912,10.370737394,1,4,519,9,23,656,ST CLOUD,2.1972245773
4,31,108,31912,10.370737394,1,4,520,10,23,656,ST CLOUD,2.302585093
8,31,108,31912,10.370737394,1,8,521,11,23,656,ST CLOUD,2.3978952728
6,31,108,31912,10.370737394,1,6,522,12,23,656,ST CLOUD,2.4849066498
3,31,108,31912,10.370737394,1.023255273,3,523,13,23,656,ST CLOUD,2.5649493575
3,31,108,31912,10.370737394,1.069765819,3,524,14,23,656,ST CLOUD,2.6390573296
3,32,110,33742,10.426498631,1,3,528,1,2,500,ALBANY,0
2,32,110,33742,10.426498631,1,2,529,2,2,500,ALBANY,0.6931471806
3,32,110,33742,10.426498631,1,3,530,3,2,500,ALBANY,1.0986122887
5,32,110,33742,10.426498631,1,5,531,4,2,500,ALBANY,1.3862943611
1,32,110,33742,10.426498631,1,1,532,5,2,500,ALBANY,1.6094379124
2,32,110,33742,10.426498631,1,2,533,6,2,500,ALBANY,1.7917594692
1,32,110,33742,10.426498631,1,1,534,7,2,500,ALBANY,1.9459101491
1,32,110,33742,10.426498631,1,1,535,8,2,500,ALBANY,2.0794415417
1,32,110,33742,10.426498631,1,1,536,9,2,500,ALBANY,2.1972245773
2,32,110,33742,10.426498631,1,2,537,10,2,500,ALBANY,2.302585093
1,32,110,33742,10.426498631,1,1,538,11,2,500,ALBANY,2.3978952728
0,32,110,33742,10.426498631,1,0,539,12,2,500,ALBANY,2.4849066498
5,32,110,33742,10.426498631,1,5,540,13,2,500,ALBANY,2.5649493575
2,32,110,33742,10.426498631,1,2,541,14,2,500,ALBANY,2.6390573296
43,33,107,70084,11.157449802,1,43,545,1,8,672,SAN JUAN,0
33,33,107,70084,11.157449802,1,33,546,2,8,672,SAN JUAN,0.6931471806
41,33,107,70084,11.157449802,1,41,547,3,8,672,SAN JUAN,1.0986122887
48,33,107,70084,11.157449802,1,48,548,4,8,672,SAN JUAN,1.3862943611
28,33,107,70084,11.157449802,1,28,549,5,8,672,SAN JUAN,1.6094379124
35,33,107,70084,11.157449802,1,35,550,6,8,672,SAN JUAN,1.7917594692
26,33,107,70084,11.157449802,1,26,551,7,8,672,SAN JUAN,1.9459101491
38,33,107,70084,11.157449802,1,38,552,8,8,672,SAN JUAN,2.0794415417
35,33,107,70084,11.157449802,1,35,553,9,8,672,SAN JUAN,2.1972245773
35,33,107,70084,11.157449802,1,35,554,10,8,672,SAN JUAN,2.302585093
31,33,107,70084,11.157449802,1,31,555,11,8,672,SAN JUAN,2.3978952728
38,33,107,70084,11.157449802,1,38,556,12,8,672,SAN JUAN,2.4849066498
37,33,107,70084,11.157449802,1,37,557,13,8,672,SAN JUAN,2.5649493575
29,33,107,70084,11.157449802,1.002857135,29,558,14,8,672,SAN JUAN,2.6390573296
1,34,116,24202,10.094190553,1,1,562,1,4,503,ALTOONA,0
2,34,116,24202,10.094190553,1,2,563,2,4,503,ALTOONA,0.6931471806
1,34,116,24202,10.094190553,1,1,564,3,4,503,ALTOONA,1.0986122887
0,34,116,24202,10.094190553,1,0,565,4,4,503,ALTOONA,1.3862943611
6,34,116,24202,10.094190553,1,6,566,5,4,503,ALTOONA,1.6094379124
2,34,116,24202,10.094190553,1,2,567,6,4,503,ALTOONA,1.7917594692
2,34,116,24202,10.094190553,1,2,568,7,4,503,ALTOONA,1.9459101491
1,34,116,24202,10.094190553,1,1,569,8,4,503,ALTOONA,2.0794415417
3,34,116,24202,10.094190553,1,3,570,9,4,503,ALTOONA,2.1972245773
5,34,116,24202,10.094190553,1,5,571,10,4,503,ALTOONA,2.302585093
5,34,116,24202,10.094190553,1.124992188,6,572,11,4,503,ALTOONA,2.3978952728
5,34,116,24202,10.094190553,1.124992188,6,573,12,4,503,ALTOONA,2.4849066498
1,34,116,24202,10.094190553,1.169990076,1,574,13,4,503,ALTOONA,2.5649493575
6,34,116,24202,10.094190553,1.216787807,7,575,14,4,503,ALTOONA,2.6390573296
5,35,101,60587,11.011835628,1,5,579,1,21,640,PALO ALTO HCS,0
11,35,101,60587,11.011835628,1,11,580,2,21,640,PALO ALTO HCS,0.6931471806
14,35,101,60587,11.011835628,1,14,581,3,21,640,PALO ALTO HCS,1.0986122887
11,35,101,60587,11.011835628,1,11,582,4,21,640,PALO ALTO HCS,1.3862943611
12,35,101,60587,11.011835628,1,12,583,5,21,640,PALO ALTO HCS,1.6094379124
13,35,101,60587,11.011835628,1,13,584,6,21,640,PALO ALTO HCS,1.7917594692
17,35,101,60587,11.011835628,1,17,585,7,21,640,PALO ALTO HCS,1.9459101491
13,35,101,60587,11.011835628,1.019230399,13,586,8,21,640,PALO ALTO HCS,2.0794415417
12,35,101,60587,11.011835628,1.035155626,12,587,9,21,640,PALO ALTO HCS,2.1972245773
7,35,101,60587,11.011835628,1.035155626,7,588,10,21,640,PALO ALTO HCS,2.302585093
8,35,101,60587,11.011835628,1.060714708,8,589,11,21,640,PALO ALTO HCS,2.3978952728
17,35,101,60587,11.011835628,1.072768147,18,590,12,21,640,PALO ALTO HCS,2.4849066498
17,35,101,60587,11.011835628,1.093598395,19,591,13,21,640,PALO ALTO HCS,2.5649493575
16,35,101,60587,11.011835628,1.112133804,18,592,14,21,640,PALO ALTO HCS,2.6390573296
5,36,106,22100,10.003332888,1,5,596,1,18,649,PRESCOTT,0
7,36,106,22100,10.003332888,1,7,597,2,18,649,PRESCOTT,0.6931471806
5,36,106,22100,10.003332888,1,5,598,3,18,649,PRESCOTT,1.0986122887
3,36,106,22100,10.003332888,1,3,599,4,18,649,PRESCOTT,1.3862943611
7,36,106,22100,10.003332888,1,7,600,5,18,649,PRESCOTT,1.6094379124
5,36,106,22100,10.003332888,1,5,601,6,18,649,PRESCOTT,1.7917594692
8,36,106,22100,10.003332888,1,8,602,7,18,649,PRESCOTT,1.9459101491
5,36,106,22100,10.003332888,1,5,603,8,18,649,PRESCOTT,2.0794415417
4,36,106,22100,10.003332888,1,4,604,9,18,649,PRESCOTT,2.1972245773
6,36,106,22100,10.003332888,1,6,605,10,18,649,PRESCOTT,2.302585093
8,36,106,22100,10.003332888,1.027026297,8,606,11,18,649,PRESCOTT,2.3978952728
9,36,106,22100,10.003332888,1.050367273,9,607,12,18,649,PRESCOTT,2.4849066498
2,36,106,22100,10.003332888,1.070566255,2,608,13,18,649,PRESCOTT,2.5649493575
6,36,106,22100,10.003332888,1.090765237,7,609,14,18,649,PRESCOTT,2.6390573296
3,37,101,39521,10.584587455,1,3,613,1,21,662,SAN FRANCISCO,0
4,37,101,39521,10.584587455,1,4,614,2,21,662,SAN FRANCISCO,0.6931471806
5,37,101,39521,10.584587455,1,5,615,3,21,662,SAN FRANCISCO,1.0986122887
6,37,101,39521,10.584587455,1,6,616,4,21,662,SAN FRANCISCO,1.3862943611
7,37,101,39521,10.584587455,1,7,617,5,21,662,SAN FRANCISCO,1.6094379124
3,37,101,39521,10.584587455,1,3,618,6,21,662,SAN FRANCISCO,1.7917594692
3,37,101,39521,10.584587455,1,3,619,7,21,662,SAN FRANCISCO,1.9459101491
2,37,101,39521,10.584587455,1,2,620,8,21,662,SAN FRANCISCO,2.0794415417
9,37,101,39521,10.584587455,1,9,621,9,21,662,SAN FRANCISCO,2.1972245773
2,37,101,39521,10.584587455,1,2,622,10,21,662,SAN FRANCISCO,2.302585093
3,37,101,39521,10.584587455,1.032257024,3,623,11,21,662,SAN FRANCISCO,2.3978952728
7,37,101,39521,10.584587455,1.032257024,7,624,12,21,662,SAN FRANCISCO,2.4849066498
3,37,101,39521,10.584587455,1.032257024,3,625,13,21,662,SAN FRANCISCO,2.5649493575
5,37,101,39521,10.584587455,1.056262443,5,626,14,21,662,SAN FRANCISCO,2.6390573296
2,38,103,30006,10.309152641,1,2,630,1,9,581,HUNTINGTON,0
4,38,103,30006,10.309152641,1,4,631,2,9,581,HUNTINGTON,0.6931471806
10,38,103,30006,10.309152641,1,10,632,3,9,581,HUNTINGTON,1.0986122887
2,38,103,30006,10.309152641,1,2,633,4,9,581,HUNTINGTON,1.3862943611
3,38,103,30006,10.309152641,1,3,634,5,9,581,HUNTINGTON,1.6094379124
5,38,103,30006,10.309152641,1,5,635,6,9,581,HUNTINGTON,1.7917594692
4,38,103,30006,10.309152641,1,4,636,7,9,581,HUNTINGTON,1.9459101491
6,38,103,30006,10.309152641,1,6,637,8,9,581,HUNTINGTON,2.0794415417
6,38,103,30006,10.309152641,1,6,638,9,9,581,HUNTINGTON,2.1972245773
7,38,103,30006,10.309152641,1,7,639,10,9,581,HUNTINGTON,2.302585093
5,38,103,30006,10.309152641,1.031249023,5,640,11,9,581,HUNTINGTON,2.3978952728
8,38,103,30006,10.309152641,1.031249023,8,641,12,9,581,HUNTINGTON,2.4849066498
3,38,103,30006,10.309152641,1.079212979,3,642,13,9,581,HUNTINGTON,2.5649493575
5,38,103,30006,10.309152641,1.079212979,5,643,14,9,581,HUNTINGTON,2.6390573296
3,39,118,53018,10.878386758,1,3,647,1,1,523,BOSTON HCS,0
4,39,118,53018,10.878386758,1,4,648,2,1,523,BOSTON HCS,0.6931471806
1,39,118,53018,10.878386758,1,1,649,3,1,523,BOSTON HCS,1.0986122887
0,39,118,53018,10.878386758,1,0,650,4,1,523,BOSTON HCS,1.3862943611
0,39,118,53018,10.878386758,1,0,651,5,1,523,BOSTON HCS,1.6094379124
1,39,118,53018,10.878386758,1,1,652,6,1,523,BOSTON HCS,1.7917594692
11,39,118,53018,10.878386758,1,11,653,7,1,523,BOSTON HCS,1.9459101491
13,39,118,53018,10.878386758,1,13,654,8,1,523,BOSTON HCS,2.0794415417
11,39,118,53018,10.878386758,1,11,655,9,1,523,BOSTON HCS,2.1972245773
12,39,118,53018,10.878386758,1,12,656,10,1,523,BOSTON HCS,2.302585093
12,39,118,53018,10.878386758,1,12,657,11,1,523,BOSTON HCS,2.3978952728
4,39,118,53018,10.878386758,1,4,658,12,1,523,BOSTON HCS,2.4849066498
4,39,118,53018,10.878386758,1.016948865,4,659,13,1,523,BOSTON HCS,2.5649493575
6,39,118,53018,10.878386758,1.033619885,6,660,14,1,523,BOSTON HCS,2.6390573296
9,40,118,30883,10.33796115,1,9,664,1,1,650,PROVIDENCE,0
3,40,118,30883,10.33796115,1,3,665,2,1,650,PROVIDENCE,0.6931471806
7,40,118,30883,10.33796115,1,7,666,3,1,650,PROVIDENCE,1.0986122887
3,40,118,30883,10.33796115,1,3,667,4,1,650,PROVIDENCE,1.3862943611
3,40,118,30883,10.33796115,1,3,668,5,1,650,PROVIDENCE,1.6094379124
8,40,118,30883,10.33796115,1,8,669,6,1,650,PROVIDENCE,1.7917594692
5,40,118,30883,10.33796115,1,5,670,7,1,650,PROVIDENCE,1.9459101491
4,40,118,30883,10.33796115,1,4,671,8,1,650,PROVIDENCE,2.0794415417
5,40,118,30883,10.33796115,1,5,672,9,1,650,PROVIDENCE,2.1972245773
2,40,118,30883,10.33796115,1,2,673,10,1,650,PROVIDENCE,2.302585093
4,40,118,30883,10.33796115,1,4,674,11,1,650,PROVIDENCE,2.3978952728
3,40,118,30883,10.33796115,1,3,675,12,1,650,PROVIDENCE,2.4849066498
3,40,118,30883,10.33796115,1,3,676,13,1,650,PROVIDENCE,2.5649493575
4,40,118,30883,10.33796115,1,4,677,14,1,650,PROVIDENCE,2.6390573296
9,41,108,76553,11.24573859,1,9,681,1,23,618,MINNEAPOLIS,0
6,41,108,76553,11.24573859,1,6,682,2,23,618,MINNEAPOLIS,0.6931471806
12,41,108,76553,11.24573859,1,12,683,3,23,618,MINNEAPOLIS,1.0986122887
12,41,108,76553,11.24573859,1,12,684,4,23,618,MINNEAPOLIS,1.3862943611
14,41,108,76553,11.24573859,1,14,685,5,23,618,MINNEAPOLIS,1.6094379124
12,41,108,76553,11.24573859,1,12,686,6,23,618,MINNEAPOLIS,1.7917594692
9,41,108,76553,11.24573859,1,9,687,7,23,618,MINNEAPOLIS,1.9459101491
6,41,108,76553,11.24573859,1,6,688,8,23,618,MINNEAPOLIS,2.0794415417
12,41,108,76553,11.24573859,1,12,689,9,23,618,MINNEAPOLIS,2.1972245773
12,41,108,76553,11.24573859,1,12,690,10,23,618,MINNEAPOLIS,2.302585093
12,41,108,76553,11.24573859,1,12,691,11,23,618,MINNEAPOLIS,2.3978952728
18,41,108,76553,11.24573859,1.011494121,18,692,12,23,618,MINNEAPOLIS,2.4849066498
15,41,108,76553,11.24573859,1.021219932,15,693,13,23,618,MINNEAPOLIS,2.5649493575
9,41,108,76553,11.24573859,1.029874265,9,694,14,23,618,MINNEAPOLIS,2.6390573296
10,42,111,45131,10.717324651,1,10,698,1,6,558,DURHAM,0
6,42,111,45131,10.717324651,1,6,699,2,6,558,DURHAM,0.6931471806
7,42,111,45131,10.717324651,1,7,700,3,6,558,DURHAM,1.0986122887
4,42,111,45131,10.717324651,1,4,701,4,6,558,DURHAM,1.3862943611
7,42,111,45131,10.717324651,1,7,702,5,6,558,DURHAM,1.6094379124
5,42,111,45131,10.717324651,1,5,703,6,6,558,DURHAM,1.7917594692
11,42,111,45131,10.717324651,1,11,704,7,6,558,DURHAM,1.9459101491
7,42,111,45131,10.717324651,1,7,705,8,6,558,DURHAM,2.0794415417
7,42,111,45131,10.717324651,1,7,706,9,6,558,DURHAM,2.1972245773
7,42,111,45131,10.717324651,1,7,707,10,6,558,DURHAM,2.302585093
4,42,111,45131,10.717324651,1,4,708,11,6,558,DURHAM,2.3978952728
7,42,111,45131,10.717324651,1,7,709,12,6,558,DURHAM,2.4849066498
9,42,111,45131,10.717324651,1.017241082,9,710,13,6,558,DURHAM,2.5649493575
10,42,111,45131,10.717324651,1.017241082,10,711,14,6,558,DURHAM,2.6390573296
21,43,117,42707,10.66211812,1,21,715,1,19,660,SALT LAKE CITY,0
11,43,117,42707,10.66211812,1,11,716,2,19,660,SALT LAKE CITY,0.6931471806
10,43,117,42707,10.66211812,1,10,717,3,19,660,SALT LAKE CITY,1.0986122887
8,43,117,42707,10.66211812,1,8,718,4,19,660,SALT LAKE CITY,1.3862943611
1,43,117,42707,10.66211812,1,1,719,5,19,660,SALT LAKE CITY,1.6094379124
7,43,117,42707,10.66211812,1,7,720,6,19,660,SALT LAKE CITY,1.7917594692
8,43,117,42707,10.66211812,1,8,721,7,19,660,SALT LAKE CITY,1.9459101491
11,43,117,42707,10.66211812,1,11,722,8,19,660,SALT LAKE CITY,2.0794415417
5,43,117,42707,10.66211812,1,5,723,9,19,660,SALT LAKE CITY,2.1972245773
10,43,117,42707,10.66211812,1,10,724,10,19,660,SALT LAKE CITY,2.302585093
7,43,117,42707,10.66211812,1,7,725,11,19,660,SALT LAKE CITY,2.3978952728
7,43,117,42707,10.66211812,1,7,726,12,19,660,SALT LAKE CITY,2.4849066498
6,43,117,42707,10.66211812,1,6,727,13,19,660,SALT LAKE CITY,2.5649493575
8,43,117,42707,10.66211812,1,8,728,14,19,660,SALT LAKE CITY,2.6390573296
24,44,119,73285,11.202111228,1,24,732,1,7,508,ATLANTA,0
28,44,119,73285,11.202111228,1,28,733,2,7,508,ATLANTA,0.6931471806
26,44,119,73285,11.202111228,1,26,734,3,7,508,ATLANTA,1.0986122887
25,44,119,73285,11.202111228,1,25,735,4,7,508,ATLANTA,1.3862943611
21,44,119,73285,11.202111228,1,21,736,5,7,508,ATLANTA,1.6094379124
17,44,119,73285,11.202111228,1,17,737,6,7,508,ATLANTA,1.7917594692
12,44,119,73285,11.202111228,1,12,738,7,7,508,ATLANTA,1.9459101491
10,44,119,73285,11.202111228,1.013513331,10,739,8,7,508,ATLANTA,2.0794415417
10,44,119,73285,11.202111228,1.013513331,10,740,9,7,508,ATLANTA,2.1972245773
16,44,119,73285,11.202111228,1.013513331,16,741,10,7,508,ATLANTA,2.302585093
25,44,119,73285,11.202111228,1.013513331,25,742,11,7,508,ATLANTA,2.3978952728
18,44,119,73285,11.202111228,1.013513331,18,743,12,7,508,ATLANTA,2.4849066498
15,44,119,73285,11.202111228,1.020270041,15,744,13,7,508,ATLANTA,2.5649493575
26,44,119,73285,11.202111228,1.026491162,27,745,14,7,508,ATLANTA,2.6390573296
13,45,113,18023,9.799403999,1,13,749,1,15,647,POPLAR BLUFF,0
14,45,113,18023,9.799403999,1,14,750,2,15,647,POPLAR BLUFF,0.6931471806
4,45,113,18023,9.799403999,1,4,751,3,15,647,POPLAR BLUFF,1.0986122887
5,45,113,18023,9.799403999,1,5,752,4,15,647,POPLAR BLUFF,1.3862943611
8,45,113,18023,9.799403999,1,8,753,5,15,647,POPLAR BLUFF,1.6094379124
11,45,113,18023,9.799403999,1,11,754,6,15,647,POPLAR BLUFF,1.7917594692
2,45,113,18023,9.799403999,1,2,755,7,15,647,POPLAR BLUFF,1.9459101491
5,45,113,18023,9.799403999,1,5,756,8,15,647,POPLAR BLUFF,2.0794415417
6,45,113,18023,9.799403999,1,6,757,9,15,647,POPLAR BLUFF,2.1972245773
9,45,113,18023,9.799403999,1,9,758,10,15,647,POPLAR BLUFF,2.302585093
6,45,113,18023,9.799403999,1,6,759,11,15,647,POPLAR BLUFF,2.3978952728
13,45,113,18023,9.799403999,1,13,760,12,15,647,POPLAR BLUFF,2.4849066498
7,45,113,18023,9.799403999,1,7,761,13,15,647,POPLAR BLUFF,2.5649493575
6,45,113,18023,9.799403999,1,6,762,14,15,647,POPLAR BLUFF,2.6390573296
20,46,119,41957,10.644400563,1,20,766,1,7,619,CENTRAL ALABAMA VETERANS HCS,0
17,46,119,41957,10.644400563,1,17,767,2,7,619,CENTRAL ALABAMA VETERANS HCS,0.6931471806
16,46,119,41957,10.644400563,1,16,768,3,7,619,CENTRAL ALABAMA VETERANS HCS,1.0986122887
20,46,119,41957,10.644400563,1,20,769,4,7,619,CENTRAL ALABAMA VETERANS HCS,1.3862943611
8,46,119,41957,10.644400563,1,8,770,5,7,619,CENTRAL ALABAMA VETERANS HCS,1.6094379124
14,46,119,41957,10.644400563,1,14,771,6,7,619,CENTRAL ALABAMA VETERANS HCS,1.7917594692
20,46,119,41957,10.644400563,1,20,772,7,7,619,CENTRAL ALABAMA VETERANS HCS,1.9459101491
