"","weight","time","fac"
"1258",1.04305200144968,12,90
"1259",1.08449750186821,13,90
"1260",1.60702336616958,14,90
"1261",1,1,91
"1262",1,2,91
"1263",1,3,91
"1264",1,4,91
"1265",1,5,91
"1266",1,6,91
"1267",1,7,91
"1268",1,8,91
"1269",1,9,91
"1270",1,10,91
"1271",1,11,91
"1272",1.1999600079984,12,91
"1273",1.1999600079984,13,91
"1274",1.49987503124219,14,91
"1275",1,1,92
"1276",1,2,92
"1277",1,3,92
"1278",1,4,92
"1279",1,5,92
"1280",1,6,92
"1281",1,7,92
"1282",1,8,92
"1283",1,9,92
"1284",1,10,92
"1285",1,11,92
"1286",1,12,92
"1287",1,13,92
"1288",1.42103047208042,14,92
"1289",1,1,93
"1290",1,2,93
"1291",1,3,93
"1292",1,4,93
"1293",1,5,93
"1294",1,6,93
"1295",1,7,93
"1296",1,8,93
"1297",1,9,93
"1298",1,10,93
"1299",1,11,93
"1300",1.00302113890895,12,93
"1301",1.02066955294132,13,93
"1302",1.15739433191857,14,93
"1303",1,1,94
"1304",1,2,94
"1305",1,3,94
"1306",1,4,94
"1307",1.04347731571053,5,94
"1308",1.04347731571053,6,94
"1309",1.04347731571053,7,94
"1310",1.04347731571053,8,94
"1311",1.04347731571053,9,94
"1312",1.04347731571053,10,94
"1313",1.06989412855367,11,94
"1314",1.06989412855367,12,94
"1315",1.1782364663523,13,94
"1316",2.15154108410816,14,94
"1317",1,1,95
"1318",1,2,95
"1319",1,3,95
"1320",1,4,95
"1321",1,5,95
"1322",1,6,95
"1323",1,7,95
"1324",1,8,95
"1325",1,9,95
"1326",1,10,95
"1327",1,11,95
"1328",1,12,95
"1329",1,13,95
"1330",1.999000999001,14,95
"1331",1,1,96
"1332",1,2,96
"1333",1,3,96
"1334",1,4,96
"1335",1,5,96
"1336",1,6,96
"1337",1,7,96
"1338",1.01587276392438,8,96
"1339",1.01587276392438,9,96
"1340",1.10703966367529,10,96
"1341",1.24204285432849,11,96
"1342",1.43312392062177,12,96
"1343",1.65940366756537,13,96
"1344",2.22145068324049,14,96
"1345",1,1,97
"1346",1,2,97
"1347",1,3,97
"1348",1,4,97
"1349",1,5,97
"1350",1,6,97
"1351",1.03225702396697,7,97
"1352",1.03225702396697,8,97
"1353",1.03225702396697,9,97
"1354",1.03225702396697,10,97
"1355",1.05005425201419,11,97
"1356",1.05005425201419,12,97
"1357",1.15357926946605,13,97
"1358",1.73035688799869,14,97
"1359",1,1,98
"1360",1,2,98
"1361",1,3,98
"1362",1,4,98
"1363",1,5,98
"1364",1,6,98
"1365",1,7,98
"1366",1,8,98
"1367",1,9,98
"1368",1,10,98
"1369",1,11,98
"1370",1,12,98
"1371",1.09999666677777,13,98
"1372",1.49283858912975,14,98
"1373",1,1,99
"1374",1,2,99
"1375",1,3,99
"1376",1,4,99
"1377",1,5,99
"1378",1,6,99
"1379",1,7,99
"1380",1,8,99
"1381",1,9,99
"1382",1,10,99
"1383",1,11,99
"1384",1.01052620498732,12,99
"1385",1.01052620498732,13,99
"1386",1.53713103568732,14,99
"1387",1,1,100
"1388",1,2,100
"1389",1,3,100
"1390",1.02173865785526,4,100
"1391",1.02173865785526,5,100
"1392",1.02173865785526,6,100
"1393",1.02173865785526,7,100
"1394",1.03137761086378,8,100
"1395",1.03137761086378,9,100
"1396",1.04654481714702,10,100
"1397",1.07561530463383,11,100
"1398",1.0968444144022,12,100
"1399",1.19127410286273,13,100
"1400",2.08471952722086,14,100
"1401",1,1,101
"1402",1,2,101
"1403",1,3,101
"1404",1,4,101
"1405",1,5,101
"1406",1,6,101
"1407",1,7,101
"1408",1,8,101
"1409",1,9,101
"1410",1,10,101
"1411",1.08332986125578,11,101
"1412",1.22462761282168,12,101
"1413",1.3359523355908,13,101
"1414",1.61719065685617,14,101
"1415",1,1,102
"1416",1,2,102
"1417",1,3,102
"1418",1,4,102
"1419",1,5,102
"1420",1,6,102
"1421",1,7,102
"1422",1.03571301024963,8,102
"1423",1.03571301024963,9,102
"1424",1.03571301024963,10,102
"1425",1.03571301024963,11,102
"1426",1.03571301024963,12,102
"1427",1.08388458813153,13,102
"1428",1.40611183792063,14,102
"1429",1,1,103
"1430",1,2,103
"1431",1,3,103
"1432",1,4,103
"1433",1,5,103
"1434",1,6,103
"1435",1.01538437870187,7,103
"1436",1.01538437870187,8,103
"1437",1.01538437870187,9,103
"1438",1.01538437870187,10,103
"1439",1.01538437870187,11,103
"1440",1.01538437870187,12,103
"1441",1.0296854664224,13,103
"1442",1.2934870007824,14,103
"1443",1,1,104
"1444",1,2,104
"1445",1,3,104
"1446",1,4,104
"1447",1,5,104
"1448",1,6,104
"1449",1.03846005922849,7,104
"1450",1.03846005922849,8,104
"1451",1.06992759231017,9,104
"1452",1.06992759231017,10,104
"1453",1.06992759231017,11,104
"1454",1.09424357586305,12,104
"1455",1.72959031840474,13,104
"1456",1000,14,104
"1457",1,1,105
"1458",1,2,105
"1459",1,3,105
"1460",1,4,105
"1461",1,5,105
"1462",1,6,105
"1463",1,7,105
"1464",1,8,105
"1465",1.00909082644703,9,105
"1466",1.00909082644703,10,105
"1467",1.00909082644703,11,105
"1468",1.00909082644703,12,105
"1469",1.01600236011082,13,105
"1470",1.23431511259123,14,105
"1471",1,1,106
"1472",1,2,106
"1473",1,3,106
"1474",1,4,106
"1475",1,5,106
"1476",1,6,106
"1477",1,7,106
"1478",1,8,106
"1479",1,9,106
"1480",1,10,106
"1481",1.03333222225926,11,106
"1482",1.13666200015925,12,106
"1483",1.42081566046322,13,106
"1484",2.74682187648116,14,106
"1485",1,1,107
"1486",1,2,107
"1487",1,3,107
"1488",1,4,107
"1489",1,5,107
"1490",1,6,107
"1491",1,7,107
"1492",1,8,107
"1493",1,9,107
"1494",1.04166493062789,10,107
"1495",1.08332986125578,11,107
"1496",1.26387731532116,12,107
"1497",1.50692129734515,13,107
"1498",3.01372668658343,14,107
"1499",1,1,108
"1500",1,2,108
"1501",1,3,108
"1502",1,4,108
"1503",1,5,108
"1504",1,6,108
"1505",1,7,108
"1506",1,8,108
"1507",1,9,108
"1508",1,10,108
"1509",1.05262880901005,11,108
"1510",1.10802740955792,12,108
"1511",1.16958106821899,13,108
"1512",7.01553775708432,14,108
"1513",1,1,109
"1514",1.1052576180201,2,109
"1515",1.14090993949425,3,109
"1516",1.18316508067661,4,109
"1517",1.18316508067661,5,109
"1518",1.19741990990369,6,109
"1519",1.19741990990369,7,109
"1520",1.20915920569396,8,109
"1521",1.21967354214055,9,109
"1522",1.22927719519951,10,109
"1523",1.24696450961019,11,109
"1524",1.25516816951775,12,109
"1525",1.38152653317146,13,109
"1526",2.67879782320698,14,109
"1527",1,1,110
"1528",1,2,110
"1529",1,3,110
"1530",1,4,110
"1531",1,5,110
"1532",1,6,110
"1533",1,7,110
"1534",1,8,110
"1535",1,9,110
"1536",1,10,110
"1537",1,11,110
"1538",1,12,110
"1539",1,13,110
"1540",1.09302109253273,14,110
"1541",1,1,111
"1542",1,2,111
"1543",1,3,111
"1544",1,4,111
"1545",1,5,111
"1546",1,6,111
"1547",1,7,111
"1548",1,8,111
"1549",1.03278634776479,9,111
"1550",1.03278634776479,10,111
"1551",1.04602702862484,11,111
"1552",1.0712321955174,12,111
"1553",1.5326789651746,13,111
"1554",4.53405021483945,14,111
"1555",1,1,112
"1556",1,2,112
"1557",1,3,112
"1558",1,4,112
"1559",1,5,112
"1560",1,6,112
"1561",1,7,112
"1562",1,8,112
"1563",1,9,112
"1564",1,10,112
"1565",1.01587276392438,11,112
"1566",1.04712990655063,12,112
"1567",1.07886063507143,13,112
"1568",2.06778874699491,14,112
"1569",1,1,113
"1570",1,2,113
"1571",1,3,113
"1572",1,4,113
"1573",1,5,113
"1574",1,6,113
"1575",1,7,113
"1576",1.02272675621009,8,113
"1577",1.02272675621009,9,113
"1578",1.0361835101503,10,113
"1579",1.05973286777465,11,113
"1580",1.06992250891055,12,113
"1581",1.08731948143777,13,113
"1582",1.6201006995301,14,113
"1583",1,1,114
"1584",1,2,114
"1585",1,3,114
"1586",1,4,114
"1587",1,5,114
"1588",1,6,114
"1589",1,7,114
"1590",1.02040774678068,8,114
"1591",1.02040774678068,9,114
"1592",1.05559361415471,10,114
"1593",1.05559361415471,11,114
"1594",1.05559361415471,12,114
"1595",1.34347754739812,13,114
"1596",3.35860227191691,14,114
"1597",1,1,115
"1598",1,2,115
"1599",1,3,115
"1600",1,4,115
"1601",1,5,115
"1602",1,6,115
"1603",1,7,115
"1604",1,8,115
"1605",1,9,115
"1606",1,10,115
"1607",1,11,115
"1608",1.00877185287848,12,115
"1609",1.00877185287848,13,115
"1610",1.49256566197521,14,115
"1611",1,1,116
"1612",1,2,116
"1613",1,3,116
"1614",1,4,116
"1615",1,5,116
"1616",1,6,116
"1617",1,7,116
"1618",1.03030211205721,8,116
"1619",1.09469398181486,9,116
"1620",1.12786552152016,10,116
"1621",1.41891820279371,11,116
"1622",4.03825801258136,12,116
"1623",1000,13,116
"1624",1000,14,116
"1625",1,1,117
"1626",1,2,117
"1627",1,3,117
"1628",1,4,117
"1629",1,5,117
"1630",1,6,117
"1631",1,7,117
"1632",1,8,117
"1633",1,9,117
"1634",1,10,117
"1635",1.1999600079984,11,117
"1636",1.1999600079984,12,117
"1637",1.43990402079552,13,117
"1638",1.79979005448598,14,117
"1639",1,1,118
"1640",1,2,118
"1641",1,3,118
"1642",1,4,118
"1643",1,5,118
"1644",1,6,118
"1645",1,7,118
"1646",1,8,118
"1647",1,9,118
"1648",1,10,118
"1649",1,11,118
"1650",1.02127614306079,12,118
"1651",1.11008083365975,13,118
"1652",2.26636685680437,14,118
"1653",1,1,119
"1654",1,2,119
"1655",1,3,119
"1656",1,4,119
"1657",1,5,119
"1658",1,6,119
"1659",1,7,119
"1660",1.02631509697113,8,119
"1661",1.02631509697113,9,119
"1662",1.02631509697113,10,119
"1663",1.04725987558731,11,119
"1664",1.04725987558731,12,119
"1665",1.06701912306542,13,119
"1666",1.61493305345224,14,119
"1667",1,1,120
"1668",1,2,120
"1669",1,3,120
"1670",1,4,120
"1671",1,5,120
"1672",1,6,120
"1673",1,7,120
"1674",1,8,120
"1675",1,9,120
"1676",1,10,120
"1677",1,11,120
"1678",1,12,120
"1679",1.02688157590551,13,120
"1680",1.17274460735213,14,120
"1681",1,1,121
"1682",1,2,121
"1683",1.07142346975216,3,121
"1684",1.07142346975216,4,121
"1685",1.07142346975216,5,121
"1686",1.07142346975216,6,121
"1687",1.07142346975216,7,121
"1688",1.07142346975216,8,121
"1689",1.08741462614911,9,121
"1690",1.08741462614911,10,121
"1691",1.15609272171542,11,121
"1692",1.17790558615472,12,121
"1693",1.27255786850392,13,121
"1694",3.31391025438759,14,121
"1695",1,1,122
"1696",1,2,122
"1697",1,3,122
"1698",1,4,122
"1699",1,5,122
"1700",1,6,122
"1701",1,7,122
"1702",1,8,122
"1703",1,9,122
"1704",1,10,122
"1705",1,11,122
"1706",1.05882006940768,12,122
"1707",1.05882006940768,13,122
"1708",1.1999866675555,14,122
"1709",1,1,123
"1710",1,2,123
"1711",1,3,123
"1712",1,4,123
"1713",1,5,123
"1714",1,6,123
"1715",1,7,123
"1716",1,8,123
"1717",1.00680267481174,9,123
"1718",1.00680267481174,10,123
"1719",1.01850961459478,11,123
"1720",1.02407521049095,12,123
"1721",1.03468733385291,13,123
"1722",1.67204963260791,14,123
"1723",1,1,124
"1724",1,2,124
"1725",1.0126580676194,3,124
"1726",1.0126580676194,4,124
"1727",1.0126580676194,5,124
"1728",1.0181024365616,6,124
"1729",1.02731599158227,7,124
"1730",1.02731599158227,8,124
"1731",1.03442542021112,9,124
"1732",1.04114244658578,10,124
"1733",1.04726679590585,11,124
"1734",1.08296897161236,12,124
"1735",1.12240470605277,13,124
"1736",1.57983584123226,14,124
"1737",1,1,125
"1738",1,2,125
"1739",1,3,125
"1740",1.02702629658658,4,125
"1741",1.02702629658658,5,125
"1742",1.02702629658658,6,125
"1743",1.04359096968196,7,125
"1744",1.04359096968196,8,125
"1745",1.06446258035949,9,125
"1746",1.07340756889202,10,125
"1747",1.09072045457668,11,125
"1748",1.12454098169125,12,125
"1749",1.2242978449311,13,125
"1750",1.62002648441752,14,125
"1751",1,1,126
"1752",1,2,126
"1753",1,3,126
"1754",1,4,126
"1755",1,5,126
"1756",1,6,126
"1757",1,7,126
"1758",1,8,126
"1759",1,9,126
"1760",1.12498437695288,10,126
"1761",1.12498437695288,11,126
"1762",1.28567347521783,12,126
"1763",2.05692331038149,13,126
"1764",4.11316120813039,14,126
"1765",1,1,127
"1766",1,2,127
"1767",1,3,127
"1768",1,4,127
"1769",1.11109876680369,5,127
"1770",1.11109876680369,6,127
"1771",1.11109876680369,7,127
"1772",1.11109876680369,8,127
"1773",1.11109876680369,9,127
"1774",1.11109876680369,10,127
"1775",1.11109876680369,11,127
"1776",1.11109876680369,12,127
"1777",1.23735712079606,13,127
"1778",2.72211142803598,14,127
"1779",1,1,128
"1780",1,2,128
"1781",1,3,128
"1782",1,4,128
"1783",1,5,128
"1784",1,6,128
"1785",1,7,128
"1786",1,8,128
"1787",1,9,128
"1788",1,10,128
"1789",1,11,128
"1790",1,12,128
"1791",1,13,128
"1792",1.12121120294543,14,128
"1793",1,1,129
"1794",1,2,129
"1795",1,3,129
"1796",1,4,129
"1797",1,5,129
"1798",1,6,129
"1799",1,7,129
"1800",1,8,129
"1801",1.00757570018409,9,129
"1802",1.01442991002065,10,129
"1803",1.01442991002065,11,129
"1804",1.04308596026954,12,129
"1805",1.05356918357263,13,129
"1806",1.22349878345209,14,129
"1807",1,1,130
"1808",1,2,130
"1809",1,3,130
"1810",1,4,130
"1811",1,5,130
"1812",1,6,130
"1813",1,7,130
"1814",1,8,130
"1815",1,9,130
"1816",1,10,130
"1817",1,11,130
"1818",1,12,130
"1819",1.1052576180201,13,130
"1820",2.94714899345634,14,130
"1821",1,1,131
"1822",1,2,131
"1823",1,3,131
"1824",1,4,131
"1825",1,5,131
"1826",1,6,131
"1827",1,7,131
"1828",1,8,131
"1829",1.00847450445335,9,131
"1830",1.00847450445335,10,131
"1831",1.01611440494239,11,131
"1832",1.02312204216518,12,131
"1833",1.06125057709969,13,131
"1834",1.35777429332081,14,131
"1835",1,1,132
"1836",1,2,132
"1837",1,3,132
"1838",1,4,132
"1839",1,5,132
"1840",1.05882006940768,6,132
"1841",1.05882006940768,7,132
"1842",1.05882006940768,8,132
"1843",1.05882006940768,9,132
"1844",1.10117117813964,10,132
"1845",1.10117117813964,11,132
"1846",1.13558170212763,12,132
"1847",1.24913608719422,13,132
"1848",2.65432636089562,14,132
"1849",1,1,133
"1850",1,2,133
"1851",1,3,133
"1852",1,4,133
"1853",1,5,133
"1854",1,6,133
"1855",1,7,133
"1856",1,8,133
"1857",1,9,133
"1858",1.0238089569296,10,133
"1859",1.0238089569296,11,133
"1860",1.04349721209641,12,133
"1861",1.06180385956043,13,133
"1862",1.72182625814128,14,133
"1863",1,1,134
"1864",1,2,134
"1865",1,3,134
"1866",1,4,134
"1867",1,5,134
"1868",1,6,134
"1869",1,7,134
"1870",1,8,134
"1871",1,9,134
"1872",1,10,134
"1873",1.00555552469153,11,134
"1874",1.02134950783337,12,134
"1875",1.05109740734357,13,134
"1876",1.4901606340616,14,134
"1877",1,1,135
"1878",1,2,135
"1879",1,3,135
"1880",1,4,135
"1881",1,5,135
"1882",1.01785682398529,6,135
"1883",1.01785682398529,7,135
"1884",1.01785682398529,8,135
"1885",1.02969223082922,9,135
"1886",1.04053098232478,10,135
"1887",1.07206190571923,11,135
"1888",1.0817200340759,12,135
"1889",1.12875093094097,13,135
"1890",1.57093745866498,14,135
"1891",1,1,136
"1892",1,2,136
"1893",1,3,136
"1894",1,4,136
"1895",1,5,136
"1896",1,6,136
"1897",1,7,136
"1898",1,8,136
"1899",1,9,136
"1900",1,10,136
"1901",1,11,136
"1902",1.04545247943275,12,136
"1903",1.09090495886551,13,136
"1904",1.33882663489512,14,136
"1905",1,1,137
"1906",1,2,137
"1907",1,3,137
"1908",1,4,137
"1909",1,5,137
"1910",1.0163931738824,6,137
"1911",1.03012803116652,7,137
"1912",1.03012803116652,8,137
"1913",1.05204541568725,9,137
"1914",1.07329864374933,10,137
"1915",1.10367473389233,11,137
"1916",1.13433208152501,12,137
"1917",1.22630412442305,13,137
"1918",1.84741113410473,14,137
"1919",1,1,138
"1920",1,2,138
"1921",1,3,138
"1922",1,4,138
"1923",1,5,138
"1924",1,6,138
"1925",1,7,138
"1926",1,8,138
"1927",1,9,138
"1928",1,10,138
"1929",1,11,138
"1930",1.03076875740373,12,138
"1931",1.09140132206624,13,138
"1932",2.53482102480859,14,138
"1933",1,1,139
"1934",1,2,139
"1935",1,3,139
"1936",1,4,139
"1937",1,5,139
"1938",1,6,139
"1939",1,7,139
"1940",1,8,139
"1941",1,9,139
"1942",1,10,139
"1943",1,11,139
"1944",1,12,139
"1945",1.03389773054694,13,139
"1946",1.47042262733572,14,139
