"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
29,121,33449,13,3,1.2029828740022,479,10.4177771697433,16,16,623,"MUSKOGEE",1.09861228866811
30,113,40125,3,3,1,496,10.5997548604323,3,15,589,"KANSAS CITY",1.09861228866811
31,108,31912,5,3,1,513,10.3707373935852,5,23,656,"ST CLOUD",1.09861228866811
32,110,33742,3,3,1,530,10.4264986311659,3,2,500,"ALBANY",1.09861228866811
33,107,70084,41,3,1,547,11.157449801607,41,8,672,"SAN JUAN",1.09861228866811
34,116,24202,1,3,1,564,10.094190553358,1,4,503,"ALTOONA",1.09861228866811
35,101,60587,14,3,1,581,11.0118356275922,14,21,640,"PALO ALTO HCS",1.09861228866811
36,106,22100,5,3,1,598,10.0033328875058,5,18,649,"PRESCOTT",1.09861228866811
37,101,39521,5,3,1,615,10.5845874551854,5,21,662,"SAN FRANCISCO",1.09861228866811
38,103,30006,10,3,1,632,10.309152640647,10,9,581,"HUNTINGTON",1.09861228866811
39,118,53018,1,3,1,649,10.8783867575171,1,1,523,"BOSTON HCS",1.09861228866811
40,118,30883,7,3,1,666,10.337961149679,7,1,650,"PROVIDENCE",1.09861228866811
41,108,76553,12,3,1.20533466457183,683,11.2457385903898,14,23,618,"MINNEAPOLIS",1.09861228866811
42,111,45131,7,3,1,700,10.7173246507852,7,6,558,"DURHAM",1.09861228866811
43,117,42707,10,3,1,717,10.6621181202072,10,19,660,"SALT LAKE CITY",1.09861228866811
44,119,73285,26,3,1,734,11.2021112284614,26,7,508,"ATLANTA",1.09861228866811
45,113,18023,4,3,1,751,9.7994039989928,4,15,647,"POPLAR BLUFF",1.09861228866811
46,119,41957,16,3,1,768,10.6444005632907,16,7,619,"CENTRAL ALABAMA VETERANS HCS",1.09861228866811
47,107,75090,13,3,1,785,11.2264426730939,13,8,673,"TAMPA",1.09861228866811
48,104,16302,9,3,1,802,9.6990430786544,9,20,463,"ANCHORAGE",1.09861228866811
49,106,16846,6,3,1,819,9.73186851887531,6,18,519,"BIG SPRING",1.09861228866811
50,121,45224,5,3,1,836,10.7193831983551,5,16,586,"JACKSON",1.09861228866811
51,115,17942,2,3,1,853,9.79489961211923,2,12,585,"IRON MOUNTAIN",1.09861228866811
52,109,33039,4,3,1,870,10.4054439608331,4,5,613,"MARTINSBURG",1.09861228866811
53,105,35401,3,3,1,887,10.4744953473105,3,11,515,"BATTLE CREEK",1.09861228866811
54,107,60521,31,3,1.06212555480675,904,11.0107456912291,33,8,548,"W PALM BEACH",1.09861228866811
55,110,11203,3,3,1,921,9.32393687855872,3,2,514,"BATH",1.09861228866811
56,102,68941,38,3,1,938,11.1410063453326,38,22,664,"SAN DIEGO",1.09861228866811
57,116,21566,3,3,1,955,9.97887327944202,3,4,562,"ERIE",1.09861228866811
58,108,49410,0,3,19.9690429450669,972,10.8079081118398,0,23,636,"OMAHA",1.09861228866811
59,101,23678,4,3,1,989,10.0723016259716,4,21,459,"HONOLULU",1.09861228866811
60,117,31864,8,3,1,1006,10.3692321248615,8,19,436,"MONTANA HCS",1.09861228866811
61,115,43456,14,3,1,1023,10.6795042109184,14,12,537,"CHICAGO HCS",1.09861228866811
62,113,32451,3,3,1,1040,10.3874865382984,3,15,543,"COLUMBIA MO",1.09861228866811
63,106,67205,11,3,1,1057,11.1155029285052,11,18,644,"PHOENIX",1.09861228866811
64,108,20671,1,3,1,1074,9.93648703079924,1,23,568,"BLACK HILLS HCS",1.09861228866811
65,104,23699,4,3,1,1091,10.0731881321402,4,20,653,"ROSEBURG",1.09861228866811
66,112,30599,6,3,1,1108,10.3287226076679,6,10,757,"COLUMBUS-IOC",1.09861228866811
67,121,51566,6,3,1,1125,10.8506178195613,6,16,635,"OKLAHOMA CITY",1.09861228866811
68,105,31752,0,3,1,1142,10.3657109944629,0,11,550,"DANVILLE, IL",1.09861228866811
69,116,18491,3,3,1,1159,9.82503940620699,3,4,542,"COATESVILLE",1.09861228866811
70,119,47123,4,3,1,1176,10.7605164835314,4,7,534,"CHARLESTON",1.09861228866811
71,118,23830,1,3,1,1193,10.0787005700928,1,1,405,"WHITE RIVER JCT",1.09861228866811
72,116,42484,7,3,1,1210,10.6568828134414,7,4,693,"WILKES BARRE",1.09861228866811
73,104,13581,6,3,1,1227,9.51642703610407,6,20,692,"WHITE CITY",1.09861228866811
74,104,24479,5,3,1,1244,10.1055708861187,5,20,531,"BOISE",1.09861228866811
75,118,14103,1,3,1,1261,9.55414281969224,1,1,631,"NORTHAMPTON",1.09861228866811
76,113,50113,12,3,1,1278,10.8220357344515,12,15,657,"ST LOUIS",1.09861228866811
77,102,83674,7,3,1,1295,11.3346835750072,7,22,691,"GREATER LOS ANGELES HCS",1.09861228866811
78,114,22668,0,3,1,1312,10.0287095172895,0,3,526,"BRONX",1.09861228866811
79,118,15744,1,3,1,1329,9.66421461929203,1,1,518,"BEDFORD",1.09861228866811
80,118,21702,6,3,1,1346,9.98515970118015,6,1,608,"MANCHESTER",1.09861228866811
81,121,59234,6,3,1,1363,10.9892509803353,6,16,520,"BILOXI",1.09861228866811
82,108,43675,9,3,1,1380,10.6845311350023,9,23,584,"IOWA CITY",1.09861228866811
83,108,27389,2,3,1,1397,10.2178967519156,2,23,438,"SIOUX FALLS",1.09861228866811
84,117,63773,17,3,1,1414,11.0630851822674,17,19,554,"DENVER",1.09861228866811
85,116,54218,12,3,1,1431,10.9007682356147,12,4,646,"PITTSBURGH HCS",1.09861228866811
86,113,28067,6,3,1,1448,10.2423497879763,6,15,452,"WICHITA",1.09861228866811
87,101,26288,3,3,1,1465,10.176867840277,3,21,570,"FRESNO",1.09861228866811
88,103,79836,8,3,1,1482,11.2877298095299,8,9,626,"NASHVILLE",1.09861228866811
89,109,55071,11,3,1,1499,10.9163785407988,11,5,512,"MARYLAND HCS",1.09861228866811
90,107,110172,6,3,1,1516,11.6097980599317,6,8,573,"NO. FL./SO. GA. VETERANS",1.09861228866811
91,111,45112,1,3,1,1533,10.716903565487,1,6,565,"FAYETTEVILLE NC",1.09861228866811
92,104,25332,2,3,1,1550,10.1398236976363,2,20,668,"SPOKANE",1.09861228866811
93,113,44005,22,3,1,1567,10.6920585428079,22,15,609,"MARION IL",1.09861228866811
94,101,27018,11,3,1,1584,10.2042585895296,11,21,654,"RENO",1.09861228866811
95,111,13083,0,3,1,1601,9.47906895651088,0,6,517,"BECKLEY",1.09861228866811
96,110,39886,7,3,1,1618,10.5937806641132,7,2,528,"WESTERN NEW YORK HCS",1.09861228866811
97,111,31449,2,3,1,1635,10.3561224651207,2,6,637,"ASHEVILLE-OTEEN",1.09861228866811
98,115,41373,3,3,1,1652,10.6303837731424,3,12,556,"NORTH CHICAGO",1.09861228866811
99,114,62537,7,3,1,1669,11.0435136605616,7,3,561,"NEW JERSEY HCS",1.09861228866811
100,106,49842,14,3,1,1686,10.8166132810671,14,18,678,"TUCSON",1.09861228866811
101,117,11207,0,3,1,1703,9.32429386205203,0,19,575,"GRAND JUNCTION",1.09861228866811
102,121,28647,7,3,1,1720,10.2628040046183,7,16,502,"ALEXANDRIA",1.09861228866811
103,116,55361,6,3,1,1737,10.9216306537122,6,4,642,"PHILADELPHIA",1.09861228866811
104,116,20710,4,3,1,1754,9.93837195438963,4,4,540,"CLARKSBURG",1.09861228866811
105,119,29023,15,3,1,1771,10.2758438980765,15,7,557,"DUBLIN",1.09861228866811
106,111,67102,1,3,1,1788,11.1139691287749,1,6,659,"SALISBURY",1.09861228866811
107,108,32059,2,3,1,1805,10.3753332341612,2,23,555,"CENTRAL IOWA HCS",1.09861228866811
108,116,26045,1,3,1,1822,10.1675810901793,1,4,460,"WILMINGTON",1.09861228866811
109,104,71279,14,3,1.09999437534243,1839,11.1743570328656,15,20,663,"PUGET SOUND HCS",1.09861228866811
110,120,94910,2,3,1,1856,11.4606843531245,2,17,671,"SOUTH TEXAS VETERANS HCS",1.09861228866811
111,112,96117,7,3,1,1873,11.4733214783771,7,10,541,"CLEVELAND",1.09861228866811
112,118,40396,6,3,1,1890,10.6064860491464,6,1,402,"TOGUS",1.09861228866811
113,106,25540,0,3,1,1907,10.1480011295865,0,18,756,"EL PASO",1.09861228866811
114,105,38438,3,3,1,1924,10.5568018325943,3,11,506,"ANN ARBOR",1.09861228866811
115,104,63325,4,3,1.04761678015333,1941,11.0560354748699,4,20,648,"PORTLAND",1.09861228866811
116,111,42421,9,3,1,1958,10.6553988016268,9,6,652,"RICHMOND",1.09861228866811
117,114,25370,0,3,1,1975,10.1413226525933,0,3,620,"HUDSON VALLEY HCS",1.09861228866811
118,103,50455,7,3,1,1992,10.8288371288986,7,9,621,"MOUNTAIN HOME",1.09861228866811
119,119,36959,11,3,1,2009,10.5175644691125,11,7,509,"AUGUSTA",1.09861228866811
120,115,34069,17,3,1,2026,10.4361431588888,17,12,607,"MADISON",1.09861228866811
121,102,62935,5,3,1,2043,11.0498577267256,5,22,605,"LOMA LINDA",1.09861228866811
122,110,41273,6,3,1.12498437695288,2060,10.6279638121328,7,2,670,"SYRACUSE",1.09861228866811
123,109,52547,16,3,1,2077,10.8694632861883,16,5,688,"WASHINGTON",1.09861228866811
124,107,81372,30,3,1,2094,11.3067865124718,30,8,675,"ORLANDO FL VAMC",1.09861228866811
125,121,89656,8,3,1,2111,11.4037354037319,8,16,580,"HOUSTON",1.09861228866811
126,111,34228,0,3,1,2128,10.4407993015379,0,6,658,"SALEM",1.09861228866811
127,106,58651,0,3,1,2145,10.9793599042346,0,18,501,"ALBUQUERQUE",1.09861228866811
128,121,60724,12,3,1,2162,11.0140942860526,12,16,598,"LITTLE ROCK",1.09861228866811
129,102,41877,20,3,1,2179,10.6424920291809,20,22,593,"LAS VEGAS",1.09861228866811
130,112,18991,1,3,1,2196,9.85172046171425,1,10,538,"CHILLICOTHE",1.09861228866811
131,120,78277,16,3,1,2213,11.2680090968104,16,17,674,"CENTRAL TEXAS VETERANS HCS",1.09861228866811
132,108,30123,3,3,1,2230,10.3130442785475,3,23,437,"FARGO",1.09861228866811
133,114,36630,5,3,1,2247,10.5086228557729,5,3,632,"NORTHPORT",1.09861228866811
134,115,56833,23,3,1,2264,10.9478724219178,23,12,695,"MILWAUKEE",1.09861228866811
135,105,51371,11,3,1,2281,10.8468290898866,11,11,583,"INDIANAPOLIS",1.09861228866811
136,121,35807,0,3,1,2298,10.4858986840014,0,16,629,"NEW ORLEANS",1.09861228866811
137,119,66283,15,3,1,2315,11.1016887330388,15,7,544,"COLUMBIA SC",1.09861228866811
138,117,16719,5,3,1,2332,9.72430107623765,5,19,442,"CHEYENNE",1.09861228866811
139,121,48234,3,3,1,2349,10.783819445556,3,16,564,"FAYETTEVILLE AR",1.09861228866811
1,116,16822,0,4,1,4,9.73044283252238,0,4,529,"BUTLER",1.38629436111989
2,113,36085,5,4,1,21,10.4936325455064,5,15,677,"EASTERN KANSAS HCS",1.38629436111989
3,107,91132,8,4,1,38,11.4200642839189,8,8,516,"BAY PINES",1.38629436111989
4,110,17743,0,4,1,55,9.78374635092358,0,2,532,"CANANDAIGUA",1.38629436111989
5,105,26996,5,4,1,72,10.2034439858633,5,11,655,"SAGINAW",1.38629436111989
6,112,36381,2,4,1,89,10.5018019393249,2,10,552,"DAYTON",1.38629436111989
7,102,47857,0,4,1000,106,10.7759726766728,0,22,600,"LONG BEACH",1.38629436111989
8,115,24134,3,4,1,123,10.0913769136335,3,12,676,"TOMAH",1.38629436111989
9,105,40437,9,4,1,140,10.6075004864064,9,11,610,"NORTHERN INDIANA HCS",1.38629436111989
10,116,44601,0,4,1,157,10.7055115592815,0,4,595,"LEBANON",1.38629436111989
11,103,44874,7,4,1,174,10.7116138414197,7,9,603,"LOUISVILLE",1.38629436111989
12,101,80686,9,4,1,191,11.2983203571761,9,21,612,"NORTHERN CALIFORNIA HCS",1.38629436111989
13,115,53767,8,4,1,208,10.892415175054,8,12,578,"HINES",1.38629436111989
14,103,48507,2,4,1,225,10.7894633964079,2,9,614,"MEMPHIS",1.38629436111989
15,119,14096,0,4,1,242,9.55364634817596,0,7,679,"TUSCALOOSA",1.38629436111989
16,106,24347,16,4,1,259,10.1001639176352,16,18,504,"AMARILLO",1.38629436111989
17,117,11208,7,4,1,276,9.32438308801684,7,19,666,"SHERIDAN",1.38629436111989
18,118,56830,6,4,1,293,10.9478196342912,6,1,689,"CONNECTICUT HCS",1.38629436111989
19,119,52704,1,4,1000,310,10.8724466329774,1000,7,521,"BIRMINGHAM",1.38629436111989
20,121,38038,3,4,1,327,10.5463409390416,3,16,667,"SHREVEPORT",1.38629436111989
21,103,35196,7,4,1,344,10.4686877187655,7,9,596,"LEXINGTON-LEESTO",1.38629436111989
22,114,52921,3,4,1,361,10.8765555144978,3,3,630,"NEW YORK HARBOR HCS",1.38629436111989
23,107,52274,5,4,1,378,10.8642543945108,5,8,546,"MIAMI",1.38629436111989
24,104,15329,0,4,1,395,9.63750173816611,0,20,687,"WALLA WALLA",1.38629436111989
25,112,34320,2,4,1,412,10.4434835536019,2,10,539,"CINCINNATI",1.38629436111989
26,111,36220,3,4,1,429,10.4973667314374,3,6,590,"HAMPTON",1.38629436111989
27,105,42122,7,4,1,446,10.6483254485014,7,11,553,"ALLEN PARK",1.38629436111989
28,120,109840,9,4,1,463,11.6067800404419,9,17,549,"NORTH TEXAS HCS",1.38629436111989
29,121,33449,9,4,1.24057491406352,480,10.4177771697433,11,16,623,"MUSKOGEE",1.38629436111989
30,113,40125,3,4,1,497,10.5997548604323,3,15,589,"KANSAS CITY",1.38629436111989
31,108,31912,1,4,1,514,10.3707373935852,1,23,656,"ST CLOUD",1.38629436111989
32,110,33742,5,4,1,531,10.4264986311659,5,2,500,"ALBANY",1.38629436111989
33,107,70084,48,4,1,548,11.157449801607,48,8,672,"SAN JUAN",1.38629436111989
34,116,24202,0,4,1,565,10.094190553358,0,4,503,"ALTOONA",1.38629436111989
35,101,60587,11,4,1,582,11.0118356275922,11,21,640,"PALO ALTO HCS",1.38629436111989
36,106,22100,3,4,1,599,10.0033328875058,3,18,649,"PRESCOTT",1.38629436111989
37,101,39521,6,4,1,616,10.5845874551854,6,21,662,"SAN FRANCISCO",1.38629436111989
38,103,30006,2,4,1,633,10.309152640647,2,9,581,"HUNTINGTON",1.38629436111989
39,118,53018,0,4,1,650,10.8783867575171,0,1,523,"BOSTON HCS",1.38629436111989
40,118,30883,3,4,1,667,10.337961149679,3,1,650,"PROVIDENCE",1.38629436111989
41,108,76553,12,4,1.25169190716141,684,11.2457385903898,15,23,618,"MINNEAPOLIS",1.38629436111989
42,111,45131,4,4,1,701,10.7173246507852,4,6,558,"DURHAM",1.38629436111989
43,117,42707,8,4,1,718,10.6621181202072,8,19,660,"SALT LAKE CITY",1.38629436111989
44,119,73285,25,4,1,735,11.2021112284614,25,7,508,"ATLANTA",1.38629436111989
45,113,18023,5,4,1,752,9.7994039989928,5,15,647,"POPLAR BLUFF",1.38629436111989
46,119,41957,20,4,1,769,10.6444005632907,20,7,619,"CENTRAL ALABAMA VETERANS HCS",1.38629436111989
47,107,75090,6,4,1,786,11.2264426730939,6,8,673,"TAMPA",1.38629436111989
48,104,16302,2,4,1,803,9.6990430786544,2,20,463,"ANCHORAGE",1.38629436111989
49,106,16846,5,4,1,820,9.73186851887531,5,18,519,"BIG SPRING",1.38629436111989
50,121,45224,5,4,1,837,10.7193831983551,5,16,586,"JACKSON",1.38629436111989
51,115,17942,0,4,1,854,9.79489961211923,0,12,585,"IRON MOUNTAIN",1.38629436111989
52,109,33039,9,4,1,871,10.4054439608331,9,5,613,"MARTINSBURG",1.38629436111989
53,105,35401,5,4,1,888,10.4744953473105,5,11,515,"BATTLE CREEK",1.38629436111989
54,107,60521,23,4,1.08971287327811,905,11.0107456912291,25,8,548,"W PALM BEACH",1.38629436111989
55,110,11203,2,4,1,922,9.32393687855872,2,2,514,"BATH",1.38629436111989
56,102,68941,38,4,1,939,11.1410063453326,38,22,664,"SAN DIEGO",1.38629436111989
57,116,21566,5,4,1,956,9.97887327944202,5,4,562,"ERIE",1.38629436111989
58,108,49410,0,4,99.7654183499296,973,10.8079081118398,0,23,636,"OMAHA",1.38629436111989
59,101,23678,1,4,1,990,10.0723016259716,1,21,459,"HONOLULU",1.38629436111989
60,117,31864,13,4,1,1007,10.3692321248615,13,19,436,"MONTANA HCS",1.38629436111989
61,115,43456,18,4,1,1024,10.6795042109184,18,12,537,"CHICAGO HCS",1.38629436111989
62,113,32451,7,4,1,1041,10.3874865382984,7,15,543,"COLUMBIA MO",1.38629436111989
63,106,67205,5,4,1,1058,11.1155029285052,5,18,644,"PHOENIX",1.38629436111989
64,108,20671,4,4,1,1075,9.93648703079924,4,23,568,"BLACK HILLS HCS",1.38629436111989
65,104,23699,2,4,1,1092,10.0731881321402,2,20,653,"ROSEBURG",1.38629436111989
66,112,30599,5,4,1,1109,10.3287226076679,5,10,757,"COLUMBUS-IOC",1.38629436111989
67,121,51566,12,4,1,1126,10.8506178195613,12,16,635,"OKLAHOMA CITY",1.38629436111989
68,105,31752,3,4,1,1143,10.3657109944629,3,11,550,"DANVILLE, IL",1.38629436111989
69,116,18491,4,4,1,1160,9.82503940620699,4,4,542,"COATESVILLE",1.38629436111989
70,119,47123,6,4,1,1177,10.7605164835314,6,7,534,"CHARLESTON",1.38629436111989
71,118,23830,2,4,1,1194,10.0787005700928,2,1,405,"WHITE RIVER JCT",1.38629436111989
72,116,42484,7,4,1,1211,10.6568828134414,7,4,693,"WILKES BARRE",1.38629436111989
73,104,13581,4,4,1,1228,9.51642703610407,4,20,692,"WHITE CITY",1.38629436111989
74,104,24479,1,4,1,1245,10.1055708861187,1,20,531,"BOISE",1.38629436111989
75,118,14103,2,4,1,1262,9.55414281969224,2,1,631,"NORTHAMPTON",1.38629436111989
76,113,50113,15,4,1,1279,10.8220357344515,15,15,657,"ST LOUIS",1.38629436111989
77,102,83674,5,4,1,1296,11.3346835750072,5,22,691,"GREATER LOS ANGELES HCS",1.38629436111989
78,114,22668,0,4,1,1313,10.0287095172895,0,3,526,"BRONX",1.38629436111989
79,118,15744,3,4,1,1330,9.66421461929203,3,1,518,"BEDFORD",1.38629436111989
80,118,21702,2,4,1,1347,9.98515970118015,2,1,608,"MANCHESTER",1.38629436111989
81,121,59234,8,4,1,1364,10.9892509803353,8,16,520,"BILOXI",1.38629436111989
82,108,43675,4,4,1,1381,10.6845311350023,4,23,584,"IOWA CITY",1.38629436111989
83,108,27389,5,4,1,1398,10.2178967519156,5,23,438,"SIOUX FALLS",1.38629436111989
84,117,63773,15,4,1,1415,11.0630851822674,15,19,554,"DENVER",1.38629436111989
85,116,54218,7,4,1,1432,10.9007682356147,7,4,646,"PITTSBURGH HCS",1.38629436111989
86,113,28067,3,4,1,1449,10.2423497879763,3,15,452,"WICHITA",1.38629436111989
87,101,26288,1,4,1,1466,10.176867840277,1,21,570,"FRESNO",1.38629436111989
88,103,79836,7,4,1,1483,11.2877298095299,7,9,626,"NASHVILLE",1.38629436111989
89,109,55071,13,4,1,1500,10.9163785407988,13,5,512,"MARYLAND HCS",1.38629436111989
90,107,110172,10,4,1,1517,11.6097980599317,10,8,573,"NO. FL./SO. GA. VETERANS",1.38629436111989
91,111,45112,1,4,1,1534,10.716903565487,1,6,565,"FAYETTEVILLE NC",1.38629436111989
92,104,25332,1,4,1,1551,10.1398236976363,1,20,668,"SPOKANE",1.38629436111989
93,113,44005,32,4,1,1568,10.6920585428079,32,15,609,"MARION IL",1.38629436111989
94,101,27018,6,4,1,1585,10.2042585895296,6,21,654,"RENO",1.38629436111989
95,111,13083,0,4,1,1602,9.47906895651088,0,6,517,"BECKLEY",1.38629436111989
96,110,39886,7,4,1,1619,10.5937806641132,7,2,528,"WESTERN NEW YORK HCS",1.38629436111989
97,111,31449,7,4,1,1636,10.3561224651207,7,6,637,"ASHEVILLE-OTEEN",1.38629436111989
98,115,41373,2,4,1,1653,10.6303837731424,2,12,556,"NORTH CHICAGO",1.38629436111989
99,114,62537,8,4,1,1670,11.0435136605616,8,3,561,"NEW JERSEY HCS",1.38629436111989
100,106,49842,10,4,1,1687,10.8166132810671,10,18,678,"TUCSON",1.38629436111989
101,117,11207,3,4,1,1704,9.32429386205203,3,19,575,"GRAND JUNCTION",1.38629436111989
102,121,28647,4,4,1,1721,10.2628040046183,4,16,502,"ALEXANDRIA",1.38629436111989
103,116,55361,8,4,1,1738,10.9216306537122,8,4,642,"PHILADELPHIA",1.38629436111989
104,116,20710,5,4,1,1755,9.93837195438963,5,4,540,"CLARKSBURG",1.38629436111989
105,119,29023,10,4,1,1772,10.2758438980765,10,7,557,"DUBLIN",1.38629436111989
106,111,67102,2,4,1,1789,11.1139691287749,2,6,659,"SALISBURY",1.38629436111989
107,108,32059,6,4,1,1806,10.3753332341612,6,23,555,"CENTRAL IOWA HCS",1.38629436111989
108,116,26045,4,4,1,1823,10.1675810901793,4,4,460,"WILMINGTON",1.38629436111989
109,104,71279,15,4,1.17499228734505,1840,11.1743570328656,18,20,663,"PUGET SOUND HCS",1.38629436111989
110,120,94910,1,4,1,1857,11.4606843531245,1,17,671,"SOUTH TEXAS VETERANS HCS",1.38629436111989
111,112,96117,7,4,1,1874,11.4733214783771,7,10,541,"CLEVELAND",1.38629436111989
112,118,40396,12,4,1,1891,10.6064860491464,12,1,402,"TOGUS",1.38629436111989
113,106,25540,3,4,1,1908,10.1480011295865,3,18,756,"EL PASO",1.38629436111989
114,105,38438,7,4,1,1925,10.5568018325943,7,11,506,"ANN ARBOR",1.38629436111989
115,104,63325,10,4,1.08951977523966,1942,11.0560354748699,11,20,648,"PORTLAND",1.38629436111989
116,111,42421,4,4,1,1959,10.6553988016268,4,6,652,"RICHMOND",1.38629436111989
117,114,25370,1,4,1,1976,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",1.38629436111989
118,103,50455,6,4,1,1993,10.8288371288986,6,9,621,"MOUNTAIN HOME",1.38629436111989
119,119,36959,5,4,1,2010,10.5175644691125,5,7,509,"AUGUSTA",1.38629436111989
120,115,34069,7,4,1,2027,10.4361431588888,7,12,607,"MADISON",1.38629436111989
121,102,62935,7,4,1,2044,11.0498577267256,7,22,605,"LOMA LINDA",1.38629436111989
122,110,41273,5,4,1.20533466457183,2061,10.6279638121328,6,2,670,"SYRACUSE",1.38629436111989
123,109,52547,13,4,1,2078,10.8694632861883,13,5,688,"WASHINGTON",1.38629436111989
124,107,81372,38,4,1,2095,11.3067865124718,38,8,675,"ORLANDO FL VAMC",1.38629436111989
125,121,89656,10,4,1,2112,11.4037354037319,10,16,580,"HOUSTON",1.38629436111989
126,111,34228,0,4,1,2129,10.4407993015379,0,6,658,"SALEM",1.38629436111989
127,106,58651,1,4,1,2146,10.9793599042346,1,18,501,"ALBUQUERQUE",1.38629436111989
128,121,60724,7,4,1,2163,11.0140942860526,7,16,598,"LITTLE ROCK",1.38629436111989
129,102,41877,14,4,1,2180,10.6424920291809,14,22,593,"LAS VEGAS",1.38629436111989
130,112,18991,2,4,1,2197,9.85172046171425,2,10,538,"CHILLICOTHE",1.38629436111989
131,120,78277,14,4,1,2214,11.2680090968104,14,17,674,"CENTRAL TEXAS VETERANS HCS",1.38629436111989
132,108,30123,4,4,1,2231,10.3130442785475,4,23,437,"FARGO",1.38629436111989
133,114,36630,8,4,1,2248,10.5086228557729,8,3,632,"NORTHPORT",1.38629436111989
134,115,56833,15,4,1,2265,10.9478724219178,15,12,695,"MILWAUKEE",1.38629436111989
135,105,51371,11,4,1,2282,10.8468290898866,11,11,583,"INDIANAPOLIS",1.38629436111989
136,121,35807,3,4,1,2299,10.4858986840014,3,16,629,"NEW ORLEANS",1.38629436111989
137,119,66283,14,4,1,2316,11.1016887330388,14,7,544,"COLUMBIA SC",1.38629436111989
138,117,16719,7,4,1,2333,9.72430107623765,7,19,442,"CHEYENNE",1.38629436111989
139,121,48234,7,4,1,2350,10.783819445556,7,16,564,"FAYETTEVILLE AR",1.38629436111989
1,116,16822,3,5,1,5,9.73044283252238,3,4,529,"BUTLER",1.6094379124341
2,113,36085,2,5,1,22,10.4936325455064,2,15,677,"EASTERN KANSAS HCS",1.6094379124341
3,107,91132,9,5,1,39,11.4200642839189,9,8,516,"BAY PINES",1.6094379124341
4,110,17743,1,5,1,56,9.78374635092358,1,2,532,"CANANDAIGUA",1.6094379124341
5,105,26996,2,5,1,73,10.2034439858633,2,11,655,"SAGINAW",1.6094379124341
6,112,36381,11,5,1,90,10.5018019393249,11,10,552,"DAYTON",1.6094379124341
7,102,47857,0,5,1000,107,10.7759726766728,0,22,600,"LONG BEACH",1.6094379124341
8,115,24134,2,5,1,124,10.0913769136335,2,12,676,"TOMAH",1.6094379124341
9,105,40437,9,5,1,141,10.6075004864064,9,11,610,"NORTHERN INDIANA HCS",1.6094379124341
10,116,44601,2,5,1,158,10.7055115592815,2,4,595,"LEBANON",1.6094379124341
11,103,44874,3,5,1,175,10.7116138414197,3,9,603,"LOUISVILLE",1.6094379124341
12,101,80686,8,5,1,192,11.2983203571761,8,21,612,"NORTHERN CALIFORNIA HCS",1.6094379124341
13,115,53767,5,5,1,209,10.892415175054,5,12,578,"HINES",1.6094379124341
14,103,48507,1,5,1,226,10.7894633964079,1,9,614,"MEMPHIS",1.6094379124341
15,119,14096,3,5,1,243,9.55364634817596,3,7,679,"TUSCALOOSA",1.6094379124341
16,106,24347,11,5,1,260,10.1001639176352,11,18,504,"AMARILLO",1.6094379124341
17,117,11208,5,5,1,277,9.32438308801684,5,19,666,"SHERIDAN",1.6094379124341
18,118,56830,8,5,1,294,10.9478196342912,8,1,689,"CONNECTICUT HCS",1.6094379124341
19,119,52704,4,5,1000,311,10.8724466329774,4000,7,521,"BIRMINGHAM",1.6094379124341
20,121,38038,4,5,1,328,10.5463409390416,4,16,667,"SHREVEPORT",1.6094379124341
21,103,35196,6,5,1,345,10.4686877187655,6,9,596,"LEXINGTON-LEESTO",1.6094379124341
22,114,52921,3,5,1,362,10.8765555144978,3,3,630,"NEW YORK HARBOR HCS",1.6094379124341
23,107,52274,6,5,1,379,10.8642543945108,6,8,546,"MIAMI",1.6094379124341
24,104,15329,0,5,1,396,9.63750173816611,0,20,687,"WALLA WALLA",1.6094379124341
25,112,34320,3,5,1,413,10.4434835536019,3,10,539,"CINCINNATI",1.6094379124341
26,111,36220,2,5,1,430,10.4973667314374,2,6,590,"HAMPTON",1.6094379124341
27,105,42122,2,5,1,447,10.6483254485014,2,11,553,"ALLEN PARK",1.6094379124341
28,120,109840,9,5,1,464,11.6067800404419,9,17,549,"NORTH TEXAS HCS",1.6094379124341
29,121,33449,13,5,1.27083210081661,481,10.4177771697433,17,16,623,"MUSKOGEE",1.6094379124341
30,113,40125,2,5,1,498,10.5997548604323,2,15,589,"KANSAS CITY",1.6094379124341
31,108,31912,7,5,1,515,10.3707373935852,7,23,656,"ST CLOUD",1.6094379124341
32,110,33742,1,5,1,532,10.4264986311659,1,2,500,"ALBANY",1.6094379124341
33,107,70084,28,5,1,549,11.157449801607,28,8,672,"SAN JUAN",1.6094379124341
34,116,24202,6,5,1,566,10.094190553358,6,4,503,"ALTOONA",1.6094379124341
35,101,60587,12,5,1,583,11.0118356275922,12,21,640,"PALO ALTO HCS",1.6094379124341
36,106,22100,7,5,1,600,10.0033328875058,7,18,649,"PRESCOTT",1.6094379124341
37,101,39521,7,5,1,617,10.5845874551854,7,21,662,"SAN FRANCISCO",1.6094379124341
38,103,30006,3,5,1,634,10.309152640647,3,9,581,"HUNTINGTON",1.6094379124341
39,118,53018,0,5,1,651,10.8783867575171,0,1,523,"BOSTON HCS",1.6094379124341
