Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
27,2,18,118,56830,10.947819634,1,2,304,15,2.7080502011,1,689,CONNECTICUT HCS
28,9,18,118,56830,10.947819634,1.082190655,10,305,16,2.7725887222,1,689,CONNECTICUT HCS
29,0,18,118,56830,10.947819634,2.191408346,0,306,17,2.8332133441,1,689,CONNECTICUT HCS
13,2,19,119,52704,10.872446633,1,2,307,1,0,7,521,BIRMINGHAM
14,1,19,119,52704,10.872446633,1,1,308,2,0.6931471806,7,521,BIRMINGHAM
15,5,19,119,52704,10.872446633,1,5,309,3,1.0986122887,7,521,BIRMINGHAM
16,1,19,119,52704,10.872446633,1,1,310,4,1.3862943611,7,521,BIRMINGHAM
17,4,19,119,52704,10.872446633,5,20,311,5,1.6094379124,7,521,BIRMINGHAM
18,2,19,119,52704,10.872446633,5,10,312,6,1.7917594692,7,521,BIRMINGHAM
19,2,19,119,52704,10.872446633,5,10,313,7,1.9459101491,7,521,BIRMINGHAM
20,6,19,119,52704,10.872446633,5,30,314,8,2.0794415417,7,521,BIRMINGHAM
21,2,19,119,52704,10.872446633,5,10,315,9,2.1972245773,7,521,BIRMINGHAM
22,1,19,119,52704,10.872446633,5,5,316,10,2.302585093,7,521,BIRMINGHAM
23,1,19,119,52704,10.872446633,5,5,317,11,2.3978952728,7,521,BIRMINGHAM
24,5,19,119,52704,10.872446633,5,25,318,12,2.4849066498,7,521,BIRMINGHAM
25,6,19,119,52704,10.872446633,5,30,319,13,2.5649493575,7,521,BIRMINGHAM
26,2,19,119,52704,10.872446633,5,10,320,14,2.6390573296,7,521,BIRMINGHAM
27,4,19,119,52704,10.872446633,5,20,321,15,2.7080502011,7,521,BIRMINGHAM
28,8,19,119,52704,10.872446633,5,40,322,16,2.7725887222,7,521,BIRMINGHAM
29,7,19,119,52704,10.872446633,5,35,323,17,2.8332133441,7,521,BIRMINGHAM
13,3,20,121,38038,10.546340939,1,3,324,1,0,16,667,SHREVEPORT
14,3,20,121,38038,10.546340939,1,3,325,2,0.6931471806,16,667,SHREVEPORT
15,4,20,121,38038,10.546340939,1,4,326,3,1.0986122887,16,667,SHREVEPORT
16,3,20,121,38038,10.546340939,1,3,327,4,1.3862943611,16,667,SHREVEPORT
17,4,20,121,38038,10.546340939,1,4,328,5,1.6094379124,16,667,SHREVEPORT
18,1,20,121,38038,10.546340939,1,1,329,6,1.7917594692,16,667,SHREVEPORT
19,1,20,121,38038,10.546340939,1,1,330,7,1.9459101491,16,667,SHREVEPORT
20,3,20,121,38038,10.546340939,1,3,331,8,2.0794415417,16,667,SHREVEPORT
21,1,20,121,38038,10.546340939,1,1,332,9,2.1972245773,16,667,SHREVEPORT
22,5,20,121,38038,10.546340939,1,5,333,10,2.302585093,16,667,SHREVEPORT
23,3,20,121,38038,10.546340939,1.058820069,3,334,11,2.3978952728,16,667,SHREVEPORT
24,4,20,121,38038,10.546340939,1.058820069,4,335,12,2.4849066498,16,667,SHREVEPORT
25,5,20,121,38038,10.546340939,1.058820069,5,336,13,2.5649493575,16,667,SHREVEPORT
26,4,20,121,38038,10.546340939,1.058820069,4,337,14,2.6390573296,16,667,SHREVEPORT
27,2,20,121,38038,10.546340939,1.058820069,2,338,15,2.7080502011,16,667,SHREVEPORT
28,1,20,121,38038,10.546340939,1.08996092,1,339,16,2.7725887222,16,667,SHREVEPORT
29,3,20,121,38038,10.546340939,1.589505528,5,340,17,2.8332133441,16,667,SHREVEPORT
13,5,21,103,35196,10.468687719,1,5,341,1,0,9,596,LEXINGTON-LEESTO
14,9,21,103,35196,10.468687719,1,9,342,2,0.6931471806,9,596,LEXINGTON-LEESTO
15,3,21,103,35196,10.468687719,1,3,343,3,1.0986122887,9,596,LEXINGTON-LEESTO
16,7,21,103,35196,10.468687719,1,7,344,4,1.3862943611,9,596,LEXINGTON-LEESTO
17,6,21,103,35196,10.468687719,1,6,345,5,1.6094379124,9,596,LEXINGTON-LEESTO
18,6,21,103,35196,10.468687719,1,6,346,6,1.7917594692,9,596,LEXINGTON-LEESTO
19,7,21,103,35196,10.468687719,1,7,347,7,1.9459101491,9,596,LEXINGTON-LEESTO
20,10,21,103,35196,10.468687719,1,10,348,8,2.0794415417,9,596,LEXINGTON-LEESTO
21,7,21,103,35196,10.468687719,1.028570612,7,349,9,2.1972245773,9,596,LEXINGTON-LEESTO
22,3,21,103,35196,10.468687719,1.028570612,3,350,10,2.302585093,9,596,LEXINGTON-LEESTO
23,5,21,103,35196,10.468687719,1.051946686,5,351,11,2.3978952728,9,596,LEXINGTON-LEESTO
24,4,21,103,35196,10.468687719,1.051946686,4,352,12,2.4849066498,9,596,LEXINGTON-LEESTO
25,7,21,103,35196,10.468687719,1.093198688,8,353,13,2.5649493575,9,596,LEXINGTON-LEESTO
26,2,21,103,35196,10.468687719,1.093198688,2,354,14,2.6390573296,9,596,LEXINGTON-LEESTO
27,4,21,103,35196,10.468687719,1.093198688,4,355,15,2.7080502011,9,596,LEXINGTON-LEESTO
28,5,21,103,35196,10.468687719,1.166077386,6,356,16,2.7725887222,9,596,LEXINGTON-LEESTO
29,4,21,103,35196,10.468687719,1.684322486,7,357,17,2.8332133441,9,596,LEXINGTON-LEESTO
13,6,22,114,52921,10.876555514,1,6,358,1,0,3,630,NEW YORK HARBOR HCS
14,1,22,114,52921,10.876555514,1,1,359,2,0.6931471806,3,630,NEW YORK HARBOR HCS
15,6,22,114,52921,10.876555514,1,6,360,3,1.0986122887,3,630,NEW YORK HARBOR HCS
16,3,22,114,52921,10.876555514,1,3,361,4,1.3862943611,3,630,NEW YORK HARBOR HCS
17,3,22,114,52921,10.876555514,1,3,362,5,1.6094379124,3,630,NEW YORK HARBOR HCS
18,9,22,114,52921,10.876555514,1,9,363,6,1.7917594692,3,630,NEW YORK HARBOR HCS
19,6,22,114,52921,10.876555514,1,6,364,7,1.9459101491,3,630,NEW YORK HARBOR HCS
20,1,22,114,52921,10.876555514,1,1,365,8,2.0794415417,3,630,NEW YORK HARBOR HCS
21,1,22,114,52921,10.876555514,1,1,366,9,2.1972245773,3,630,NEW YORK HARBOR HCS
22,4,22,114,52921,10.876555514,1,4,367,10,2.302585093,3,630,NEW YORK HARBOR HCS
23,2,22,114,52921,10.876555514,1,2,368,11,2.3978952728,3,630,NEW YORK HARBOR HCS
24,1,22,114,52921,10.876555514,1.03571301,1,369,12,2.4849066498,3,630,NEW YORK HARBOR HCS
25,3,22,114,52921,10.876555514,1.03571301,3,370,13,2.5649493575,3,630,NEW YORK HARBOR HCS
26,2,22,114,52921,10.876555514,1.03571301,2,371,14,2.6390573296,3,630,NEW YORK HARBOR HCS
27,5,22,114,52921,10.876555514,1.067097302,5,372,15,2.7080502011,3,630,NEW YORK HARBOR HCS
28,2,22,114,52921,10.876555514,1.126378839,2,373,16,2.7725887222,3,630,NEW YORK HARBOR HCS
29,5,22,114,52921,10.876555514,1.585256926,8,374,17,2.8332133441,3,630,NEW YORK HARBOR HCS
13,1,23,107,52274,10.864254395,1,1,375,1,0,8,546,MIAMI
14,4,23,107,52274,10.864254395,1,4,376,2,0.6931471806,8,546,MIAMI
15,5,23,107,52274,10.864254395,1,5,377,3,1.0986122887,8,546,MIAMI
16,5,23,107,52274,10.864254395,1,5,378,4,1.3862943611,8,546,MIAMI
17,6,23,107,52274,10.864254395,1,6,379,5,1.6094379124,8,546,MIAMI
18,1,23,107,52274,10.864254395,1,1,380,6,1.7917594692,8,546,MIAMI
19,5,23,107,52274,10.864254395,1,5,381,7,1.9459101491,8,546,MIAMI
20,4,23,107,52274,10.864254395,1,4,382,8,2.0794415417,8,546,MIAMI
21,4,23,107,52274,10.864254395,1,4,383,9,2.1972245773,8,546,MIAMI
22,2,23,107,52274,10.864254395,1,2,384,10,2.302585093,8,546,MIAMI
23,8,23,107,52274,10.864254395,1,8,385,11,2.3978952728,8,546,MIAMI
24,7,23,107,52274,10.864254395,1,7,386,12,2.4849066498,8,546,MIAMI
25,7,23,107,52274,10.864254395,1,7,387,13,2.5649493575,8,546,MIAMI
26,7,23,107,52274,10.864254395,1,7,388,14,2.6390573296,8,546,MIAMI
27,4,23,107,52274,10.864254395,1,4,389,15,2.7080502011,8,546,MIAMI
28,3,23,107,52274,10.864254395,1.016948865,3,390,16,2.7725887222,8,546,MIAMI
29,1,23,107,52274,10.864254395,1.212512194,1,391,17,2.8332133441,8,546,MIAMI
13,0,24,104,15329,9.6375017382,1,0,392,1,0,20,687,WALLA WALLA
14,0,24,104,15329,9.6375017382,1,0,393,2,0.6931471806,20,687,WALLA WALLA
15,0,24,104,15329,9.6375017382,1,0,394,3,1.0986122887,20,687,WALLA WALLA
16,0,24,104,15329,9.6375017382,1,0,395,4,1.3862943611,20,687,WALLA WALLA
17,0,24,104,15329,9.6375017382,1,0,396,5,1.6094379124,20,687,WALLA WALLA
18,2,24,104,15329,9.6375017382,1,2,397,6,1.7917594692,20,687,WALLA WALLA
19,1,24,104,15329,9.6375017382,1,1,398,7,1.9459101491,20,687,WALLA WALLA
20,0,24,104,15329,9.6375017382,1,0,399,8,2.0794415417,20,687,WALLA WALLA
21,0,24,104,15329,9.6375017382,1,0,400,9,2.1972245773,20,687,WALLA WALLA
22,0,24,104,15329,9.6375017382,1,0,401,10,2.302585093,20,687,WALLA WALLA
23,0,24,104,15329,9.6375017382,1,0,402,11,2.3978952728,20,687,WALLA WALLA
24,0,24,104,15329,9.6375017382,1,0,403,12,2.4849066498,20,687,WALLA WALLA
25,0,24,104,15329,9.6375017382,1,0,404,13,2.5649493575,20,687,WALLA WALLA
26,0,24,104,15329,9.6375017382,1,0,405,14,2.6390573296,20,687,WALLA WALLA
27,0,24,104,15329,9.6375017382,1,0,406,15,2.7080502011,20,687,WALLA WALLA
28,0,24,104,15329,9.6375017382,1,0,407,16,2.7725887222,20,687,WALLA WALLA
29,0,24,104,15329,9.6375017382,2.998001998,0,408,17,2.8332133441,20,687,WALLA WALLA
13,8,25,112,34320,10.443483554,1,8,409,1,0,10,539,CINCINNATI
14,1,25,112,34320,10.443483554,1,1,410,2,0.6931471806,10,539,CINCINNATI
15,3,25,112,34320,10.443483554,1,3,411,3,1.0986122887,10,539,CINCINNATI
16,2,25,112,34320,10.443483554,1,2,412,4,1.3862943611,10,539,CINCINNATI
17,3,25,112,34320,10.443483554,1,3,413,5,1.6094379124,10,539,CINCINNATI
18,5,25,112,34320,10.443483554,1,5,414,6,1.7917594692,10,539,CINCINNATI
19,2,25,112,34320,10.443483554,1,2,415,7,1.9459101491,10,539,CINCINNATI
20,4,25,112,34320,10.443483554,1,4,416,8,2.0794415417,10,539,CINCINNATI
21,4,25,112,34320,10.443483554,1,4,417,9,2.1972245773,10,539,CINCINNATI
22,3,25,112,34320,10.443483554,1,3,418,10,2.302585093,10,539,CINCINNATI
23,4,25,112,34320,10.443483554,1,4,419,11,2.3978952728,10,539,CINCINNATI
24,8,25,112,34320,10.443483554,1,8,420,12,2.4849066498,10,539,CINCINNATI
25,2,25,112,34320,10.443483554,1,2,421,13,2.5649493575,10,539,CINCINNATI
26,2,25,112,34320,10.443483554,1,2,422,14,2.6390573296,10,539,CINCINNATI
27,4,25,112,34320,10.443483554,1,4,423,15,2.7080502011,10,539,CINCINNATI
28,4,25,112,34320,10.443483554,1,4,424,16,2.7725887222,10,539,CINCINNATI
29,4,25,112,34320,10.443483554,1.179482577,5,425,17,2.8332133441,10,539,CINCINNATI
13,3,26,111,36220,10.497366731,1,3,426,1,0,6,590,HAMPTON
14,2,26,111,36220,10.497366731,1,2,427,2,0.6931471806,6,590,HAMPTON
15,1,26,111,36220,10.497366731,1,1,428,3,1.0986122887,6,590,HAMPTON
16,3,26,111,36220,10.497366731,1,3,429,4,1.3862943611,6,590,HAMPTON
17,2,26,111,36220,10.497366731,1,2,430,5,1.6094379124,6,590,HAMPTON
18,2,26,111,36220,10.497366731,1,2,431,6,1.7917594692,6,590,HAMPTON
19,4,26,111,36220,10.497366731,1,4,432,7,1.9459101491,6,590,HAMPTON
20,1,26,111,36220,10.497366731,1,1,433,8,2.0794415417,6,590,HAMPTON
21,4,26,111,36220,10.497366731,1,4,434,9,2.1972245773,6,590,HAMPTON
22,3,26,111,36220,10.497366731,1,3,435,10,2.302585093,6,590,HAMPTON
23,5,26,111,36220,10.497366731,1,5,436,11,2.3978952728,6,590,HAMPTON
24,6,26,111,36220,10.497366731,1,6,437,12,2.4849066498,6,590,HAMPTON
25,1,26,111,36220,10.497366731,1.03448157,1,438,13,2.5649493575,6,590,HAMPTON
26,4,26,111,36220,10.497366731,1.03448157,4,439,14,2.6390573296,6,590,HAMPTON
27,2,26,111,36220,10.497366731,1.099134647,2,440,15,2.7080502011,6,590,HAMPTON
28,1,26,111,36220,10.497366731,1.245681049,1,441,16,2.7725887222,6,590,HAMPTON
29,0,26,111,36220,10.497366731,3.114046925,0,442,17,2.8332133441,6,590,HAMPTON
13,4,27,105,42122,10.648325449,1,4,443,1,0,11,553,ALLEN PARK
14,4,27,105,42122,10.648325449,1,4,444,2,0.6931471806,11,553,ALLEN PARK
15,2,27,105,42122,10.648325449,1,2,445,3,1.0986122887,11,553,ALLEN PARK
16,7,27,105,42122,10.648325449,1,7,446,4,1.3862943611,11,553,ALLEN PARK
17,2,27,105,42122,10.648325449,1,2,447,5,1.6094379124,11,553,ALLEN PARK
18,9,27,105,42122,10.648325449,1,9,448,6,1.7917594692,11,553,ALLEN PARK
19,2,27,105,42122,10.648325449,1,2,449,7,1.9459101491,11,553,ALLEN PARK
20,3,27,105,42122,10.648325449,1,3,450,8,2.0794415417,11,553,ALLEN PARK
21,6,27,105,42122,10.648325449,1,6,451,9,2.1972245773,11,553,ALLEN PARK
22,5,27,105,42122,10.648325449,1,5,452,10,2.302585093,11,553,ALLEN PARK
23,6,27,105,42122,10.648325449,1,6,453,11,2.3978952728,11,553,ALLEN PARK
24,5,27,105,42122,10.648325449,1,5,454,12,2.4849066498,11,553,ALLEN PARK
25,5,27,105,42122,10.648325449,1,5,455,13,2.5649493575,11,553,ALLEN PARK
26,7,27,105,42122,10.648325449,1,7,456,14,2.6390573296,11,553,ALLEN PARK
27,5,27,105,42122,10.648325449,1,5,457,15,2.7080502011,11,553,ALLEN PARK
28,1,27,105,42122,10.648325449,1,1,458,16,2.7725887222,11,553,ALLEN PARK
29,2,27,105,42122,10.648325449,2.099963335,4,459,17,2.8332133441,11,553,ALLEN PARK
13,12,28,120,109840,11.60678004,1,12,460,1,0,17,549,NORTH TEXAS HCS
14,11,28,120,109840,11.60678004,1,11,461,2,0.6931471806,17,549,NORTH TEXAS HCS
15,12,28,120,109840,11.60678004,1,12,462,3,1.0986122887,17,549,NORTH TEXAS HCS
16,9,28,120,109840,11.60678004,1,9,463,4,1.3862943611,17,549,NORTH TEXAS HCS
17,9,28,120,109840,11.60678004,1,9,464,5,1.6094379124,17,549,NORTH TEXAS HCS
18,15,28,120,109840,11.60678004,1,15,465,6,1.7917594692,17,549,NORTH TEXAS HCS
19,18,28,120,109840,11.60678004,1,18,466,7,1.9459101491,17,549,NORTH TEXAS HCS
20,11,28,120,109840,11.60678004,1,11,467,8,2.0794415417,17,549,NORTH TEXAS HCS
21,14,28,120,109840,11.60678004,1,14,468,9,2.1972245773,17,549,NORTH TEXAS HCS
22,9,28,120,109840,11.60678004,1,9,469,10,2.302585093,17,549,NORTH TEXAS HCS
23,7,28,120,109840,11.60678004,1,7,470,11,2.3978952728,17,549,NORTH TEXAS HCS
24,7,28,120,109840,11.60678004,1,7,471,12,2.4849066498,17,549,NORTH TEXAS HCS
25,6,28,120,109840,11.60678004,1,6,472,13,2.5649493575,17,549,NORTH TEXAS HCS
26,14,28,120,109840,11.60678004,1,14,473,14,2.6390573296,17,549,NORTH TEXAS HCS
27,15,28,120,109840,11.60678004,1,15,474,15,2.7080502011,17,549,NORTH TEXAS HCS
28,8,28,120,109840,11.60678004,1.022900589,8,475,16,2.7725887222,17,549,NORTH TEXAS HCS
29,7,28,120,109840,11.60678004,2.293256636,16,476,17,2.8332133441,17,549,NORTH TEXAS HCS
13,8,29,121,33449,10.41777717,1,8,477,1,0,16,623,MUSKOGEE
14,12,29,121,33449,10.41777717,1,12,478,2,0.6931471806,16,623,MUSKOGEE
15,13,29,121,33449,10.41777717,1,13,479,3,1.0986122887,16,623,MUSKOGEE
16,9,29,121,33449,10.41777717,1,9,480,4,1.3862943611,16,623,MUSKOGEE
17,13,29,121,33449,10.41777717,1,13,481,5,1.6094379124,16,623,MUSKOGEE
18,13,29,121,33449,10.41777717,1,13,482,6,1.7917594692,16,623,MUSKOGEE
19,9,29,121,33449,10.41777717,1.030302112,9,483,7,1.9459101491,16,623,MUSKOGEE
20,13,29,121,33449,10.41777717,1.055430819,14,484,8,2.0794415417,16,623,MUSKOGEE
21,8,29,121,33449,10.41777717,1.096023531,9,485,9,2.1972245773,16,623,MUSKOGEE
22,8,29,121,33449,10.41777717,1.096023531,9,486,10,2.302585093,16,623,MUSKOGEE
23,14,29,121,33449,10.41777717,1.112381847,16,487,11,2.3978952728,16,623,MUSKOGEE
24,14,29,121,33449,10.41777717,1.140543057,16,488,12,2.4849066498,16,623,MUSKOGEE
25,16,29,121,33449,10.41777717,1.152940129,18,489,13,2.5649493575,16,623,MUSKOGEE
26,13,29,121,33449,10.41777717,1.152940129,15,490,14,2.6390573296,16,623,MUSKOGEE
27,14,29,121,33449,10.41777717,1.213093004,17,491,15,2.7080502011,16,623,MUSKOGEE
28,12,29,121,33449,10.41777717,1.315032736,16,492,16,2.7725887222,16,623,MUSKOGEE
29,10,29,121,33449,10.41777717,2.084798609,21,493,17,2.8332133441,16,623,MUSKOGEE
13,4,30,113,40125,10.59975486,1,4,494,1,0,15,589,KANSAS CITY
14,3,30,113,40125,10.59975486,1,3,495,2,0.6931471806,15,589,KANSAS CITY
15,3,30,113,40125,10.59975486,1,3,496,3,1.0986122887,15,589,KANSAS CITY
16,3,30,113,40125,10.59975486,1,3,497,4,1.3862943611,15,589,KANSAS CITY
17,2,30,113,40125,10.59975486,1,2,498,5,1.6094379124,15,589,KANSAS CITY
18,4,30,113,40125,10.59975486,1,4,499,6,1.7917594692,15,589,KANSAS CITY
19,2,30,113,40125,10.59975486,1,2,500,7,1.9459101491,15,589,KANSAS CITY
20,2,30,113,40125,10.59975486,1,2,501,8,2.0794415417,15,589,KANSAS CITY
21,2,30,113,40125,10.59975486,1,2,502,9,2.1972245773,15,589,KANSAS CITY
22,4,30,113,40125,10.59975486,1,4,503,10,2.302585093,15,589,KANSAS CITY
23,4,30,113,40125,10.59975486,1,4,504,11,2.3978952728,15,589,KANSAS CITY
24,7,30,113,40125,10.59975486,1,7,505,12,2.4849066498,15,589,KANSAS CITY
25,3,30,113,40125,10.59975486,1,3,506,13,2.5649493575,15,589,KANSAS CITY
26,5,30,113,40125,10.59975486,1.032257024,5,507,14,2.6390573296,15,589,KANSAS CITY
27,2,30,113,40125,10.59975486,1.032257024,2,508,15,2.7080502011,15,589,KANSAS CITY
28,9,30,113,40125,10.59975486,1.032257024,9,509,16,2.7725887222,15,589,KANSAS CITY
29,5,30,113,40125,10.59975486,1.940606871,10,510,17,2.8332133441,15,589,KANSAS CITY
13,5,31,108,31912,10.370737394,1,5,511,1,0,23,656,ST CLOUD
14,8,31,108,31912,10.370737394,1,8,512,2,0.6931471806,23,656,ST CLOUD
15,5,31,108,31912,10.370737394,1,5,513,3,1.0986122887,23,656,ST CLOUD
16,1,31,108,31912,10.370737394,1,1,514,4,1.3862943611,23,656,ST CLOUD
17,7,31,108,31912,10.370737394,1,7,515,5,1.6094379124,23,656,ST CLOUD
18,2,31,108,31912,10.370737394,1,2,516,6,1.7917594692,23,656,ST CLOUD
19,6,31,108,31912,10.370737394,1,6,517,7,1.9459101491,23,656,ST CLOUD
20,6,31,108,31912,10.370737394,1,6,518,8,2.0794415417,23,656,ST CLOUD
21,4,31,108,31912,10.370737394,1,4,519,9,2.1972245773,23,656,ST CLOUD
22,4,31,108,31912,10.370737394,1,4,520,10,2.302585093,23,656,ST CLOUD
23,8,31,108,31912,10.370737394,1,8,521,11,2.3978952728,23,656,ST CLOUD
24,6,31,108,31912,10.370737394,1,6,522,12,2.4849066498,23,656,ST CLOUD
25,3,31,108,31912,10.370737394,1.023255273,3,523,13,2.5649493575,23,656,ST CLOUD
26,3,31,108,31912,10.370737394,1.069765819,3,524,14,2.6390573296,23,656,ST CLOUD
27,1,31,108,31912,10.370737394,1.11730991,1,525,15,2.7080502011,23,656,ST CLOUD
28,3,31,108,31912,10.370737394,1.427665153,4,526,16,2.7725887222,23,656,ST CLOUD
29,3,31,108,31912,10.370737394,4.520681901,14,527,17,2.8332133441,23,656,ST CLOUD
13,3,32,110,33742,10.426498631,1,3,528,1,0,2,500,ALBANY
14,2,32,110,33742,10.426498631,1,2,529,2,0.6931471806,2,500,ALBANY
15,3,32,110,33742,10.426498631,1,3,530,3,1.0986122887,2,500,ALBANY
16,5,32,110,33742,10.426498631,1,5,531,4,1.3862943611,2,500,ALBANY
17,1,32,110,33742,10.426498631,1,1,532,5,1.6094379124,2,500,ALBANY
18,2,32,110,33742,10.426498631,1,2,533,6,1.7917594692,2,500,ALBANY
19,1,32,110,33742,10.426498631,1,1,534,7,1.9459101491,2,500,ALBANY
20,1,32,110,33742,10.426498631,1,1,535,8,2.0794415417,2,500,ALBANY
21,1,32,110,33742,10.426498631,1,1,536,9,2.1972245773,2,500,ALBANY
22,2,32,110,33742,10.426498631,1,2,537,10,2.302585093,2,500,ALBANY
23,1,32,110,33742,10.426498631,1,1,538,11,2.3978952728,2,500,ALBANY
24,0,32,110,33742,10.426498631,1,0,539,12,2.4849066498,2,500,ALBANY
25,5,32,110,33742,10.426498631,1,5,540,13,2.5649493575,2,500,ALBANY
26,2,32,110,33742,10.426498631,1,2,541,14,2.6390573296,2,500,ALBANY
27,1,32,110,33742,10.426498631,1,1,542,15,2.7080502011,2,500,ALBANY
28,2,32,110,33742,10.426498631,1.099995,2,543,16,2.7725887222,2,500,ALBANY
29,2,32,110,33742,10.426498631,2.566492056,5,544,17,2.8332133441,2,500,ALBANY
13,43,33,107,70084,11.157449802,1,43,545,1,0,8,672,SAN JUAN
14,33,33,107,70084,11.157449802,1,33,546,2,0.6931471806,8,672,SAN JUAN
15,41,33,107,70084,11.157449802,1,41,547,3,1.0986122887,8,672,SAN JUAN
16,48,33,107,70084,11.157449802,1,48,548,4,1.3862943611,8,672,SAN JUAN
17,28,33,107,70084,11.157449802,1,28,549,5,1.6094379124,8,672,SAN JUAN
18,35,33,107,70084,11.157449802,1,35,550,6,1.7917594692,8,672,SAN JUAN
19,26,33,107,70084,11.157449802,1,26,551,7,1.9459101491,8,672,SAN JUAN
20,38,33,107,70084,11.157449802,1,38,552,8,2.0794415417,8,672,SAN JUAN
21,35,33,107,70084,11.157449802,1,35,553,9,2.1972245773,8,672,SAN JUAN
22,35,33,107,70084,11.157449802,1,35,554,10,2.302585093,8,672,SAN JUAN
23,31,33,107,70084,11.157449802,1,31,555,11,2.3978952728,8,672,SAN JUAN
24,38,33,107,70084,11.157449802,1,38,556,12,2.4849066498,8,672,SAN JUAN
25,37,33,107,70084,11.157449802,1,37,557,13,2.5649493575,8,672,SAN JUAN
26,29,33,107,70084,11.157449802,1.002857135,29,558,14,2.6390573296,8,672,SAN JUAN
27,43,33,107,70084,11.157449802,1.005510189,43,559,15,2.7080502011,8,672,SAN JUAN
28,43,33,107,70084,11.157449802,1.012726752,44,560,16,2.7725887222,8,672,SAN JUAN
29,40,33,107,70084,11.157449802,1.35723103,54,561,17,2.8332133441,8,672,SAN JUAN
13,1,34,116,24202,10.094190553,1,1,562,1,0,4,503,ALTOONA
14,2,34,116,24202,10.094190553,1,2,563,2,0.6931471806,4,503,ALTOONA
15,1,34,116,24202,10.094190553,1,1,564,3,1.0986122887,4,503,ALTOONA
16,0,34,116,24202,10.094190553,1,0,565,4,1.3862943611,4,503,ALTOONA
17,6,34,116,24202,10.094190553,1,6,566,5,1.6094379124,4,503,ALTOONA
18,2,34,116,24202,10.094190553,1,2,567,6,1.7917594692,4,503,ALTOONA
19,2,34,116,24202,10.094190553,1,2,568,7,1.9459101491,4,503,ALTOONA
20,1,34,116,24202,10.094190553,1,1,569,8,2.0794415417,4,503,ALTOONA
21,3,34,116,24202,10.094190553,1,3,570,9,2.1972245773,4,503,ALTOONA
22,5,34,116,24202,10.094190553,1,5,571,10,2.302585093,4,503,ALTOONA
23,5,34,116,24202,10.094190553,1.124992188,6,572,11,2.3978952728,4,503,ALTOONA
24,5,34,116,24202,10.094190553,1.124992188,6,573,12,2.4849066498,4,503,ALTOONA
25,1,34,116,24202,10.094190553,1.169990076,1,574,13,2.5649493575,4,503,ALTOONA
26,6,34,116,24202,10.094190553,1.216787807,7,575,14,2.6390573296,4,503,ALTOONA
27,0,34,116,24202,10.094190553,1.257346048,0,576,15,2.7080502011,4,503,ALTOONA
28,5,34,116,24202,10.094190553,1.5088052,8,577,16,2.7725887222,4,503,ALTOONA
29,2,34,116,24202,10.094190553,3.771824414,8,578,17,2.8332133441,4,503,ALTOONA
13,5,35,101,60587,11.011835628,1,5,579,1,0,21,640,PALO ALTO HCS
14,11,35,101,60587,11.011835628,1,11,580,2,0.6931471806,21,640,PALO ALTO HCS
15,14,35,101,60587,11.011835628,1,14,581,3,1.0986122887,21,640,PALO ALTO HCS
16,11,35,101,60587,11.011835628,1,11,582,4,1.3862943611,21,640,PALO ALTO HCS
17,12,35,101,60587,11.011835628,1,12,583,5,1.6094379124,21,640,PALO ALTO HCS
18,13,35,101,60587,11.011835628,1,13,584,6,1.7917594692,21,640,PALO ALTO HCS
19,17,35,101,60587,11.011835628,1,17,585,7,1.9459101491,21,640,PALO ALTO HCS
20,13,35,101,60587,11.011835628,1.019230399,13,586,8,2.0794415417,21,640,PALO ALTO HCS
21,12,35,101,60587,11.011835628,1.035155626,12,587,9,2.1972245773,21,640,PALO ALTO HCS
22,7,35,101,60587,11.011835628,1.035155626,7,588,10,2.302585093,21,640,PALO ALTO HCS
23,8,35,101,60587,11.011835628,1.060714708,8,589,11,2.3978952728,21,640,PALO ALTO HCS
24,17,35,101,60587,11.011835628,1.072768147,18,590,12,2.4849066498,21,640,PALO ALTO HCS
25,17,35,101,60587,11.011835628,1.093598395,19,591,13,2.5649493575,21,640,PALO ALTO HCS
26,16,35,101,60587,11.011835628,1.112133804,18,592,14,2.6390573296,21,640,PALO ALTO HCS
27,11,35,101,60587,11.011835628,1.155576191,13,593,15,2.7080502011,21,640,PALO ALTO HCS
28,7,35,101,60587,11.011835628,1.207707056,8,594,16,2.7725887222,21,640,PALO ALTO HCS
29,6,35,101,60587,11.011835628,1.695664574,10,595,17,2.8332133441,21,640,PALO ALTO HCS
13,5,36,106,22100,10.003332888,1,5,596,1,0,18,649,PRESCOTT
14,7,36,106,22100,10.003332888,1,7,597,2,0.6931471806,18,649,PRESCOTT
15,5,36,106,22100,10.003332888,1,5,598,3,1.0986122887,18,649,PRESCOTT
16,3,36,106,22100,10.003332888,1,3,599,4,1.3862943611,18,649,PRESCOTT
17,7,36,106,22100,10.003332888,1,7,600,5,1.6094379124,18,649,PRESCOTT
18,5,36,106,22100,10.003332888,1,5,601,6,1.7917594692,18,649,PRESCOTT
19,8,36,106,22100,10.003332888,1,8,602,7,1.9459101491,18,649,PRESCOTT
20,5,36,106,22100,10.003332888,1,5,603,8,2.0794415417,18,649,PRESCOTT
21,4,36,106,22100,10.003332888,1,4,604,9,2.1972245773,18,649,PRESCOTT
22,6,36,106,22100,10.003332888,1,6,605,10,2.302585093,18,649,PRESCOTT
