16	12	4	0	0	0	0	0	0	0	0	0	0	0	0
12	10	2	0	0	0	0	0	0	0	0	0	0	0	0
7	5	1	0	1	0	0	0	0	0	0	0	0	0	0
10	6	4	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	
7	5	2	0	0	0	0	0	0	0	0	0	0		
5	4	1	0	0	0	0	0	0	0	0	0			
11	9	1	1	0	0	0	0	0	0	0				
8	6	2	0	0	0	0	0	0	0					
8	7	1	0	0	0	0	0	0						
8	7	1	0	0	0	0	0							
4	2	1	0	0	0	1								
7	5	2	0	0	0									
9	7	2	0	0										
10	6	2	2											
6	4	2												
9	7													
9	8	1	0	0	0	0	0	0	0	0	0	0	0	0
27	27	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	1	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0	0	0	0	0	0	0	0	0	0	0	0	
5	5	0	0	0	0	0	0	0	0	0	0	0		
9	9	0	0	0	0	0	0	0	0	0	0			
10	10	0	0	0	0	0	0	0	0	0				
15	15	0	0	0	0	0	0	0	0					
7	5	2	0	0	0	0	0	0						
11	11	0	0	0	0	0	0							
8	8	0	0	0	0	0								
9	4	5	0	0	0									
6	5	1	0	0										
8	6	2	0											
10	5	4												
21	18													
32	19	10	2	1	0	0	0	0	0	0	0	0	0	0
29	19	6	3	0	0	0	0	1	0	0	0	0	0	0
31	16	13	1	1	0	0	0	0	0	0	0	0	0	0
33	21	11	1	0	0	0	0	0	0	0	0	0	0	0
31	20	8	2	1	0	0	0	0	0	0	0	0	0	
26	12	10	3	0	0	1	0	0	0	0	0	0		
18	10	7	0	1	0	0	0	0	0	0	0			
13	1	8	1	1	1	0	0	0	0	0				
11	4	7	0	0	0	0	0	0	0					
15	8	6	0	1	0	0	0	0						
17	7	5	3	1	0	0	0							
27	6	15	3	2	0	0								
20	8	6	5	1	0									
18	7	8	3	0										
28	11	12	2											
22	6	11												
28	12													
13	3	10	0	0	0	0	0	0	0	0	0	0	0	0
15	10	3	2	0	0	0	0	0	0	0	0	0	0	0
15	5	10	0	0	0	0	0	0	0	0	0	0	0	0
6	4	2	0	0	0	0	0	0	0	0	0	0	0	0
7	0	5	0	2	0	0	0	0	0	0	0	0	0	
12	8	0	4	0	0	0	0	0	0	0	0	0		
14	5	7	2	0	0	0	0	0	0	0	0			
4	2	2	0	0	0	0	0	0	0	0				
5	1	1	2	1	0	0	0	0	0					
7	3	4	0	0	0	0	0	0						
9	4	5	0	0	0	0	0							
8	6	2	0	0	0	0								
16	4	9	3	0	0									
9	6	2	1	0										
6	1	5	0											
5	3	2												
5	4													
27	16	10	0	0	1	0	0	0	0	0	0	0	0	0
21	17	0	0	1	1	2	0	0	0	0	0	0	0	0
19	15	1	1	2	0	0	0	0	0	0	0	0	0	0
20	14	4	0	2	0	0	0	0	0	0	0	0	0	0
26	18	5	0	3	0	0	0	0	0	0	0	0	0	
12	9	3	0	0	0	0	0	0	0	0	0	0		
15	9	5	0	0	1	0	0	0	0	0	0			
20	15	3	0	1	0	0	0	0	0	0				
9	7	0	0	1	0	0	0	1	0					
15	10	2	1	0	1	0	1	0						
17	12	2	1	0	1	1	0							
7	4	2	0	0	0	1								
11	3	0	2	2	1									
6	3	0	0	2										
16	12	4	0											
17	15	2												
15	15													
23	9	11	0	3	0	0	0	0	0	0	0	0	0	0
9	7	2	0	0	0	0	0	0	0	0	0	0	0	0
24	19	4	0	1	0	0	0	0	0	0	0	0	0	0
16	16	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	6	0	0	0	0	0	0	0	0	0	0	0	
8	4	1	0	3	0	0	0	0	0	0	0	0		
10	4	0	6	0	0	0	0	0	0	0	0			
15	1	13	0	1	0	0	0	0	0	0				
16	7	3	4	0	1	0	0	0	0					
13	3	9	0	0	1	0	0	0						
13	7	3	2	0	1	0	0							
13	1	12	0	0	0	0								
16	7	7	2	0	0									
16	10	5	1	0										
11	8	2	1											
7	4	2												
14	11													
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
10	7	2	1	0	0	0	0	0	0	0	0	0	0	0
3	1	1	0	1	0	0	0	0	0	0	0	0	0	
3	1	1	1	0	0	0	0	0	0	0	0	0		
5	5	0	0	0	0	0	0	0	0	0	0			
3	1	2	0	0	0	0	0	0	0	0				
5	4	1	0	0	0	0	0	0	0					
9	7	2	0	0	0	0	0	0						
4	2	2	0	0	0	0	0							
4	1	3	0	0	0	0								
2	2	0	0	0	0									
8	6	2	0	0										
3	2	1	0											
3	2	1												
0	0													
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
8	4	3	1	0	0	0	0	0	0	0	0	0	0	0
2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
9	5	3	1	0	0	0	0	0	0	0	0	0	0	0
6	2	2	2	0	0	0	0	0	0	0	0	0	0	
6	2	4	0	0	0	0	0	0	0	0	0	0		
5	4	1	0	0	0	0	0	0	0	0	0			
2	2	0	0	0	0	0	0	0	0	0				
4	1	1	1	1	0	0	0	0	0					
5	4	1	0	0	0	0	0	0						
3	1	1	1	0	0	0	0							
6	4	0	1	0	1	0								
6	2	2	1	1	0									
10	8	1	1	0										
1	1	0	0											
4	2	2												
2	1													
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0	0	0	0	0	0	0	0	0	0	0	1	0
4	3	0	0	0	0	0	0	0	0	0	0	1	0	0
7	0	0	0	0	0	0	0	0	0	0	7	0	0	0
6	1	0	0	0	0	0	0	0	0	5	0	0	0	
3	0	0	0	0	0	0	0	0	3	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
4	0	0	0	0	0	0	4	0	0	0				
2	0	0	0	0	0	2	0	0	0					
6	0	0	0	0	6	0	0	0						
6	0	0	0	5	1	0	0							
2	0	0	2	0	0	0								
3	0	3	0	0	0									
3	3	0	0	0										
3	2	1	0											
6	6	0												
3	3													
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	3	0	0	0	0	0	0	0	0	0	0	0		
4	2	1	1	0	0	0	0	0	0	0	0			
3	1	2	0	0	0	0	0	0	0	0				
2	1	0	0	0	0	0	1	0	0					
2	1	0	0	0	0	1	0	0						
0	0	0	0	0	0	0	0							
1	0	0	0	1	0	0								
1	1	0	0	0	0									
2	1	1	0	0										
6	5	1	0											
2	1	1												
1	1													
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0	1	0	0	0	0	0	0	0	0	0	0	0
10	8	2	0	0	0	0	0	0	0	0	0	0	0	
7	7	0	0	0	0	0	0	0	0	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
7	4	1	1	0	0	0	0	0	0	0				
8	3	4	0	1	0	0	0	0	0					
9	9	0	0	0	0	0	0	0						
5	4	0	1	0	0	0	0							
8	5	3	0	0	0	0								
3	2	1	0	0	0									
6	5	1	0	0										
6	5	1	0											
2	1	0												
3	0													
14	5	8	1	0	0	0	0	0	0	0	0	0	0	0
8	3	4	0	1	0	0	0	0	0	0	0	0	0	0
6	0	6	0	0	0	0	0	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
7	4	3	0	0	0	0	0	0	0	0	0	0	0	
15	10	0	4	1	0	0	0	0	0	0	0	0		
10	0	10	0	0	0	0	0	0	0	0	0			
4	1	3	0	0	0	0	0	0	0	0				
8	4	3	1	0	0	0	0	0	0					
8	1	4	3	0	0	0	0	0						
9	1	7	0	1	0	0	0							
7	2	3	2	0	0	0								
11	3	6	2	0	0									
9	1	8	0	0										
7	4	0	0											
8	0	4												
9	0													
24	15	7	0	0	1	0	0	1	0	0	0	0	0	0
33	21	6	2	1	0	1	0	0	0	0	1	0	0	1
28	23	4	0	0	0	0	0	0	0	1	0	0	0	0
37	26	4	4	1	0	0	0	1	0	0	0	0	0	1
29	22	6	0	0	1	0	0	0	0	0	0	0	0	
40	29	8	1	1	0	0	0	1	0	0	0	0		
27	21	4	2	0	0	0	0	0	0	0	0			
25	17	5	1	0	1	0	0	0	0	0				
46	32	11	0	2	1	0	0	0	0					
22	17	2	0	1	0	0	1	0						
16	14	0	1	0	0	0	0							
22	16	5	0	0	0	0								
26	18	4	0	2	0									
18	18	0	0	0										
14	5	7	1											
21	14	2												
20	14													
3	2	0	0	1	0	0	0	0	0	0	0	0	0	0
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
5	3	2	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
0	0	0	0	0	0	0	0	0	0	0	0			
4	3	1	0	0	0	0	0	0	0	0				
1	1	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
0	0													
53	39	11	0	1	1	0	0	1	0	0	0	0	0	0
47	33	9	2	2	1	0	0	0	0	0	0	0	0	0
42	35	7	0	0	0	0	0	0	0	0	0	0	0	0
43	34	8	1	0	0	0	0	0	0	0	0	0	0	0
43	36	7	0	0	0	0	0	0	0	0	0	0	0	
21	17	0	3	0	0	0	0	0	0	0	0	0		
8	1	6	0	0	1	0	0	0	0	0	0			
30	24	4	1	0	0	0	1	0	0	0				
37	28	9	0	0	0	0	0	0	0					
32	26	4	1	0	0	0	1	0						
43	25	14	1	0	0	0	1							
18	13	3	1	0	0	1								
37	32	5	0	0	0									
38	27	11	0	0										
36	29	7	0											
29	21	7												
30	25													
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	1	1	0	0	0	1	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
7	6	1	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
5	5	0	0	0	0	0	0	0	0	0	0			
4	4	0	0	0	0	0	0	0	0	0				
6	3	3	0	0	0	0	0	0	0					
2	1	1	0	0	0	0	0	0						
10	7	2	1	0	0	0	0							
5	3	1	1	0	0	0								
12	8	4	0	0	0									
4	3	1	0	0										
4	3	1	0											
5	3	1												
6	4													
2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0	0	0	0	0	0	0	0	0	0	0	0	3
1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	2	0	0	0	0	0	0	0		
3	0	0	0	0	0	0	0	0	0	3	0			
4	0	0	0	0	0	0	0	0	4	0				
2	0	0	0	0	0	0	0	2	0					
2	0	0	0	0	0	0	1	0						
1	0	0	0	0	0	1	0							
1	0	0	0	0	1	0								
3	0	0	0	3	0									
3	0	0	3	0										
5	0	5	0											
3	0	2												
1	0													
8	1	6	0	1	0	0	0	0	0	0	0	0	0	0
6	1	4	0	1	0	0	0	0	0	0	0	0	0	0
7	3	3	1	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	0
3	0	2	0	0	1	0	0	0	0	0	0	0	0	
7	6	1	0	0	0	0	0	0	0	0	0	0		
4	3	1	0	0	0	0	0	0	0	0	0			
2	1	1	0	0	0	0	0	0	0	0				
2	0	0	2	0	0	0	0	0	0					
2	0	2	0	0	0	0	0	0						
3	1	1	0	0	0	1	0							
4	0	0	2	0	1	0								
10	9	0	0	0	0									
4	0	0	2	0										
2	0	2	0											
5	0	0												
2	0													
15	11	4	0	0	0	0	0	0	0	0	0	0	0	0
15	11	3	0	0	1	0	0	0	0	0	0	0	0	0
17	16	1	0	0	0	0	0	0	0	0	0	0	0	0
14	13	1	0	0	0	0	0	0	0	0	0	0	0	0
19	17	1	0	1	0	0	0	0	0	0	0	0	0	
14	5	9	0	0	0	0	0	0	0	0	0	0		
11	8	2	1	0	0	0	0	0	0	0	0			
14	11	3	0	0	0	0	0	0	0	0				
14	13	1	0	0	0	0	0	0	0					
16	13	3	0	0	0	0	0	0						
20	19	1	0	0	0	0	0							
12	8	3	1	0	0	0								
12	10	2	0	0	0									
9	8	1	0	0										
10	5	5	0											
12	10	2												
17	13													
16	4	10	0	0	0	0	1	0	0	0	0	0	1	0
17	9	6	0	0	2	0	0	0	0	0	0	0	0	0
17	12	4	0	1	0	0	0	0	0	0	0	0	0	0
16	10	5	0	0	0	0	0	0	0	0	0	1	0	0
20	16	3	1	0	0	0	0	0	0	0	0	0	0	
11	5	6	0	0	0	0	0	0	0	0	0	0		
11	7	2	1	1	0	0	0	0	0	0	0			
6	4	2	0	0	0	0	0	0	0	0				
16	5	10	1	0	0	0	0	0	0					
11	1	7	3	0	0	0	0	0						
6	3	3	0	0	0	0	0							
12	7	3	1	1	0	0								
13	9	3	1	0	0									
15	7	5	3	0										
8	4	3	1											
19	8	8												
8	6													
9	5	4	0	0	0	0	0	0	0	0	0	0	0	0
8	4	2	1	0	0	0	1	0	0	0	0	0	0	0
10	7	3	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0	1	0	0	0	0	0	0	0	0	0	0	0
7	5	2	0	0	0	0	0	0	0	0	0	0	0	
6	2	2	0	1	0	1	0	0	0	0	0	0		
8	6	2	0	0	0	0	0	0	0	0	0			
12	7	4	0	0	0	1	0	0	0	0				
8	5	2	1	0	0	0	0	0	0					
7	7	0	0	0	0	0	0	0						
5	4	1	0	0	0	0	0							
3	2	1	0	0	0	0								
7	6	0	1	0	0									
9	3	3	1	1										
12	0	10	2											
7	0	5												
5	0													
14	11	1	2	0	0	0	0	0	0	0	0	0	0	0
21	9	8	3	0	1	0	0	0	0	0	0	0	0	0
20	9	11	0	0	0	0	0	0	0	0	0	0	0	0
13	8	3	0	0	0	2	0	0	0	0	0	0	0	0
6	5	0	1	0	0	0	0	0	0	0	0	0	0	
8	5	3	0	0	0	0	0	0	0	0	0	0		
12	7	5	0	0	0	0	0	0	0	0	0			
13	10	2	0	0	0	0	1	0	0	0				
15	11	4	0	0	0	0	0	0	0					
10	6	4	0	0	0	0	0	0						
13	9	3	1	0	0	0	0							
11	9	1	1	0	0	0								
10	9	1	0	0	0									
6	3	3	0	0										
18	2	16	0											
14	10	4												
9	7													
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0	0	0	0	0	0	1	0	0	0	0	0	0
5	2	3	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0	0	1	0	0	0	0	0	0	0	0	0	
2	1	1	0	0	0	0	0	0	0	0	0	0		
1	0	0	1	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
1	0	1	0	0	0	0	0	0						
2	1	0	0	0	1	0	0							
2	2	0	0	0	0	0								
0	0	0	0	0	0									
1	0	0	0	0										
2	2	0	0											
4	3	1												
2	0													
11	10	1	0	0	0	0	0	0	0	0	0	0	0	0
21	18	2	0	1	0	0	0	0	0	0	0	0	0	0
8	7	0	1	0	0	0	0	0	0	0	0	0	0	0
7	3	3	1	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	
9	8	1	0	0	0	0	0	0	0	0	0	0		
7	6	0	0	0	0	0	0	0	0	0	0			
5	4	0	0	0	0	1	0	0	0	0				
9	9	0	0	0	0	0	0	0	0					
5	4	1	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
3	1	2	0	0	0	0								
8	6	2	0	0	0									
7	6	1	0	0										
4	4	0	0											
1	1	0												
9	6													
4	2	2	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	2	0	0	0	0	0	0	0	0	0	0	0	0
6	0	6	0	0	0	0	0	0	0	0	0	0	0	0
5	3	2	0	0	0	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	0	0	0		
6	2	3	1	0	0	0	0	0	0	0	0			
3	2	1	0	0	0	0	0	0	0	0				
4	3	1	0	0	0	0	0	0	0					
5	5	0	0	0	0	0	0	0						
3	2	1	0	0	0	0	0							
5	3	2	0	0	0	0								
3	3	0	0	0	0									
3	2	1	0	0										
3	3	0	0											
0	0	0												
3	3													
15	8	6	0	1	0	0	0	0	0	0	0	0	0	0
9	5	4	0	0	0	0	0	0	0	0	0	0	0	0
9	7	2	0	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
17	12	5	0	0	0	0	0	0	0	0	0	0	0	
11	5	5	1	0	0	0	0	0	0	0	0	0		
8	5	3	0	0	0	0	0	0	0	0	0			
3	3	0	0	0	0	0	0	0	0	0				
8	6	2	0	0	0	0	0	0	0					
8	1	5	0	1	1	0	0	0						
6	3	3	0	0	0	0	0							
10	3	5	2	0	0	0								
12	10	1	0	1	0									
11	9	2	0	0										
15	3	11	1											
13	11	2												
10	5													
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0	3	0	0	1	0	0	0	0	0	0	0	0
3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	1	0	0	0	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	0	0	0		
4	2	2	0	0	0	0	0	0	0	0	0			
2	1	0	1	0	0	0	0	0	0	0				
6	3	2	0	0	1	0	0	0	0					
3	3	0	0	0	0	0	0	0						
5	3	2	0	0	0	0	0							
2	1	1	0	0	0	0								
6	2	3	1	0	0									
6	3	3	0	0										
2	0	2	0											
4	1	3												
2	2													
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	2	0	0	0	0	0	0	0	0	0	0	0	0
4	2	1	1	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	0
4	2	2	0	0	0	0	0	0	0	0	0	0	0	
3	2	1	0	0	0	0	0	0	0	0	0	0		
3	2	1	0	0	0	0	0	0	0	0	0			
6	2	4	0	0	0	0	0	0	0	0				
9	5	2	2	0	0	0	0	0	0					
9	3	3	0	2	0	0	1	0						
7	2	4	0	1	0	0	0							
5	3	2	0	0	0	0								
14	11	2	0	0	1									
8	4	2	0	1										
2	2	0	0											
4	3	1												
8	7													
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
5	2	1	1	0	0	1	0	0	0	0	0	0	0	0
6	4	0	0	0	2	0	0	0	0	0	0	0	0	0
7	3	1	0	3	0	0	0	0	0	0	0	0	0	0
6	4	1	1	0	0	0	0	0	0	0	0	0	0	
7	2	3	1	0	0	0	0	0	0	0	0	0		
6	5	1	0	0	0	0	0	0	0	0	0			
5	5	0	0	0	0	0	0	0	0	0				
6	5	0	0	0	1	0	0	0	0					
7	4	3	0	0	0	0	0	0						
6	4	2	0	0	0	0	0							
3	3	0	0	0	0	0								
8	6	1	0	0	1									
3	2	1	0	0										
6	5	1	0											
6	5	1												
9	7													
10	7	3	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
1	0	1	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
3	3	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
1	1	0	0	0	0	0	0							
2	0	1	1	0	0	0								
3	2	1	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
0	0													
10	7	0	2	1	0	0	0	0	0	0	0	0	0	0
6	4	2	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	1	0	0	0	0	0	0	0	0	0	0	0	0
9	4	4	1	0	0	0	0	0	0	0	0	0	0	
2	0	1	0	1	0	0	0	0	0	0	0	0		
8	6	2	0	0	0	0	0	0	0	0	0			
2	1	1	0	0	0	0	0	0	0	0				
8	6	2	0	0	0	0	0	0	0					
6	1	5	0	0	0	0	0	0						
7	3	4	0	0	0	0	0							
2	0	2	0	0	0	0								
11	0	8	1	2	0									
5	2	0	3	0										
6	0	6	0											
5	5	0												
4	0													
8	6	1	1	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	1	1	0	0	0	0	0	0	0	0	0	0	0
7	2	5	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	
3	0	3	0	0	0	0	0	0	0	0	0	0		
2	0	2	0	0	0	0	0	0	0	0	0			
5	5	0	0	0	0	0	0	0	0	0				
2	0	2	0	0	0	0	0	0	0					
1	0	0	1	0	0	0	0	0						
1	0	1	0	0	0	0	0							
7	5	1	1	0	0	0								
5	3	2	0	0	0									
6	5	1	0	0										
0	0	0	0											
2	2	0												
4	3													
2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
6	0	2	4	0	0	0	0	0	0	0	0	0	0	0
7	0	7	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0	0	1	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	4	0	0	0	0	0	0	0	0	0	0		
3	2	1	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
3	3	0	0											
2	0	2												
2	0													
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
2	2	0	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
1	0	0	1	0	0	0	0	0						
1	1	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
1	0	1	0											
0	0	0												
0	0													
16	12	3	0	1	0	0	0	0	0	0	0	0	0	0
14	9	3	2	0	0	0	0	0	0	0	0	0	0	0
24	16	8	0	0	0	0	0	0	0	0	0	0	0	0
16	13	3	0	0	0	0	0	0	0	0	0	0	0	0
18	14	2	0	2	0	0	0	0	0	0	0	0	0	
16	13	3	0	0	0	0	0	0	0	0	0	0		
18	16	1	1	0	0	0	0	0	0	0	0			
15	9	2	1	2	1	0	0	0	0	0				
19	9	5	0	3	1	0	1	0	0					
10	9	0	0	0	0	0	1	0						
4	3	1	0	0	0	0	0							
12	5	5	0	1	1	0								
13	12	0	1	0	0									
12	5	3	1	0										
12	10	1	0											
12	8	2												
15	13													
7	5	2	0	0	0	0	0	0	0	0	0	0	0	0
15	13	1	1	0	0	0	0	0	0	0	0	0	0	0
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
8	4	4	0	0	0	0	0	0	0	0	0	0	0	0
6	5	1	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	0	0	0	0	0	0	0	0	0	0		
9	8	1	0	0	0	0	0	0	0	0	0			
4	4	0	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
2	2	0	0	0	0	0								
2	2	0	0	0	0									
1	1	0	0	0										
1	1	0	0											
1	1	0												
4	3													
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
1	0	1	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
1	0	1	0	0	0	0	0	0	0					
1	1	0	0	0	0	0	0	0						
1	1	0	0	0	0	0	0							
0	0	0	0	0	0	0								
2	0	2	0	0	0									
3	3	0	0	0										
0	0	0	0											
0	0	0												
3	2													
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4	0	4	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
5	0	5	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
3	0	3	0	0	0	0	0	0	0	0	0			
4	3	1	0	0	0	0	0	0	0	0				
10	2	5	3	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
4	1	0	3	0	0	0	0							
4	0	4	0	0	0	0								
0	0	0	0	0	0									
1	1	0	0	0										
2	0	2	0											
2	2	0												
0	0													
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
1	1	0	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
1	1	0	0	0	0	0	0	0	0					
1	1	0	0	0	0	0	0	0						
3	2	1	0	0	0	0	0							
2	1	1	0	0	0	0								
1	1	0	0	0	0									
4	3	1	0	0										
0	0	0	0											
2	2	0												
1	1													
18	16	2	0	0	0	0	0	0	0	0	0	0	0	0
20	18	2	0	0	0	0	0	0	0	0	0	0	0	0
18	16	2	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0	0	0	0	0	1	0	0	0	0	0	0	0
10	8	2	0	0	0	0	0	0	0	0	0	0	0	
11	9	2	0	0	0	0	0	0	0	0	0	0		
11	10	1	0	0	0	0	0	0	0	0	0			
5	4	0	0	0	0	1	0	0	0	0				
13	13	0	0	0	0	0	0	0	0					
11	9	1	1	0	0	0	0	0						
19	14	5	0	0	0	0	0							
9	5	2	0	0	0	0								
16	11	3	0	0	0									
7	4	3	0	0										
17	12	3	1											
7	4	3												
10	7													
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0	1	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
12	9	3	0	0	0	0	0	0	0	0	0	0	0	0
4	3	1	0	0	0	0	0	0	0	0	0	0	0	
4	3	1	0	0	0	0	0	0	0	0	0	0		
8	7	0	1	0	0	0	0	0	0	0	0			
6	6	0	0	0	0	0	0	0	0	0				
3	3	0	0	0	0	0	0	0	0					
5	4	1	0	0	0	0	0	0						
12	8	2	1	0	0	0	0							
7	6	1	0	0	0	0								
2	2	0	0	0	0									
3	3	0	0	0										
3	3	0	0											
3	3	0												
3	3													
