"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","new_facility","New_VISN"
"888",40,2,0,1,0,1,0,0,0,0,0,0,0,0,NA,NA,19007,31,108
"889",41,6,0,2,4,0,0,0,0,0,0,0,0,NA,NA,NA,19038,31,108
"890",42,6,2,2,1,0,1,0,0,0,0,0,NA,NA,NA,NA,19067,31,108
"891",43,4,2,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,31,108
"892",44,4,0,1,1,0,1,1,0,0,NA,NA,NA,NA,NA,NA,19128,31,108
"893",45,8,1,6,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,31,108
"894",46,6,1,4,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,31,108
"895",47,3,1,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,31,108
"896",48,3,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,31,108
"897",49,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,31,108
"898",50,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,31,108
"899",51,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,31,108
"900",23,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,18489,32,110
"901",24,7,0,4,0,1,0,0,0,2,0,0,0,0,0,0,18520,32,110
"902",25,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18550,32,110
"903",26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18581,32,110
"904",27,8,4,1,1,0,2,0,0,0,0,0,0,0,0,0,18611,32,110
"905",28,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18642,32,110
"906",29,9,2,3,3,1,0,0,0,0,0,0,0,0,0,0,18673,32,110
"907",30,9,1,7,0,0,0,0,1,0,0,0,0,0,0,0,18701,32,110
"908",31,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,18732,32,110
"909",32,9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,18762,32,110
"910",33,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,32,110
"911",34,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,32,110
"912",35,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,18854,32,110
"913",36,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,32,110
"914",37,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,32,110
"915",38,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,32,110
"916",39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,32,110
"917",40,2,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,32,110
"918",41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,32,110
"919",42,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,32,110
"920",43,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,32,110
"921",44,2,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,32,110
"922",45,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,32,110
"923",46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,32,110
"924",47,5,2,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,32,110
"925",48,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,32,110
"926",49,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,32,110
"927",50,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,32,110
"928",51,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,32,110
"929",23,34,27,5,0,0,0,0,1,0,1,0,0,0,0,0,18489,33,107
"930",24,23,20,3,0,0,0,0,0,0,0,0,0,0,0,0,18520,33,107
"931",25,31,17,8,0,0,3,0,2,0,0,1,0,0,0,0,18550,33,107
"932",26,25,20,5,0,0,0,0,0,0,0,0,0,0,0,0,18581,33,107
"933",27,34,25,8,1,0,0,0,0,0,0,0,0,0,0,0,18611,33,107
"934",28,25,23,2,0,0,0,0,0,0,0,0,0,0,0,0,18642,33,107
"935",29,37,30,6,0,1,0,0,0,0,0,0,0,0,0,0,18673,33,107
"936",30,40,35,5,0,0,0,0,0,0,0,0,0,0,0,0,18701,33,107
"937",31,37,30,7,0,0,0,0,0,0,0,0,0,0,0,0,18732,33,107
"938",32,37,27,10,0,0,0,0,0,0,0,0,0,0,0,0,18762,33,107
"939",33,37,26,11,0,0,0,0,0,0,0,0,0,0,0,0,18793,33,107
"940",34,38,33,5,0,0,0,0,0,0,0,0,0,0,0,0,18823,33,107
"941",35,43,31,12,0,0,0,0,0,0,0,0,0,0,0,0,18854,33,107
"942",36,33,23,9,1,0,0,0,0,0,0,0,0,0,0,0,18885,33,107
"943",37,41,30,11,0,0,0,0,0,0,0,0,0,0,0,0,18915,33,107
"944",38,48,38,9,0,0,1,0,0,0,0,0,0,0,0,0,18946,33,107
"945",39,28,16,12,0,0,0,0,0,0,0,0,0,0,0,NA,18976,33,107
"946",40,35,29,6,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,33,107
"947",41,26,19,7,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,33,107
"948",42,38,31,7,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,33,107
"949",43,35,21,14,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,33,107
"950",44,35,27,8,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,33,107
"951",45,31,24,7,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,33,107
"952",46,38,25,12,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,33,107
"953",47,37,23,14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,33,107
"954",48,29,20,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,33,107
"955",49,43,35,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,33,107
"956",50,43,33,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,33,107
"957",51,40,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,33,107
"958",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,34,116
"959",24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,34,116
"960",25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18550,34,116
"961",26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,34,116
"962",27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,34,116
"963",28,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,34,116
"964",29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,34,116
"965",30,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,34,116
"966",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,34,116
"967",32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,34,116
"968",33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,34,116
"969",34,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,34,116
"970",35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,34,116
"971",36,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,34,116
"972",37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,34,116
"973",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,34,116
"974",39,6,2,2,0,0,0,0,0,2,0,0,0,0,0,NA,18976,34,116
"975",40,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,34,116
"976",41,2,1,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,19038,34,116
"977",42,1,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,19067,34,116
"978",43,3,0,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,34,116
"979",44,5,1,1,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,34,116
"980",45,5,1,3,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,34,116
"981",46,5,2,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,34,116
"982",47,1,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,34,116
"983",48,6,0,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,34,116
"984",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,34,116
"985",50,5,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,34,116
"986",51,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,34,116
"987",23,13,0,7,2,1,1,1,0,0,0,1,0,0,0,0,18489,35,101
"988",24,8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,18520,35,101
"989",25,14,0,11,2,1,0,0,0,0,0,0,0,0,0,0,18550,35,101
"990",26,13,1,9,1,1,0,0,0,0,1,0,0,0,0,0,18581,35,101
"991",27,13,8,2,3,0,0,0,0,0,0,0,0,0,0,0,18611,35,101
"992",28,9,2,4,0,1,2,0,0,0,0,0,0,0,0,0,18642,35,101
"993",29,10,4,4,0,0,0,0,2,0,0,0,0,0,0,0,18673,35,101
"994",30,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,35,101
"995",31,8,5,1,2,0,0,0,0,0,0,0,0,0,0,0,18732,35,101
"996",32,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,35,101
"997",33,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18793,35,101
"998",34,10,4,3,2,0,1,0,0,0,0,0,0,0,0,0,18823,35,101
"999",35,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,35,101
"1000",36,11,6,3,1,0,0,0,1,0,0,0,0,0,0,0,18885,35,101
"1001",37,14,6,2,1,1,2,0,0,1,1,0,0,0,0,0,18915,35,101
"1002",38,11,5,4,1,0,0,0,1,0,0,0,0,0,0,0,18946,35,101
"1003",39,12,4,5,0,0,0,1,0,0,0,1,1,0,0,NA,18976,35,101
"1004",40,13,7,3,1,2,0,0,0,0,0,0,0,0,NA,NA,19007,35,101
"1005",41,17,9,5,1,0,1,1,0,0,0,0,0,NA,NA,NA,19038,35,101
"1006",42,13,10,1,0,0,0,0,0,2,0,0,NA,NA,NA,NA,19067,35,101
"1007",43,12,7,3,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,35,101
"1008",44,7,5,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,35,101
"1009",45,8,5,1,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,35,101
"1010",46,17,12,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,35,101
"1011",47,17,11,3,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,35,101
"1012",48,16,9,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,35,101
"1013",49,11,9,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,35,101
"1014",50,7,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,35,101
"1015",51,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,35,101
"1016",23,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18489,36,106
"1017",24,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18520,36,106
"1018",25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,36,106
"1019",26,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,18581,36,106
"1020",27,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,18611,36,106
"1021",28,9,0,5,3,0,0,0,1,0,0,0,0,0,0,0,18642,36,106
"1022",29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,36,106
"1023",30,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18701,36,106
"1024",31,6,0,4,1,0,0,0,0,1,0,0,0,0,0,0,18732,36,106
"1025",32,6,1,2,1,1,0,0,0,0,1,0,0,0,0,0,18762,36,106
"1026",33,7,0,6,0,1,0,0,0,0,0,0,0,0,0,0,18793,36,106
"1027",34,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,36,106
"1028",35,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,18854,36,106
"1029",36,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,18885,36,106
"1030",37,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,18915,36,106
"1031",38,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,18946,36,106
"1032",39,7,1,6,0,0,0,0,0,0,0,0,0,0,0,NA,18976,36,106
"1033",40,5,2,1,0,1,0,0,0,1,0,0,0,0,NA,NA,19007,36,106
"1034",41,8,4,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,36,106
"1035",42,5,4,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,36,106
"1036",43,4,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,36,106
"1037",44,6,6,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,36,106
"1038",45,8,0,6,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,36,106
"1039",46,9,0,9,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,36,106
"1040",47,2,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,36,106
"1041",48,6,0,4,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,36,106
"1042",49,5,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,36,106
"1043",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,36,106
"1044",51,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,36,106
"1045",23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,37,101
"1046",24,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,18520,37,101
"1047",25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,37,101
"1048",26,7,0,5,1,0,0,0,0,0,0,0,0,0,1,0,18581,37,101
"1049",27,8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,18611,37,101
"1050",28,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18642,37,101
"1051",29,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18673,37,101
"1052",30,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18701,37,101
"1053",31,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,18732,37,101
"1054",32,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,18762,37,101
"1055",33,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,18793,37,101
"1056",34,4,0,1,2,0,0,0,0,0,0,0,0,0,0,1,18823,37,101
"1057",35,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18854,37,101
"1058",36,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18885,37,101
"1059",37,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,18915,37,101
"1060",38,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,18946,37,101
"1061",39,7,0,4,3,0,0,0,0,0,0,0,0,0,0,NA,18976,37,101
"1062",40,3,0,1,1,0,0,0,0,1,0,0,0,0,NA,NA,19007,37,101
"1063",41,3,0,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,37,101
"1064",42,2,0,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,37,101
"1065",43,9,0,6,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,37,101
"1066",44,2,0,0,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,37,101
"1067",45,3,1,1,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,37,101
"1068",46,7,0,3,1,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,37,101
"1069",47,3,0,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,37,101
"1070",48,5,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,37,101
"1071",49,2,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,37,101
"1072",50,8,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,37,101
"1073",51,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,37,101
"1074",23,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,38,103
"1075",24,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,38,103
"1076",25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,38,103
"1077",26,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,38,103
"1078",27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,38,103
"1079",28,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,38,103
"1080",29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,38,103
"1081",30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,38,103
"1082",31,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,38,103
"1083",32,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,38,103
"1084",33,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,38,103
"1085",34,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18823,38,103
"1086",35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,38,103
"1087",36,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,18885,38,103
"1088",37,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,38,103
"1089",38,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,38,103
"1090",39,3,1,1,0,0,0,1,0,0,0,0,0,0,0,NA,18976,38,103
"1091",40,5,4,0,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,38,103
"1092",41,4,2,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,19038,38,103
"1093",42,6,4,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,38,103
"1094",43,6,2,3,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,38,103
"1095",44,7,7,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,38,103
"1096",45,5,4,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,38,103
"1097",46,8,5,1,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,38,103
"1098",47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,38,103
"1099",48,5,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,38,103
"1100",49,9,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,38,103
"1101",50,5,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,38,103
"1102",51,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,38,103
"1103",23,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,39,118
"1104",24,6,1,2,2,0,0,0,0,0,1,0,0,0,0,0,18520,39,118
"1105",25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,39,118
"1106",26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,39,118
"1107",27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,39,118
"1108",28,5,0,4,0,0,0,0,0,0,0,0,0,0,0,1,18642,39,118
"1109",29,4,0,0,0,1,0,0,0,2,0,0,0,0,0,1,18673,39,118
"1110",30,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18701,39,118
"1111",31,13,3,10,0,0,0,0,0,0,0,0,0,0,0,0,18732,39,118
"1112",32,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,39,118
"1113",33,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,39,118
"1114",34,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,18823,39,118
"1115",35,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18854,39,118
"1116",36,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,39,118
"1117",37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18915,39,118
"1118",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,39,118
"1119",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,39,118
"1120",40,1,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,39,118
"1121",41,11,0,10,0,1,0,0,0,0,0,0,0,NA,NA,NA,19038,39,118
"1122",42,13,3,5,3,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,39,118
"1123",43,11,4,7,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,39,118
"1124",44,12,8,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,39,118
"1125",45,12,8,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,39,118
"1126",46,4,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,39,118
"1127",47,4,0,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,39,118
"1128",48,6,0,1,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,39,118
"1129",49,9,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,39,118
"1130",50,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,39,118
"1131",51,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,39,118
"1132",23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,40,118
"1133",24,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,40,118
"1134",25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,40,118
"1135",26,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,40,118
"1136",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,40,118
"1137",28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,40,118
"1138",29,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18673,40,118
"1139",30,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,40,118
"1140",31,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,40,118
"1141",32,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,40,118
"1142",33,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,40,118
"1143",34,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,40,118
"1144",35,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,40,118
"1145",36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,40,118
"1146",37,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,40,118
"1147",38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,40,118
"1148",39,3,2,0,1,0,0,0,0,0,0,0,0,0,0,NA,18976,40,118
"1149",40,8,0,8,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,40,118
"1150",41,5,2,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,40,118
"1151",42,4,3,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,40,118
"1152",43,5,2,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,40,118
"1153",44,2,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,40,118
"1154",45,4,0,4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,40,118
"1155",46,3,0,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,40,118
"1156",47,3,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,40,118
"1157",48,4,0,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,40,118
"1158",49,4,0,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,40,118
"1159",50,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,40,118
"1160",51,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,40,118
"1161",23,9,0,3,1,5,0,0,0,0,0,0,0,0,0,0,18489,41,108
"1162",24,9,0,6,3,0,0,0,0,0,0,0,0,0,0,0,18520,41,108
"1163",25,13,0,12,0,0,1,0,0,0,0,0,0,0,0,0,18550,41,108
"1164",26,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,18581,41,108
"1165",27,16,9,3,0,2,0,2,0,0,0,0,0,0,0,0,18611,41,108
"1166",28,15,3,7,4,0,0,1,0,0,0,0,0,0,0,0,18642,41,108
"1167",29,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18673,41,108
"1168",30,9,5,0,4,0,0,0,0,0,0,0,0,0,0,0,18701,41,108
"1169",31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,41,108
"1170",32,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,41,108
"1171",33,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,18793,41,108
"1172",34,10,3,5,0,0,0,2,0,0,0,0,0,0,0,0,18823,41,108
"1173",35,9,5,3,0,0,0,0,0,0,0,0,0,0,0,1,18854,41,108
"1174",36,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18885,41,108
"1175",37,12,6,2,4,0,0,0,0,0,0,0,0,0,0,0,18915,41,108
"1176",38,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,18946,41,108
"1177",39,14,11,2,1,0,0,0,0,0,0,0,0,0,0,NA,18976,41,108
"1178",40,12,6,5,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,41,108
"1179",41,9,3,6,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,41,108
"1180",42,6,2,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,41,108
"1181",43,12,4,7,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,41,108
"1182",44,12,3,7,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,19128,41,108
"1183",45,12,0,11,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,41,108
"1184",46,18,6,10,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,41,108
"1185",47,15,11,0,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,41,108
"1186",48,9,0,5,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,41,108
"1187",49,21,1,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,41,108
"1188",50,14,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,41,108
