"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"617",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,4,16,0
"618",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,4,17,1
"619",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,4,18,0
"620",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,5,15,8
"621",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,5,16,7
"622",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,5,17,8
"623",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,5,18,6
"624",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,5,19,8
"625",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,6,15,8
"626",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,6,16,7
"627",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,6,17,9
"628",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,6,18,6
"629",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,6,19,9
"630",96,528,"WESTERN NEW YORK HCS",2,2,0,2,0,0,2,0,1,0,8,7,8,6,8,8,7,9,6,9,7,6,20,7
"631",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,1,15,0
"632",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,2,15,0
"633",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,2,16,0
"634",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,3,15,0
"635",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,3,16,0
"636",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,3,17,2
"637",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,4,15,0
"638",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,4,16,0
"639",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,4,17,3
"640",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,4,18,2
"641",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,5,15,0
"642",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,5,16,0
"643",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,5,17,3
"644",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,5,18,2
"645",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,5,19,4
"646",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,6,15,1
"647",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,6,16,0
"648",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,6,17,3
"649",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,6,18,3
"650",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,6,19,4
"651",1,529,"BUTLER",0,0,0,0,0,2,0,0,3,2,0,0,3,2,4,1,0,3,3,4,3,6,20,3
"652",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,1,15,6
"653",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,2,15,6
"654",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,2,16,2
"655",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,3,15,7
"656",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,3,16,2
"657",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,3,17,6
"658",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,4,15,7
"659",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,4,16,2
"660",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,4,17,7
"661",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,4,18,0
"662",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,5,15,7
"663",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,5,16,2
"664",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,5,17,7
"665",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,5,18,0
"666",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,5,19,0
"667",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,6,15,7
"668",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,6,16,2
"669",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,6,17,7
"670",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,6,18,0
"671",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,6,19,0
"672",74,531,"BOISE",6,6,2,7,2,6,7,2,7,0,7,2,7,0,0,7,2,7,0,0,0,6,20,0
"673",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,15,0
"674",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,15,0
"675",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,16,0
"676",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,15,0
"677",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,16,0
"678",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,17,0
"679",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,15,0
"680",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,16,0
"681",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,17,0
"682",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,4,18,0
"683",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,5,15,0
"684",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,5,16,0
"685",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,5,17,1
"686",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,5,18,0
"687",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,5,19,0
"688",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,6,15,0
"689",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,6,16,0
"690",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,6,17,1
"691",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,6,18,0
"692",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,6,19,0
"693",4,532,"CANANDAIGUA",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,6,20,3
"694",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,1,15,2
"695",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,2,15,2
"696",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,2,16,5
"697",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,3,15,4
"698",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,3,16,6
"699",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,3,17,2
"700",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,4,15,4
"701",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,4,16,6
"702",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,4,17,3
"703",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,4,18,3
"704",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,5,15,4
"705",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,5,16,6
"706",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,5,17,3
"707",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,5,18,3
"708",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,5,19,5
"709",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,6,15,4
"710",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,6,16,6
"711",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,6,17,3
"712",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,6,18,3
"713",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,6,19,5
"714",70,534,"CHARLESTON",2,2,5,4,6,2,4,6,3,3,4,6,3,3,5,4,6,3,3,5,4,6,20,4
"715",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,1,15,14
"716",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,2,15,14
"717",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,2,16,17
"718",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,3,15,14
"719",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,3,16,18
"720",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,3,17,9
"721",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,4,15,14
"722",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,4,16,18
"723",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,4,17,9
"724",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,4,18,6
"725",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,5,15,14
"726",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,5,16,18
"727",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,5,17,9
"728",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,5,18,7
"729",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,5,19,4
"730",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,6,15,14
"731",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,6,16,18
"732",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,6,17,9
"733",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,6,18,8
"734",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,6,19,4
"735",61,537,"CHICAGO HCS",14,14,17,14,18,9,14,18,9,6,14,18,9,7,4,14,18,9,8,4,14,6,20,14
"736",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,1,15,1
"737",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,2,15,1
"738",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,2,16,3
"739",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,3,15,1
"740",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,3,16,3
"741",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,3,17,2
"742",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,4,15,1
"743",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,4,16,3
"744",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,4,17,2
"745",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,4,18,0
"746",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,5,15,1
"747",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,5,16,3
"748",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,5,17,2
"749",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,5,18,0
"750",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,5,19,3
"751",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,6,15,1
"752",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,6,16,3
"753",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,6,17,2
"754",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,6,18,0
"755",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,6,19,3
"756",130,538,"CHILLICOTHE",1,1,3,1,3,2,1,3,2,0,1,3,2,0,3,1,3,2,0,3,1,6,20,1
"757",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,1,15,4
"758",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,2,15,4
"759",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,2,16,2
"760",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,3,15,4
"761",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,3,16,2
"762",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,3,17,4
"763",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,4,15,4
"764",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,4,16,2
"765",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,4,17,4
"766",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,4,18,6
"767",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,5,15,4
"768",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,5,16,2
"769",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,5,17,4
"770",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,5,18,6
"771",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,5,19,3
"772",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,6,15,4
"773",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,6,16,2
"774",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,6,17,4
"775",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,6,18,6
"776",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,6,19,3
"777",25,539,"CINCINNATI",4,4,2,4,2,4,4,2,4,6,4,2,4,6,3,4,2,4,6,3,4,6,20,4
"778",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,1,15,4
"779",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,2,15,4
"780",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,2,16,3
"781",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,3,15,4
"782",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,3,16,5
"783",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,3,17,1
"784",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,4,15,4
"785",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,4,16,5
"786",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,4,17,3
"787",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,4,18,3
"788",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,5,15,4
"789",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,5,16,5
"790",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,5,17,3
"791",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,5,18,4
"792",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,5,19,3
"793",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,6,15,4
"794",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,6,16,6
"795",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,6,17,3
"796",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,6,18,4
"797",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,6,19,3
"798",104,540,"CLARKSBURG",4,4,3,4,5,1,4,5,3,3,4,5,3,4,3,4,6,3,4,3,6,6,20,6
"799",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,1,15,8
"800",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,2,15,8
"801",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,2,16,7
"802",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,3,15,8
"803",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,3,16,8
"804",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,3,17,5
"805",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,4,15,8
"806",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,4,16,8
"807",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,4,17,5
"808",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,4,18,6
"809",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,5,15,8
"810",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,5,16,8
"811",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,5,17,5
"812",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,5,18,9
"813",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,5,19,5
"814",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,6,15,8
"815",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,6,16,8
"816",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,6,17,6
"817",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,6,18,9
"818",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,6,19,9
"819",111,541,"CLEVELAND",8,8,7,8,8,5,8,8,5,6,8,8,5,9,5,8,8,6,9,9,8,6,20,8
"820",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,1,15,4
"821",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,2,15,4
"822",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,2,16,4
"823",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,3,15,4
"824",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,3,16,4
"825",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,3,17,4
"826",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,4,15,4
"827",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,4,16,4
"828",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,4,17,4
"829",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,4,18,3
"830",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,5,15,4
"831",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,5,16,4
