"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","VAMC","VISN","covariate1"
959,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,34,116,24202
960,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18550,34,116,24202
961,26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,34,116,24202
962,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,34,116,24202
963,28,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,34,116,24202
964,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,34,116,24202
965,30,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,34,116,24202
966,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,34,116,24202
967,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,34,116,24202
968,33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,34,116,24202
969,34,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,34,116,24202
970,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,34,116,24202
971,36,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,34,116,24202
972,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,34,116,24202
973,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,34,116,24202
974,39,6,2,2,0,0,0,0,0,2,0,0,0,0,0,NA,18976,34,116,24202
975,40,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,34,116,24202
976,41,2,1,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,19038,34,116,24202
977,42,1,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,19067,34,116,24202
978,43,3,0,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,34,116,24202
979,44,5,1,1,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,34,116,24202
980,45,5,1,3,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,34,116,24202
981,46,5,2,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,34,116,24202
982,47,1,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,34,116,24202
983,48,6,0,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,34,116,24202
984,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,34,116,24202
985,50,5,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,34,116,24202
986,51,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,34,116,24202
987,23,13,0,7,2,1,1,1,0,0,0,1,0,0,0,0,18489,35,101,60587
988,24,8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,18520,35,101,60587
989,25,14,0,11,2,1,0,0,0,0,0,0,0,0,0,0,18550,35,101,60587
990,26,13,1,9,1,1,0,0,0,0,1,0,0,0,0,0,18581,35,101,60587
991,27,13,8,2,3,0,0,0,0,0,0,0,0,0,0,0,18611,35,101,60587
992,28,9,2,4,0,1,2,0,0,0,0,0,0,0,0,0,18642,35,101,60587
993,29,10,4,4,0,0,0,0,2,0,0,0,0,0,0,0,18673,35,101,60587
994,30,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,35,101,60587
995,31,8,5,1,2,0,0,0,0,0,0,0,0,0,0,0,18732,35,101,60587
996,32,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,35,101,60587
997,33,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18793,35,101,60587
998,34,10,4,3,2,0,1,0,0,0,0,0,0,0,0,0,18823,35,101,60587
999,35,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,35,101,60587
1000,36,11,6,3,1,0,0,0,1,0,0,0,0,0,0,0,18885,35,101,60587
1001,37,14,6,2,1,1,2,0,0,1,1,0,0,0,0,0,18915,35,101,60587
1002,38,11,5,4,1,0,0,0,1,0,0,0,0,0,0,0,18946,35,101,60587
1003,39,12,4,5,0,0,0,1,0,0,0,1,1,0,0,NA,18976,35,101,60587
1004,40,13,7,3,1,2,0,0,0,0,0,0,0,0,NA,NA,19007,35,101,60587
1005,41,17,9,5,1,0,1,1,0,0,0,0,0,NA,NA,NA,19038,35,101,60587
1006,42,13,10,1,0,0,0,0,0,2,0,0,NA,NA,NA,NA,19067,35,101,60587
1007,43,12,7,3,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,35,101,60587
1008,44,7,5,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,35,101,60587
1009,45,8,5,1,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,35,101,60587
1010,46,17,12,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,35,101,60587
1011,47,17,11,3,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,35,101,60587
1012,48,16,9,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,35,101,60587
1013,49,11,9,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,35,101,60587
1014,50,7,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,35,101,60587
1015,51,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,35,101,60587
1016,23,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18489,36,106,22100
1017,24,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18520,36,106,22100
1018,25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,36,106,22100
1019,26,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,18581,36,106,22100
1020,27,4,0,2,0,0,0,1,0,1,0,0,0,0,0,0,18611,36,106,22100
1021,28,9,0,5,3,0,0,0,1,0,0,0,0,0,0,0,18642,36,106,22100
1022,29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,36,106,22100
1023,30,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18701,36,106,22100
1024,31,6,0,4,1,0,0,0,0,1,0,0,0,0,0,0,18732,36,106,22100
1025,32,6,1,2,1,1,0,0,0,0,1,0,0,0,0,0,18762,36,106,22100
1026,33,7,0,6,0,1,0,0,0,0,0,0,0,0,0,0,18793,36,106,22100
1027,34,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,36,106,22100
1028,35,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,18854,36,106,22100
1029,36,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,18885,36,106,22100
1030,37,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,18915,36,106,22100
1031,38,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,18946,36,106,22100
1032,39,7,1,6,0,0,0,0,0,0,0,0,0,0,0,NA,18976,36,106,22100
1033,40,5,2,1,0,1,0,0,0,1,0,0,0,0,NA,NA,19007,36,106,22100
1034,41,8,4,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,36,106,22100
1035,42,5,4,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,36,106,22100
1036,43,4,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,36,106,22100
1037,44,6,6,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,36,106,22100
1038,45,8,0,6,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,36,106,22100
1039,46,9,0,9,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,36,106,22100
1040,47,2,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,36,106,22100
1041,48,6,0,4,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,36,106,22100
1042,49,5,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,36,106,22100
1043,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,36,106,22100
1044,51,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,36,106,22100
1045,23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,37,101,39521
1046,24,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,18520,37,101,39521
1047,25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,37,101,39521
1048,26,7,0,5,1,0,0,0,0,0,0,0,0,0,1,0,18581,37,101,39521
1049,27,8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,18611,37,101,39521
1050,28,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18642,37,101,39521
1051,29,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,18673,37,101,39521
1052,30,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18701,37,101,39521
1053,31,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,18732,37,101,39521
1054,32,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,18762,37,101,39521
1055,33,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,18793,37,101,39521
1056,34,4,0,1,2,0,0,0,0,0,0,0,0,0,0,1,18823,37,101,39521
1057,35,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18854,37,101,39521
1058,36,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18885,37,101,39521
1059,37,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,18915,37,101,39521
1060,38,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,18946,37,101,39521
1061,39,7,0,4,3,0,0,0,0,0,0,0,0,0,0,NA,18976,37,101,39521
1062,40,3,0,1,1,0,0,0,0,1,0,0,0,0,NA,NA,19007,37,101,39521
1063,41,3,0,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,37,101,39521
1064,42,2,0,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,37,101,39521
1065,43,9,0,6,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,37,101,39521
1066,44,2,0,0,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,37,101,39521
1067,45,3,1,1,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,37,101,39521
1068,46,7,0,3,1,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,37,101,39521
1069,47,3,0,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,37,101,39521
1070,48,5,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,37,101,39521
1071,49,2,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,37,101,39521
1072,50,8,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,37,101,39521
1073,51,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,37,101,39521
1074,23,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,38,103,30006
1075,24,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,38,103,30006
1076,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,38,103,30006
1077,26,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,38,103,30006
1078,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,38,103,30006
1079,28,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,38,103,30006
1080,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,38,103,30006
1081,30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,38,103,30006
1082,31,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,38,103,30006
1083,32,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,38,103,30006
1084,33,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,38,103,30006
1085,34,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18823,38,103,30006
1086,35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,38,103,30006
1087,36,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,18885,38,103,30006
1088,37,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,38,103,30006
1089,38,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,38,103,30006
1090,39,3,1,1,0,0,0,1,0,0,0,0,0,0,0,NA,18976,38,103,30006
1091,40,5,4,0,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,38,103,30006
1092,41,4,2,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,19038,38,103,30006
1093,42,6,4,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,38,103,30006
1094,43,6,2,3,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,38,103,30006
1095,44,7,7,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,38,103,30006
1096,45,5,4,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,38,103,30006
1097,46,8,5,1,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,38,103,30006
1098,47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,38,103,30006
1099,48,5,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,38,103,30006
1100,49,9,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,38,103,30006
1101,50,5,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,38,103,30006
1102,51,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,38,103,30006
1103,23,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,39,118,53018
1104,24,6,1,2,2,0,0,0,0,0,1,0,0,0,0,0,18520,39,118,53018
1105,25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,39,118,53018
1106,26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,39,118,53018
1107,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,39,118,53018
1108,28,5,0,4,0,0,0,0,0,0,0,0,0,0,0,1,18642,39,118,53018
1109,29,4,0,0,0,1,0,0,0,2,0,0,0,0,0,1,18673,39,118,53018
1110,30,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,18701,39,118,53018
1111,31,13,3,10,0,0,0,0,0,0,0,0,0,0,0,0,18732,39,118,53018
1112,32,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,39,118,53018
1113,33,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,39,118,53018
1114,34,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,18823,39,118,53018
1115,35,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18854,39,118,53018
1116,36,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,39,118,53018
1117,37,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18915,39,118,53018
1118,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,39,118,53018
1119,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,39,118,53018
1120,40,1,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,39,118,53018
1121,41,11,0,10,0,1,0,0,0,0,0,0,0,NA,NA,NA,19038,39,118,53018
1122,42,13,3,5,3,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,39,118,53018
1123,43,11,4,7,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,39,118,53018
1124,44,12,8,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,39,118,53018
1125,45,12,8,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,39,118,53018
1126,46,4,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,39,118,53018
1127,47,4,0,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,39,118,53018
1128,48,6,0,1,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,39,118,53018
1129,49,9,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,39,118,53018
1130,50,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,39,118,53018
1131,51,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,39,118,53018
1132,23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,40,118,30883
1133,24,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,40,118,30883
1134,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,40,118,30883
1135,26,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,40,118,30883
1136,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,40,118,30883
1137,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,40,118,30883
1138,29,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18673,40,118,30883
1139,30,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,40,118,30883
1140,31,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,40,118,30883
1141,32,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,40,118,30883
1142,33,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,40,118,30883
1143,34,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,40,118,30883
1144,35,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,40,118,30883
1145,36,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,40,118,30883
1146,37,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,40,118,30883
1147,38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,40,118,30883
1148,39,3,2,0,1,0,0,0,0,0,0,0,0,0,0,NA,18976,40,118,30883
1149,40,8,0,8,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,40,118,30883
1150,41,5,2,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,40,118,30883
1151,42,4,3,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,40,118,30883
1152,43,5,2,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,40,118,30883
1153,44,2,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,40,118,30883
1154,45,4,0,4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,40,118,30883
1155,46,3,0,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,40,118,30883
1156,47,3,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,40,118,30883
1157,48,4,0,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,40,118,30883
1158,49,4,0,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,40,118,30883
1159,50,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,40,118,30883
1160,51,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,40,118,30883
1161,23,9,0,3,1,5,0,0,0,0,0,0,0,0,0,0,18489,41,108,76553
1162,24,9,0,6,3,0,0,0,0,0,0,0,0,0,0,0,18520,41,108,76553
1163,25,13,0,12,0,0,1,0,0,0,0,0,0,0,0,0,18550,41,108,76553
1164,26,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,18581,41,108,76553
1165,27,16,9,3,0,2,0,2,0,0,0,0,0,0,0,0,18611,41,108,76553
1166,28,15,3,7,4,0,0,1,0,0,0,0,0,0,0,0,18642,41,108,76553
1167,29,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18673,41,108,76553
1168,30,9,5,0,4,0,0,0,0,0,0,0,0,0,0,0,18701,41,108,76553
1169,31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,41,108,76553
1170,32,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,41,108,76553
1171,33,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,18793,41,108,76553
1172,34,10,3,5,0,0,0,2,0,0,0,0,0,0,0,0,18823,41,108,76553
1173,35,9,5,3,0,0,0,0,0,0,0,0,0,0,0,1,18854,41,108,76553
1174,36,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18885,41,108,76553
1175,37,12,6,2,4,0,0,0,0,0,0,0,0,0,0,0,18915,41,108,76553
1176,38,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,18946,41,108,76553
1177,39,14,11,2,1,0,0,0,0,0,0,0,0,0,0,NA,18976,41,108,76553
1178,40,12,6,5,0,0,0,1,0,0,0,0,0,0,NA,NA,19007,41,108,76553
1179,41,9,3,6,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,41,108,76553
1180,42,6,2,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,41,108,76553
1181,43,12,4,7,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,41,108,76553
1182,44,12,3,7,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,19128,41,108,76553
1183,45,12,0,11,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,41,108,76553
1184,46,18,6,10,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,41,108,76553
1185,47,15,11,0,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,41,108,76553
1186,48,9,0,5,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,41,108,76553
1187,49,21,1,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,41,108,76553
1188,50,14,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,41,108,76553
1189,51,16,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,41,108,76553
1190,23,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18489,42,111,45131
1191,24,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,42,111,45131
1192,25,8,6,1,0,0,0,0,0,1,0,0,0,0,0,0,18550,42,111,45131
1193,26,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,18581,42,111,45131
1194,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,42,111,45131
1195,28,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,18642,42,111,45131
1196,29,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,42,111,45131
1197,30,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,18701,42,111,45131
1198,31,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18732,42,111,45131
1199,32,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,42,111,45131
1200,33,8,5,1,1,0,0,1,0,0,0,0,0,0,0,0,18793,42,111,45131
1201,34,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,18823,42,111,45131
1202,35,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,42,111,45131
1203,36,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,18885,42,111,45131
1204,37,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,42,111,45131
1205,38,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,42,111,45131
1206,39,7,5,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,42,111,45131
1207,40,5,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,42,111,45131
1208,41,11,9,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,42,111,45131
1209,42,7,5,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,42,111,45131
1210,43,7,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,42,111,45131
1211,44,7,6,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,42,111,45131
1212,45,4,2,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,19159,42,111,45131
1213,46,7,5,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,42,111,45131
1214,47,9,7,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,42,111,45131
1215,48,10,6,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,42,111,45131
1216,49,5,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,42,111,45131
1217,50,8,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,42,111,45131
1218,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,42,111,45131
1219,23,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,43,117,42707
1220,24,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,43,117,42707
1221,25,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,43,117,42707
1222,26,14,7,7,0,0,0,0,0,0,0,0,0,0,0,0,18581,43,117,42707
1223,27,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,43,117,42707
1224,28,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,43,117,42707
1225,29,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,43,117,42707
1226,30,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,43,117,42707
1227,31,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,43,117,42707
1228,32,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,43,117,42707
1229,33,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,43,117,42707
1230,34,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,43,117,42707
1231,35,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,43,117,42707
1232,36,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,43,117,42707
1233,37,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,43,117,42707
1234,38,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,43,117,42707
1235,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,43,117,42707
1236,40,7,7,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,43,117,42707
1237,41,8,8,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,43,117,42707
1238,42,11,11,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,43,117,42707
1239,43,5,4,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,43,117,42707
1240,44,10,10,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,43,117,42707
1241,45,7,7,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,43,117,42707
1242,46,7,4,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,43,117,42707
1243,47,6,5,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,43,117,42707
1244,48,8,6,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,43,117,42707
1245,49,9,5,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,43,117,42707
1246,50,20,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,43,117,42707
