"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"1723",19007,6,40,4,70,119
"1724",19038,5,41,5,70,119
"1725",19067,6,42,4,70,119
"1726",19098,8,43,6,70,119
"1727",19128,6,44,6,70,119
"1728",19159,3,45,2,70,119
"1729",19189,8,46,8,70,119
"1730",19220,3,47,3,70,119
"1731",19251,7,48,5,70,119
"1732",19281,7,49,6,70,119
"1733",19312,12,50,7,70,119
"1734",19342,7,51,4,70,119
"1735",17820,1,1,1,61,115
"1736",17851,2,2,2,61,115
"1737",17881,3,3,3,61,115
"1738",17912,4,4,4,61,115
"1739",17943,6,5,6,61,115
"1740",17971,1,6,1,61,115
"1741",18002,6,7,6,61,115
"1742",18032,6,8,5,61,115
"1743",18063,4,9,3,61,115
"1744",18093,6,10,6,61,115
"1745",18124,7,11,7,61,115
"1746",18155,4,12,4,61,115
"1747",18185,5,13,3,61,115
"1748",18216,1,14,1,61,115
"1749",18246,7,15,7,61,115
"1750",18277,10,16,8,61,115
"1751",18308,5,17,4,61,115
"1752",18336,16,18,13,61,115
"1753",18367,13,19,10,61,115
"1754",18397,22,20,15,61,115
"1755",18428,19,21,12,61,115
"1756",18458,25,22,20,61,115
"1757",18489,17,23,13,61,115
"1758",18520,22,24,17,61,115
"1759",18550,16,25,15,61,115
"1760",18581,17,26,12,61,115
"1761",18611,15,27,5,61,115
"1762",18642,19,28,15,61,115
"1763",18673,15,29,11,61,115
"1764",18701,7,30,7,61,115
"1765",18732,20,31,14,61,115
"1766",18762,22,32,15,61,115
"1767",18793,19,33,9,61,115
"1768",18823,17,34,13,61,115
"1769",18854,19,35,14,61,115
"1770",18885,18,36,11,61,115
"1771",18915,16,37,14,61,115
"1772",18946,20,38,18,61,115
"1773",18976,12,39,9,61,115
"1774",19007,12,40,9,61,115
"1775",19038,8,41,4,61,115
"1776",19067,18,42,14,61,115
"1777",19098,15,43,10,61,115
"1778",19128,6,44,5,61,115
"1779",19159,13,45,11,61,115
"1780",19189,14,46,12,61,115
"1781",19220,17,47,14,61,115
"1782",19251,9,48,7,61,115
"1783",19281,19,49,16,61,115
"1784",19312,9,50,8,61,115
"1785",19342,12,51,8,61,115
"1786",17820,5,1,5,130,112
"1787",17851,2,2,2,130,112
"1788",17881,3,3,3,130,112
"1789",17912,3,4,3,130,112
"1790",17943,4,5,3,130,112
"1791",17971,4,6,4,130,112
"1792",18002,10,7,9,130,112
"1793",18032,9,8,9,130,112
"1794",18063,7,9,7,130,112
"1795",18093,5,10,3,130,112
"1796",18124,3,11,1,130,112
"1797",18155,2,12,2,130,112
"1798",18185,5,13,4,130,112
"1799",18216,2,14,2,130,112
"1800",18246,6,15,6,130,112
"1801",18277,4,16,4,130,112
"1802",18308,0,17,0,130,112
"1803",18336,5,18,5,130,112
"1804",18367,2,19,2,130,112
"1805",18397,3,20,3,130,112
"1806",18428,2,21,2,130,112
"1807",18458,2,22,1,130,112
"1808",18489,2,23,2,130,112
"1809",18520,4,24,4,130,112
"1810",18550,3,25,2,130,112
"1811",18581,4,26,2,130,112
"1812",18611,5,27,3,130,112
"1813",18642,1,28,1,130,112
"1814",18673,3,29,3,130,112
"1815",18701,2,30,2,130,112
"1816",18732,4,31,4,130,112
"1817",18762,2,32,1,130,112
"1818",18793,3,33,2,130,112
"1819",18823,1,34,1,130,112
"1820",18854,9,35,8,130,112
"1821",18885,1,36,1,130,112
"1822",18915,1,37,1,130,112
"1823",18946,2,38,2,130,112
"1824",18976,3,39,2,130,112
"1825",19007,0,40,0,130,112
"1826",19038,3,41,3,130,112
"1827",19067,2,42,1,130,112
"1828",19098,2,43,2,130,112
"1829",19128,3,44,3,130,112
"1830",19159,0,45,0,130,112
"1831",19189,4,46,4,130,112
"1832",19220,3,47,2,130,112
"1833",19251,1,48,0,130,112
"1834",19281,5,49,3,130,112
"1835",19312,2,50,1,130,112
"1836",19342,3,51,2,130,112
"1837",17820,11,1,11,25,112
"1838",17851,4,2,4,25,112
"1839",17881,6,3,5,25,112
"1840",17912,6,4,5,25,112
"1841",17943,4,5,2,25,112
"1842",17971,5,6,5,25,112
"1843",18002,4,7,4,25,112
"1844",18032,1,8,1,25,112
"1845",18063,3,9,2,25,112
"1846",18093,7,10,6,25,112
"1847",18124,12,11,9,25,112
"1848",18155,4,12,3,25,112
"1849",18185,7,13,5,25,112
"1850",18216,7,14,7,25,112
"1851",18246,6,15,5,25,112
"1852",18277,7,16,7,25,112
"1853",18308,5,17,4,25,112
"1854",18336,17,18,13,25,112
"1855",18367,9,19,8,25,112
"1856",18397,5,20,5,25,112
"1857",18428,4,21,4,25,112
"1858",18458,8,22,7,25,112
"1859",18489,8,23,8,25,112
"1860",18520,4,24,2,25,112
"1861",18550,2,25,2,25,112
"1862",18581,6,26,6,25,112
"1863",18611,13,27,11,25,112
"1864",18642,7,28,6,25,112
"1865",18673,2,29,2,25,112
"1866",18701,3,30,2,25,112
"1867",18732,12,31,10,25,112
"1868",18762,4,32,3,25,112
"1869",18793,4,33,4,25,112
"1870",18823,5,34,3,25,112
"1871",18854,8,35,8,25,112
"1872",18885,2,36,1,25,112
"1873",18915,3,37,3,25,112
"1874",18946,4,38,2,25,112
"1875",18976,3,39,3,25,112
"1876",19007,5,40,5,25,112
"1877",19038,2,41,2,25,112
"1878",19067,4,42,4,25,112
"1879",19098,4,43,4,25,112
"1880",19128,4,44,3,25,112
"1881",19159,4,45,4,25,112
"1882",19189,9,46,8,25,112
"1883",19220,2,47,2,25,112
"1884",19251,3,48,2,25,112
"1885",19281,4,49,4,25,112
"1886",19312,6,50,4,25,112
"1887",19342,7,51,4,25,112
"1888",17820,4,1,4,104,116
"1889",17851,4,2,4,104,116
"1890",17881,2,3,2,104,116
"1891",17912,1,4,1,104,116
"1892",17943,3,5,3,104,116
"1893",17971,2,6,2,104,116
"1894",18002,2,7,2,104,116
"1895",18032,3,8,3,104,116
"1896",18063,3,9,2,104,116
"1897",18093,4,10,4,104,116
"1898",18124,3,11,3,104,116
"1899",18155,1,12,1,104,116
"1900",18185,2,13,2,104,116
"1901",18216,5,14,5,104,116
"1902",18246,6,15,6,104,116
"1903",18277,2,16,1,104,116
"1904",18308,5,17,4,104,116
"1905",18336,4,18,3,104,116
"1906",18367,1,19,1,104,116
"1907",18397,7,20,7,104,116
"1908",18428,3,21,2,104,116
"1909",18458,4,22,3,104,116
"1910",18489,5,23,5,104,116
"1911",18520,3,24,3,104,116
"1912",18550,10,25,8,104,116
"1913",18581,4,26,3,104,116
"1914",18611,1,27,1,104,116
"1915",18642,3,28,3,104,116
"1916",18673,2,29,2,104,116
"1917",18701,2,30,2,104,116
"1918",18732,3,31,3,104,116
"1919",18762,5,32,5,104,116
"1920",18793,6,33,5,104,116
"1921",18823,4,34,4,104,116
"1922",18854,7,35,7,104,116
"1923",18885,7,36,6,104,116
"1924",18915,5,37,4,104,116
"1925",18946,6,38,5,104,116
"1926",18976,4,39,3,104,116
"1927",19007,6,40,4,104,116
"1928",19038,4,41,3,104,116
"1929",19067,5,42,5,104,116
"1930",19098,6,43,4,104,116
"1931",19128,3,44,1,104,116
"1932",19159,6,45,4,104,116
"1933",19189,2,46,2,104,116
"1934",19220,6,47,6,104,116
"1935",19251,5,48,2,104,116
"1936",19281,2,49,2,104,116
"1937",19312,4,50,2,104,116
"1938",19342,3,51,2,104,116
"1939",17820,6,1,6,111,112
"1940",17851,4,2,4,111,112
"1941",17881,4,3,4,111,112
"1942",17912,3,4,3,111,112
"1943",17943,4,5,4,111,112
"1944",17971,6,6,6,111,112
"1945",18002,7,7,6,111,112
"1946",18032,7,8,7,111,112
"1947",18063,7,9,7,111,112
"1948",18093,4,10,4,111,112
"1949",18124,6,11,5,111,112
"1950",18155,6,12,6,111,112
"1951",18185,1,13,1,111,112
"1952",18216,3,14,3,111,112
"1953",18246,3,15,3,111,112
"1954",18277,2,16,2,111,112
"1955",18308,3,17,2,111,112
"1956",18336,3,18,2,111,112
"1957",18367,5,19,5,111,112
"1958",18397,8,20,8,111,112
"1959",18428,2,21,2,111,112
"1960",18458,5,22,5,111,112
"1961",18489,7,23,7,111,112
"1962",18520,6,24,5,111,112
"1963",18550,6,25,5,111,112
"1964",18581,8,26,7,111,112
"1965",18611,5,27,5,111,112
"1966",18642,11,28,11,111,112
"1967",18673,2,29,2,111,112
"1968",18701,8,30,8,111,112
"1969",18732,9,31,8,111,112
"1970",18762,6,32,6,111,112
"1971",18793,7,33,6,111,112
"1972",18823,8,34,8,111,112
"1973",18854,1,35,0,111,112
"1974",18885,3,36,3,111,112
"1975",18915,8,37,7,111,112
"1976",18946,7,38,7,111,112
"1977",18976,4,39,3,111,112
"1978",19007,12,40,9,111,112
"1979",19038,12,41,11,111,112
"1980",19067,10,42,8,111,112
"1981",19098,7,43,6,111,112
"1982",19128,7,44,4,111,112
"1983",19159,11,45,9,111,112
"1984",19189,9,46,9,111,112
"1985",19220,7,47,6,111,112
"1986",19251,10,48,7,111,112
"1987",19281,10,49,8,111,112
"1988",19312,12,50,12,111,112
"1989",19342,8,51,5,111,112
"1990",17820,6,1,6,69,116
"1991",17851,9,2,9,69,116
"1992",17881,9,3,9,69,116
"1993",17912,12,4,12,69,116
"1994",17943,8,5,7,69,116
"1995",17971,9,6,8,69,116
"1996",18002,5,7,5,69,116
"1997",18032,8,8,8,69,116
"1998",18063,7,9,6,69,116
"1999",18093,3,10,3,69,116
"2000",18124,4,11,2,69,116
"2001",18155,8,12,6,69,116
"2002",18185,12,13,11,69,116
"2003",18216,5,14,5,69,116
"2004",18246,9,15,6,69,116
"2005",18277,9,16,7,69,116
"2006",18308,8,17,7,69,116
"2007",18336,4,18,4,69,116
"2008",18367,4,19,2,69,116
"2009",18397,5,20,5,69,116
"2010",18428,11,21,9,69,116
"2011",18458,3,22,3,69,116
"2012",18489,5,23,3,69,116
"2013",18520,7,24,5,69,116
"2014",18550,5,25,5,69,116
"2015",18581,8,26,8,69,116
"2016",18611,9,27,7,69,116
"2017",18642,11,28,10,69,116
"2018",18673,12,29,10,69,116
"2019",18701,11,30,10,69,116
"2020",18732,9,31,7,69,116
"2021",18762,13,32,11,69,116
"2022",18793,5,33,3,69,116
"2023",18823,5,34,4,69,116
"2024",18854,5,35,4,69,116
"2025",18885,4,36,3,69,116
"2026",18915,5,37,3,69,116
"2027",18946,4,38,4,69,116
"2028",18976,3,39,3,69,116
"2029",19007,3,40,3,69,116
"2030",19038,6,41,5,69,116
"2031",19067,9,42,7,69,116
"2032",19098,10,43,8,69,116
"2033",19128,7,44,6,69,116
"2034",19159,6,45,4,69,116
"2035",19189,17,46,14,69,116
"2036",19220,11,47,7,69,116
"2037",19251,2,48,2,69,116
"2038",19281,4,49,4,69,116
"2039",19312,9,50,8,69,116
"2040",19342,10,51,8,69,116
"2041",17820,5,1,5,62,113
"2042",17851,0,2,0,62,113
"2043",17881,0,3,0,62,113
"2044",17912,2,4,2,62,113
"2045",17943,3,5,3,62,113
"2046",17971,3,6,3,62,113
"2047",18002,2,7,2,62,113
"2048",18032,2,8,2,62,113
"2049",18063,10,9,9,62,113
"2050",18093,4,10,3,62,113
"2051",18124,9,11,8,62,113
"2052",18155,9,12,8,62,113
"2053",18185,8,13,8,62,113
"2054",18216,5,14,5,62,113
"2055",18246,6,15,6,62,113
"2056",18277,8,16,6,62,113
"2057",18308,3,17,2,62,113
"2058",18336,15,18,9,62,113
"2059",18367,5,19,4,62,113
"2060",18397,7,20,6,62,113
"2061",18428,9,21,8,62,113
"2062",18458,6,22,6,62,113
"2063",18489,5,23,5,62,113
"2064",18520,8,24,8,62,113
"2065",18550,12,25,11,62,113
"2066",18581,1,26,1,62,113
"2067",18611,5,27,4,62,113
"2068",18642,1,28,1,62,113
"2069",18673,3,29,3,62,113
"2070",18701,5,30,3,62,113
"2071",18732,12,31,9,62,113
"2072",18762,7,32,4,62,113
"2073",18793,11,33,9,62,113
"2074",18823,9,34,9,62,113
"2075",18854,8,35,8,62,113
"2076",18885,11,36,5,62,113
"2077",18915,4,37,3,62,113
"2078",18946,7,38,7,62,113
"2079",18976,6,39,6,62,113
"2080",19007,9,40,8,62,113
"2081",19038,12,41,10,62,113
"2082",19067,8,42,6,62,113
"2083",19098,9,43,7,62,113
"2084",19128,5,44,5,62,113
"2085",19159,3,45,2,62,113
"2086",19189,8,46,5,62,113
"2087",19220,9,47,8,62,113
"2088",19251,13,48,10,62,113
"2089",19281,7,49,7,62,113
"2090",19312,9,50,5,62,113
"2091",19342,1,51,0,62,113
"2092",17820,3,1,3,137,119
"2093",17851,3,2,3,137,119
"2094",17881,1,3,1,137,119
"2095",17912,5,4,5,137,119
"2096",17943,1,5,1,137,119
"2097",17971,2,6,2,137,119
"2098",18002,6,7,6,137,119
"2099",18032,7,8,6,137,119
"2100",18063,5,9,4,137,119
"2101",18093,6,10,6,137,119
"2102",18124,4,11,3,137,119
"2103",18155,7,12,7,137,119
"2104",18185,4,13,4,137,119
"2105",18216,2,14,2,137,119
"2106",18246,6,15,5,137,119
"2107",18277,9,16,8,137,119
"2108",18308,6,17,5,137,119
"2109",18336,7,18,6,137,119
"2110",18367,6,19,6,137,119
"2111",18397,14,20,12,137,119
"2112",18428,8,21,7,137,119
"2113",18458,10,22,8,137,119
"2114",18489,6,23,5,137,119
"2115",18520,7,24,6,137,119
"2116",18550,10,25,9,137,119
"2117",18581,4,26,3,137,119
"2118",18611,12,27,12,137,119
"2119",18642,6,28,5,137,119
"2120",18673,4,29,4,137,119
"2121",18701,10,30,9,137,119
"2122",18732,5,31,5,137,119
"2123",18762,11,32,10,137,119
"2124",18793,9,33,9,137,119
"2125",18823,7,34,7,137,119
"2126",18854,16,35,13,137,119
"2127",18885,9,36,7,137,119
"2128",18915,22,37,15,137,119
"2129",18946,16,38,14,137,119
"2130",18976,12,39,10,137,119
"2131",19007,10,40,10,137,119
"2132",19038,12,41,7,137,119
"2133",19067,14,42,11,137,119
"2134",19098,7,43,7,137,119
"2135",19128,16,44,14,137,119
"2136",19159,7,45,7,137,119
"2137",19189,11,46,10,137,119
"2138",19220,5,47,4,137,119
"2139",19251,14,48,14,137,119
"2140",19281,8,49,7,137,119
"2141",19312,7,50,7,137,119
"2142",19342,7,51,5,137,119
"2143",17820,3,1,3,23,107
"2144",17851,6,2,6,23,107
"2145",17881,1,3,1,23,107
"2146",17912,6,4,6,23,107
"2147",17943,2,5,2,23,107
"2148",17971,9,6,9,23,107
"2149",18002,7,7,6,23,107
"2150",18032,6,8,5,23,107
"2151",18063,2,9,1,23,107
"2152",18093,5,10,4,23,107
"2153",18124,12,11,11,23,107
"2154",18155,4,12,3,23,107
"2155",18185,3,13,2,23,107
"2156",18216,2,14,2,23,107
"2157",18246,6,15,6,23,107
"2158",18277,7,16,7,23,107
"2159",18308,7,17,6,23,107
"2160",18336,8,18,8,23,107
"2161",18367,4,19,3,23,107
"2162",18397,7,20,7,23,107
"2163",18428,5,21,5,23,107
"2164",18458,7,22,6,23,107
"2165",18489,7,23,7,23,107
"2166",18520,5,24,5,23,107
"2167",18550,1,25,1,23,107
"2168",18581,0,26,0,23,107
"2169",18611,9,27,6,23,107
"2170",18642,4,28,3,23,107
"2171",18673,7,29,7,23,107
"2172",18701,7,30,7,23,107
"2173",18732,8,31,4,23,107
"2174",18762,6,32,4,23,107
"2175",18793,6,33,4,23,107
"2176",18823,10,34,8,23,107
"2177",18854,2,35,1,23,107
"2178",18885,6,36,4,23,107
"2179",18915,5,37,5,23,107
"2180",18946,5,38,5,23,107
"2181",18976,8,39,6,23,107
"2182",19007,3,40,1,23,107
"2183",19038,7,41,5,23,107
"2184",19067,5,42,4,23,107
"2185",19098,4,43,4,23,107
"2186",19128,6,44,2,23,107
"2187",19159,11,45,8,23,107
"2188",19189,9,46,7,23,107
"2189",19220,10,47,7,23,107
"2190",19251,9,48,7,23,107
"2191",19281,4,49,4,23,107
"2192",19312,4,50,3,23,107
"2193",19342,2,51,1,23,107
"2194",17820,6,1,6,54,107
"2195",17851,6,2,6,54,107
"2196",17881,5,3,4,54,107
"2197",17912,2,4,2,54,107
"2198",17943,3,5,3,54,107
"2199",17971,6,6,6,54,107
"2200",18002,11,7,11,54,107
"2201",18032,11,8,9,54,107
"2202",18063,8,9,7,54,107
"2203",18093,10,10,9,54,107
"2204",18124,9,11,5,54,107
"2205",18155,4,12,3,54,107
"2206",18185,6,13,5,54,107
"2207",18216,16,14,13,54,107
"2208",18246,10,15,10,54,107
"2209",18277,11,16,8,54,107
"2210",18308,14,17,14,54,107
"2211",18336,13,18,12,54,107
"2212",18367,30,19,29,54,107
"2213",18397,18,20,17,54,107
"2214",18428,20,21,19,54,107
"2215",18458,16,22,14,54,107
"2216",18489,12,23,10,54,107
"2217",18520,14,24,11,54,107
"2218",18550,20,25,17,54,107
"2219",18581,16,26,14,54,107
"2220",18611,20,27,14,54,107
"2221",18642,27,28,22,54,107
"2222",18673,21,29,18,54,107
"2223",18701,23,30,22,54,107
"2224",18732,33,31,25,54,107
"2225",18762,29,32,25,54,107
"2226",18793,16,33,12,54,107
"2227",18823,25,34,22,54,107
"2228",18854,36,35,26,54,107
"2229",18885,28,36,22,54,107
"2230",18915,39,37,31,54,107
"2231",18946,31,38,23,54,107
"2232",18976,45,39,35,54,107
"2233",19007,32,40,20,54,107
"2234",19038,29,41,23,54,107
"2235",19067,49,42,41,54,107
"2236",19098,30,43,19,54,107
"2237",19128,17,44,14,54,107
"2238",19159,24,45,19,54,107
"2239",19189,32,46,24,54,107
"2240",19220,20,47,17,54,107
"2241",19251,21,48,14,54,107
"2242",19281,24,49,20,54,107
"2243",19312,22,50,15,54,107
"2244",19342,23,51,17,54,107
"2245",17820,5,1,5,28,120
"2246",17851,1,2,1,28,120
"2247",17881,2,3,2,28,120
"2248",17912,4,4,4,28,120
"2249",17943,11,5,11,28,120
"2250",17971,8,6,6,28,120
"2251",18002,16,7,16,28,120
"2252",18032,9,8,9,28,120
"2253",18063,10,9,10,28,120
"2254",18093,16,10,16,28,120
"2255",18124,11,11,9,28,120
"2256",18155,12,12,12,28,120
"2257",18185,19,13,16,28,120
"2258",18216,8,14,7,28,120
"2259",18246,19,15,17,28,120
"2260",18277,16,16,13,28,120
"2261",18308,24,17,23,28,120
"2262",18336,13,18,9,28,120
"2263",18367,11,19,10,28,120
"2264",18397,9,20,5,28,120
"2265",18428,17,21,14,28,120
"2266",18458,9,22,8,28,120
"2267",18489,20,23,16,28,120
"2268",18520,25,24,20,28,120
"2269",18550,8,25,7,28,120
"2270",18581,9,26,5,28,120
"2271",18611,12,27,11,28,120
"2272",18642,17,28,14,28,120
"2273",18673,11,29,10,28,120
"2274",18701,12,30,12,28,120
"2275",18732,16,31,14,28,120
"2276",18762,15,32,13,28,120
"2277",18793,17,33,16,28,120
"2278",18823,17,34,16,28,120
"2279",18854,15,35,12,28,120
"2280",18885,11,36,11,28,120
"2281",18915,12,37,12,28,120
"2282",18946,10,38,9,28,120
"2283",18976,11,39,9,28,120
"2284",19007,16,40,15,28,120
"2285",19038,20,41,18,28,120
"2286",19067,13,42,11,28,120
"2287",19098,18,43,14,28,120
"2288",19128,9,44,9,28,120
"2289",19159,9,45,7,28,120
"2290",19189,9,46,7,28,120
"2291",19220,9,47,6,28,120
"2292",19251,16,48,14,28,120
"2293",19281,16,49,15,28,120
"2294",19312,9,50,8,28,120
"2295",19342,8,51,7,28,120
"2296",17820,1,1,1,68,105
"2297",17851,1,2,1,68,105
"2298",17881,1,3,1,68,105
"2299",17912,3,4,3,68,105
"2300",17943,1,5,1,68,105
"2301",17971,4,6,4,68,105
"2302",18002,2,7,2,68,105
"2303",18032,5,8,5,68,105
"2304",18063,7,9,6,68,105
"2305",18093,1,10,1,68,105
"2306",18124,3,11,3,68,105
"2307",18155,5,12,5,68,105
"2308",18185,2,13,2,68,105
"2309",18216,4,14,4,68,105
"2310",18246,2,15,2,68,105
"2311",18277,4,16,4,68,105
"2312",18308,4,17,3,68,105
"2313",18336,4,18,4,68,105
"2314",18367,3,19,3,68,105
"2315",18397,6,20,5,68,105
"2316",18428,6,21,3,68,105
"2317",18458,7,22,6,68,105
"2318",18489,6,23,6,68,105
"2319",18520,2,24,2,68,105
"2320",18550,1,25,0,68,105
"2321",18581,3,26,3,68,105
"2322",18611,4,27,3,68,105
"2323",18642,7,28,4,68,105
"2324",18673,5,29,4,68,105
"2325",18701,11,30,11,68,105
"2326",18732,5,31,5,68,105
"2327",18762,6,32,5,68,105
"2328",18793,1,33,1,68,105
"2329",18823,2,34,2,68,105
"2330",18854,5,35,4,68,105
"2331",18885,3,36,3,68,105
"2332",18915,0,37,0,68,105
"2333",18946,3,38,3,68,105
"2334",18976,2,39,2,68,105
"2335",19007,4,40,3,68,105
"2336",19038,3,41,2,68,105
"2337",19067,6,42,5,68,105
"2338",19098,3,43,3,68,105
"2339",19128,5,44,4,68,105
"2340",19159,3,45,2,68,105
"2341",19189,6,46,5,68,105
"2342",19220,7,47,6,68,105
"2343",19251,2,48,2,68,105
"2344",19281,5,49,4,68,105
"2345",19312,4,50,2,68,105
"2346",19342,4,51,3,68,105
"2347",17820,0,1,0,6,112
"2348",17851,1,2,1,6,112
"2349",17881,3,3,3,6,112
"2350",17912,5,4,5,6,112
"2351",17943,8,5,7,6,112
"2352",17971,7,6,7,6,112
"2353",18002,10,7,9,6,112
"2354",18032,5,8,3,6,112
"2355",18063,6,9,6,6,112
"2356",18093,6,10,6,6,112
"2357",18124,8,11,8,6,112
"2358",18155,6,12,6,6,112
"2359",18185,2,13,1,6,112
"2360",18216,5,14,5,6,112
"2361",18246,7,15,7,6,112
"2362",18277,5,16,4,6,112
"2363",18308,2,17,2,6,112
"2364",18336,0,18,0,6,112
"2365",18367,5,19,4,6,112
"2366",18397,3,20,2,6,112
"2367",18428,6,21,6,6,112
"2368",18458,7,22,6,6,112
"2369",18489,5,23,5,6,112
"2370",18520,5,24,4,6,112
"2371",18550,10,25,6,6,112
"2372",18581,10,26,5,6,112
"2373",18611,6,27,3,6,112
"2374",18642,6,28,6,6,112
"2375",18673,11,29,9,6,112
"2376",18701,5,30,3,6,112
"2377",18732,4,31,2,6,112
"2378",18762,14,32,9,6,112
"2379",18793,7,33,3,6,112
"2380",18823,6,34,5,6,112
"2381",18854,13,35,8,6,112
"2382",18885,8,36,6,6,112
"2383",18915,11,37,8,6,112
"2384",18946,6,38,2,6,112
"2385",18976,13,39,11,6,112
"2386",19007,11,40,10,6,112
"2387",19038,9,41,6,6,112
"2388",19067,1,42,1,6,112
"2389",19098,3,43,2,6,112
"2390",19128,8,44,5,6,112
"2391",19159,5,45,3,6,112
"2392",19189,5,46,3,6,112
"2393",19220,2,47,1,6,112
"2394",19251,6,48,6,6,112
"2395",19281,8,49,5,6,112
"2396",19312,4,50,1,6,112
"2397",19342,5,51,2,6,112
"2398",17820,5,1,5,27,105
"2399",17851,3,2,3,27,105
"2400",17881,2,3,2,27,105
"2401",17912,2,4,1,27,105
"2402",17943,0,5,0,27,105
"2403",17971,2,6,1,27,105
"2404",18002,3,7,3,27,105
"2405",18032,3,8,3,27,105
"2406",18063,2,9,2,27,105
"2407",18093,3,10,3,27,105
"2408",18124,2,11,2,27,105
"2409",18155,6,12,6,27,105
"2410",18185,9,13,7,27,105
"2411",18216,9,14,9,27,105
"2412",18246,8,15,7,27,105
"2413",18277,2,16,1,27,105
"2414",18308,13,17,9,27,105
"2415",18336,11,18,9,27,105
"2416",18367,9,19,8,27,105
"2417",18397,6,20,6,27,105
"2418",18428,9,21,9,27,105
"2419",18458,16,22,12,27,105
"2420",18489,7,23,4,27,105
"2421",18520,8,24,6,27,105
"2422",18550,5,25,3,27,105
"2423",18581,10,26,5,27,105
"2424",18611,8,27,5,27,105
"2425",18642,6,28,4,27,105
"2426",18673,10,29,7,27,105
"2427",18701,14,30,8,27,105
"2428",18732,12,31,7,27,105
"2429",18762,11,32,6,27,105
"2430",18793,10,33,7,27,105
"2431",18823,12,34,8,27,105
"2432",18854,11,35,4,27,105
"2433",18885,5,36,4,27,105
"2434",18915,10,37,2,27,105
"2435",18946,13,38,7,27,105
"2436",18976,6,39,2,27,105
"2437",19007,11,40,9,27,105
"2438",19038,5,41,2,27,105
"2439",19067,5,42,3,27,105
"2440",19098,10,43,6,27,105
"2441",19128,5,44,5,27,105
"2442",19159,6,45,6,27,105
"2443",19189,9,46,5,27,105
"2444",19220,8,47,5,27,105
"2445",19251,8,48,7,27,105
"2446",19281,6,49,5,27,105
"2447",19312,2,50,1,27,105
"2448",19342,4,51,2,27,105
"2449",17820,10,1,10,84,117
"2450",17851,17,2,15,84,117
"2451",17881,18,3,17,84,117
"2452",17912,14,4,12,84,117
"2453",17943,14,5,11,84,117
"2454",17971,13,6,13,84,117
"2455",18002,9,7,9,84,117
"2456",18032,25,8,24,84,117
"2457",18063,17,9,16,84,117
"2458",18093,9,10,8,84,117
"2459",18124,18,11,15,84,117
"2460",18155,23,12,20,84,117
"2461",18185,7,13,6,84,117
"2462",18216,6,14,5,84,117
"2463",18246,15,15,14,84,117
"2464",18277,23,16,17,84,117
"2465",18308,29,17,22,84,117
"2466",18336,18,18,13,84,117
"2467",18367,21,19,13,84,117
"2468",18397,27,20,23,84,117
"2469",18428,35,21,28,84,117
"2470",18458,25,22,17,84,117
"2471",18489,28,23,19,84,117
"2472",18520,15,24,12,84,117
"2473",18550,26,25,20,84,117
"2474",18581,22,26,20,84,117
"2475",18611,17,27,13,84,117
"2476",18642,20,28,15,84,117
"2477",18673,27,29,22,84,117
"2478",18701,15,30,13,84,117
"2479",18732,25,31,16,84,117
"2480",18762,24,32,17,84,117
"2481",18793,26,33,19,84,117
"2482",18823,20,34,16,84,117
"2483",18854,32,35,20,84,117
"2484",18885,18,36,12,84,117
"2485",18915,23,37,17,84,117
"2486",18946,20,38,15,84,117
"2487",18976,14,39,11,84,117
"2488",19007,9,40,7,84,117
"2489",19038,21,41,14,84,117
"2490",19067,34,42,24,84,117
"2491",19098,23,43,18,84,117
"2492",19128,26,44,20,84,117
"2493",19159,15,45,14,84,117
"2494",19189,30,46,23,84,117
"2495",19220,32,47,26,84,117
"2496",19251,49,48,35,84,117
"2497",19281,31,49,18,84,117
"2498",19312,32,50,23,84,117
"2499",19342,33,51,22,84,117
"2500",17820,5,1,5,107,108
"2501",17851,3,2,3,107,108
"2502",17881,3,3,3,107,108
"2503",17912,6,4,6,107,108
"2504",17943,1,5,1,107,108
"2505",17971,3,6,3,107,108
"2506",18002,3,7,1,107,108
"2507",18032,3,8,0,107,108
"2508",18063,4,9,4,107,108
"2509",18093,3,10,3,107,108
"2510",18124,2,11,2,107,108
"2511",18155,3,12,3,107,108
"2512",18185,4,13,4,107,108
"2513",18216,3,14,3,107,108
"2514",18246,4,15,3,107,108
"2515",18277,1,16,1,107,108
"2516",18308,1,17,1,107,108
"2517",18336,3,18,2,107,108
"2518",18367,0,19,0,107,108
"2519",18397,2,20,2,107,108
"2520",18428,3,21,2,107,108
"2521",18458,2,22,2,107,108
"2522",18489,4,23,4,107,108
"2523",18520,3,24,2,107,108
"2524",18550,6,25,6,107,108
"2525",18581,4,26,4,107,108
"2526",18611,3,27,3,107,108
"2527",18642,10,28,9,107,108
"2528",18673,1,29,0,107,108
"2529",18701,4,30,4,107,108
"2530",18732,4,31,3,107,108
"2531",18762,1,32,1,107,108
"2532",18793,2,33,2,107,108
"2533",18823,4,34,4,107,108
"2534",18854,1,35,1,107,108
"2535",18885,2,36,2,107,108
"2536",18915,2,37,2,107,108
"2537",18946,6,38,6,107,108
"2538",18976,3,39,3,107,108
"2539",19007,6,40,6,107,108
"2540",19038,1,41,1,107,108
"2541",19067,1,42,1,107,108
"2542",19098,3,43,3,107,108
"2543",19128,0,44,0,107,108
