"Month_No","LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","VAMC","VISN"
6,1.79175946922805,13.9046663091882,12.4712432691466,15.5028445037386,15,NA,41,108
7,1.94591014905531,14.4300560529435,12.8879235710078,16.1567157458565,12,NA,41,108
8,2.07944154167984,14.9011890119949,13.2193128006559,16.7970481763761,8,NA,41,108
9,2.19722457733622,15.3295094781046,13.4916039252208,17.4177853235088,15,NA,41,108
10,2.30258509299405,15.7230771133701,13.7218657535597,18.0161472465111,15,NA,41,108
11,2.39789527279837,16.0877998723596,13.9212461422113,18.5915328332805,15,NA,41,108
12,2.484906649788,16.4281481565263,14.0971889549939,19.144529644485,23,NA,41,108
13,2.56494935746154,16.7475930485063,14.2548150731729,19.6762898346009,20,NA,41,108
14,2.63905732961526,17.0488880116517,14.3977581315823,20.1881834503293,12,NA,41,108
15,2.70805020110221,17.3342570238529,9.83920213122525,24.9576549530652,NA,21,41,108
16,2.77258872223978,17.6055243149339,10.0304966963533,25.4079341457559,NA,14,41,108
17,2.83321334405622,17.8642063072214,10.1692988460706,25.8012176412476,NA,16,41,108
1,0,6.72482640588288,5.15529582503637,8.77220080552021,10,NA,42,111
2,0.693147180559945,6.79694127966247,5.35917187120762,8.62043835675674,6,NA,42,111
3,1.09861228866811,6.86982949013602,5.5644525406139,8.48143763989717,7,NA,42,111
4,1.38629436111989,6.94349933031734,5.76768410910671,8.3590193287194,4,NA,42,111
5,1.6094379124341,7.01795918215178,5.96331333487007,8.25912514008252,7,NA,42,111
6,1.79175946922805,7.09321751747007,6.14273417559402,8.19077194483318,5,NA,42,111
7,1.94591014905531,7.16928289895203,6.29382411990885,8.16651630326198,11,NA,42,111
8,2.07944154167984,7.24616398110098,6.40285205356959,8.20054750626952,7,NA,42,111
9,2.19722457733622,7.32386951122829,6.46032948675448,8.30283729760182,7,NA,42,111
10,2.30258509299405,7.40240833044872,6.46688976922851,8.47326165220412,7,NA,42,111
11,2.39789527279837,7.48178937468626,6.4320811922591,8.70280871368523,4,NA,42,111
12,2.484906649788,7.56202167569094,6.36795028880788,8.97999658133277,7,NA,42,111
13,2.56494935746154,7.64311436206628,6.28455099377263,9.29536528695528,9,NA,42,111
14,2.63905732961526,7.72507666030809,6.18895823415035,9.64246439382197,10,NA,42,111
15,2.70805020110221,7.80791789585409,2.77465661271401,12.8806457954055,NA,5,42,111
16,2.77258872223978,7.89164749414504,2.78383530946403,13.1485032492068,NA,8,42,111
17,2.83321334405622,7.97627498169704,2.78585480352541,13.4711078396938,NA,1,42,111
1,0,3.95459006855143,2.02363861264476,7.72805109913293,2,NA,48,104
2,0.693147180559945,4.05215836320008,2.55627412142132,6.42340633942495,5,NA,48,104
3,1.09861228866811,4.11034430051309,2.88834686037533,5.84934257660966,9,NA,48,104
4,1.38629436111989,4.15213387881364,3.10264484127816,5.55661915176754,2,NA,48,104
5,1.6094379124341,4.18484076206086,3.22951968776848,5.42275443295039,3,NA,48,104
6,1.79175946922805,4.21175538911342,3.28963070194356,5.39236317536204,4,NA,48,104
7,1.94591014905531,4.23464638485816,3.3025148363468,5.42987114182127,3,NA,48,104
8,2.07944154167984,4.25457600674249,3.28538878141404,5.50967273662109,4,NA,48,104
9,2.19722457733622,4.27223301932508,3.25102488059766,5.61422186639812,8,NA,48,104
10,2.30258509299405,4.2880898395765,3.20771385766643,5.73234249999341,3,NA,48,104
11,2.39789527279837,4.30248477312134,3.16042558447134,5.85724128930575,4,NA,48,104
12,2.484906649788,4.31566850872118,3.11200967925602,5.98487684786331,1,NA,48,104
13,2.56494935746154,4.32783204112454,3.06405054722892,6.11286592382549,8,NA,48,104
14,2.63905732961526,4.33912427486663,3.01739790515588,6.23981326549856,3,NA,48,104
15,2.70805020110221,4.34966357491322,0.27805931326495,8.94170839882553,NA,3,48,104
16,2.77258872223978,4.35954560365015,0.27445071802449,9.00961700523553,NA,0,48,104
17,2.83321334405622,4.36884879186673,0.270645113220003,9.1090552305694,NA,5,48,104
1,0,1.54588492405966,0.842701980075373,2.83583072363209,1,NA,51,115
2,0.693147180559945,1.60537095230379,0.958002835274851,2.690196489932,2,NA,51,115
3,1.09861228866811,1.66714601739743,1.0802871321002,2.57281211119123,2,NA,51,115
4,1.38629436111989,1.73129820203584,1.2016848880857,2.49432565219219,0,NA,51,115
5,1.6094379124341,1.79791897835783,1.30688898353649,2.47344087847164,3,NA,51,115
6,1.79175946922805,1.86710333837241,1.3752020013274,2.53495476403009,4,NA,51,115
7,1.94591014905531,1.93894992940422,1.39458087974882,2.69581124967575,3,NA,51,115
8,2.07944154167984,2.01356119475093,1.37223421805493,2.9546185593883,2,NA,51,115
9,2.19722457733622,2.0910435197533,1.32403996382837,3.30236483319092,2,NA,51,115
10,2.30258509299405,2.17150738348586,1.26269764369029,3.73442079631323,0,NA,51,115
11,2.39789527279837,2.25506751628486,1.19580429658162,4.25264364194051,0,NA,51,115
12,2.484906649788,2.34184306333779,1.12753653793636,4.86390356212532,1,NA,51,115
13,2.56494935746154,2.43195775456798,1.06015576270915,5.57882039051482,1,NA,51,115
14,2.63905732961526,2.52554008105633,0.994881101579441,6.41117091818042,7,NA,51,115
15,2.70805020110221,2.62272347825182,0,9.36921176538874,NA,2,51,115
16,2.77258872223978,2.723646516232,0,10.4571347008733,NA,1,51,115
17,2.83321334405622,2.8284530972847,0,11.7225375110123,NA,1,51,115
1,0,2.36311918685953,1.02061871558292,5.47151637417884,0,NA,52,109
2,0.693147180559945,3.11022232405166,1.72925797706795,5.59400779953718,2,NA,52,109
3,1.09861228866811,3.65242122577612,2.33677055804239,5.70881061024838,4,NA,52,109
4,1.38629436111989,4.09352306850205,2.87071393212068,5.83719984720085,9,NA,52,109
5,1.6094379124341,4.47203437930854,3.33728100859442,5.9926303298096,7,NA,52,109
6,1.79175946922805,4.80713884277064,3.73503827808565,6.18697377011412,2,NA,52,109
7,1.94591014905531,5.10998203577678,4.06152766961782,6.42908743839116,6,NA,52,109
8,2.07944154167984,5.38769559422664,4.31867727190341,6.72133207103135,8,NA,52,109
9,2.19722457733622,5.64515784251592,4.51492339623954,7.05832738089548,9,NA,52,109
10,2.30258509299405,5.88587373747167,4.66271333216993,7.42990350937937,4,NA,52,109
11,2.39789527279837,6.11245831590895,4.77448269587787,7.82538123561143,7,NA,52,109
12,2.484906649788,6.32692190336391,4.86033064039298,8.23605316374906,3,NA,52,109
13,2.56494935746154,6.53084800657075,4.92763507555525,8.65566868346752,3,NA,52,109
14,2.63905732961526,6.72550935710404,4.98154637410302,9.08000724808345,6,NA,52,109
15,2.70805020110221,6.91194645628256,1.51449299417342,13.1902447043003,NA,2,52,109
16,2.77258872223978,7.091022410354,1.58756423349218,13.614587888442,NA,3,52,109
17,2.83321334405622,7.26346223515981,1.65860583713653,13.9804970275725,NA,8,52,109
1,0,5.3934703552208,4.03806303016887,7.20383071198525,6,NA,53,105
2,0.693147180559945,5.56253743123963,4.26796109776191,7.2497902314875,6,NA,53,105
3,1.09861228866811,5.73690418896819,4.50825714982998,7.30039759945331,3,NA,53,105
4,1.38629436111989,5.9167367555253,4.75830676043923,7.35719145434716,5,NA,53,105
5,1.6094379124341,6.10220646555374,5.01683321930632,7.4223961852595,11,NA,53,105
6,1.79175946922805,6.29349002445858,5.28158368818669,7.49926897443473,7,NA,53,105
7,1.94591014905531,6.49076967676239,5.54884521026226,7.59258717823128,2,NA,53,105
8,2.07944154167984,6.6942333797379,5.81288494419937,7.70921168630043,7,NA,53,105
9,2.19722457733622,6.90407498248342,6.06565147147174,7.85838942253165,8,NA,53,105
10,2.30258509299405,7.12049441061161,6.29753736167843,8.05099481590426,7,NA,53,105
11,2.39789527279837,7.34369785672774,6.49997889806724,8.29693435267483,6,NA,53,105
12,2.484906649788,7.57389797687875,6.66890284591533,8.60170434170474,10,NA,53,105
13,2.56494935746154,7.81131409316024,6.80600294518344,8.96511922683364,8,NA,53,105
14,2.63905732961526,8.0561724026746,6.91672077940199,9.38333581057848,7,NA,53,105
15,2.70805020110221,8.30870619303935,3.22247025148243,13.2406646623462,NA,7,53,105
16,2.77258872223978,8.56915606465068,3.35749949415445,13.6821147071027,NA,9,53,105
17,2.83321334405622,8.83777015991442,3.50320086875974,14.1134593552252,NA,7,53,105
1,0,3.82162982325771,2.49800146718855,5.8466156580932,7,NA,57,116
2,0.693147180559945,3.94219699077858,2.71010223655667,5.73443942146471,4,NA,57,116
3,1.09861228866811,4.0665678866971,2.92891869577112,5.64610222538894,3,NA,57,116
4,1.38629436111989,4.19486251341541,3.14732753293084,5.59105187284068,5,NA,57,116
5,1.6094379124341,4.32720465924649,3.3534146115459,5.58377126756752,1,NA,57,116
6,1.79175946922805,4.46372201785443,3.53024512079692,5.64403138213126,3,NA,57,116
7,1.94591014905531,4.60454631146289,3.66012714520122,5.79265306692965,4,NA,57,116
8,2.07944154167984,4.74981341795059,3.73371937800957,6.04242719473841,5,NA,57,116
9,2.19722457733622,4.89966350195658,3.75512327615639,6.39305308307568,2,NA,57,116
10,2.30258509299405,5.05424115012154,3.73668240348462,6.83637271111753,8,NA,57,116
11,2.39789527279837,5.21369551059598,3.6911789895464,7.36421099290292,4,NA,57,116
12,2.484906649788,5.37818043694947,3.62834562635973,7.97190450156028,12,NA,57,116
13,2.56494935746154,5.54785463662023,3.55475519523985,8.65845590034696,4,NA,57,116
14,2.63905732961526,5.72288182404799,3.47468059182242,9.42572289408365,4,NA,57,116
15,2.70805020110221,5.903430878638,0.857782644642794,12.8401586569282,NA,5,57,116
16,2.77258872223978,6.08967600770859,0.877810142382061,13.697652498879,NA,6,57,116
17,2.83321334405622,6.28179691457951,0.890108309056518,14.6499874709912,NA,5,57,116
1,0,6.00869442861051,4.58963973069912,7.86650169832299,8,NA,62,113
2,0.693147180559945,6.07066070275987,4.78507444961149,7.7016401220096,5,NA,62,113
3,1.09861228866811,6.13326602074439,4.97617539266416,7.5594104131963,3,NA,62,113
4,1.38629436111989,6.19651697287516,5.15558299094693,7.44761992244463,7,NA,62,113
5,1.6094379124341,6.26042021742759,5.3123202992936,7.37772933310116,6,NA,62,113
6,1.79175946922805,6.32498248134239,5.43233141018699,7.36431568120278,8,NA,62,113
7,1.94591014905531,6.39021056093362,5.50272628126965,7.42082904475909,10,NA,62,113
8,2.07944154167984,6.45611132260415,5.51890972669556,7.55246515605733,6,NA,62,113
9,2.19722457733622,6.52269170356852,5.48730398596388,7.75344452743446,7,NA,62,113
10,2.30258509299405,6.58995871258308,5.42021162484295,8.01215134020795,5,NA,62,113
11,2.39789527279837,6.65791943068393,5.32951229486727,8.31743857480681,2,NA,62,113
12,2.484906649788,6.7265810119322,5.22408694452656,8.66120579374484,5,NA,62,113
13,2.56494935746154,6.79595068416726,5.10990995682333,9.03830910776722,8,NA,62,113
14,2.63905732961526,6.86603574976745,4.99086412541421,9.44574841822408,10,NA,62,113
15,2.70805020110221,6.93684358641887,2.08321444683025,12.1984484543324,NA,7,62,113
16,2.77258872223978,7.00838164789202,2.07022809360166,12.5572868790644,NA,5,62,113
17,2.83321334405622,7.08065746482637,2.05316551871718,12.8965152570359,NA,0,62,113
1,0,6.10394987059489,4.46219760194296,8.34974318219266,7,NA,67,121
2,0.693147180559945,6.37432375190512,4.79918863333611,8.46643180343842,5,NA,67,121
3,1.09861228866811,6.65667381867634,5.15605958360699,8.59402526134179,6,NA,67,121
4,1.38629436111989,6.95153055490906,5.53126234884263,8.7364825587759,12,NA,67,121
5,1.6094379124341,7.25944794234237,5.92149546348707,8.89970865235336,11,NA,67,121
6,1.79175946922805,7.581004501284,6.32077102668456,9.09250295425763,7,NA,67,121
7,1.94591014905531,7.91680437754391,6.71939179266401,9.32759890664979,2,NA,67,121
8,2.07944154167984,8.26747847751351,7.10364989669138,9.62198325626404,7,NA,67,121
9,2.19722457733622,8.63368565352302,7.45789730813349,9.99484504473609,7,NA,67,121
10,2.30258509299405,9.01611394170423,7.76980085616467,10.4623415848085,6,NA,67,121
11,2.39789527279837,9.41548185468421,8.03547967923589,11.0324836962426,10,NA,67,121
12,2.484906649788,9.83253973153879,8.25950686811261,11.7051585665986,10,NA,67,121
13,2.56494935746154,10.2680711475421,8.45051658557357,12.4765490995823,10,NA,67,121
14,2.63905732961526,10.7228943863607,8.61714266959532,13.3432239016136,15,NA,67,121
15,2.70805020110221,11.1978639774589,5.10477394393327,17.5541928238786,NA,12,67,121
16,2.77258872223978,11.6938723016024,5.33109577241398,18.4646215723603,NA,8,67,121
17,2.83321334405622,12.2118512674785,5.58071767653116,19.4690965625081,NA,8,67,121
1,0,2.37877153960936,1.49954535819462,3.77351308963934,4,NA,68,105
2,0.693147180559945,2.47778395679082,1.6454189042177,3.73121599660286,3,NA,68,105
3,1.09861228866811,2.58091760150207,1.80192495821401,3.69667761988562,0,NA,68,105
4,1.38629436111989,2.68834401299884,1.96755686516775,3.6731815278998,3,NA,68,105
5,1.6094379124341,2.8002418705737,2.13884704012363,3.66615956476287,2,NA,68,105
6,1.79175946922805,2.91679729074817,2.30901101511026,3.68456727994843,3,NA,68,105
7,1.94591014905531,3.0382041368351,2.4666340513066,3.7422188233363,2,NA,68,105
8,2.07944154167984,3.16466434138596,2.59685477549132,3.85662705830167,5,NA,68,105
9,2.19722457733622,3.29638824205952,2.68816080682714,4.04223416054252,3,NA,68,105
10,2.30258509299405,3.4335949314705,2.73988596913009,4.30294336561863,4,NA,68,105
11,2.39789527279837,3.57651262160006,2.76032310612538,4.63403813273864,2,NA,68,105
12,2.484906649788,3.7253790233743,2.75937002182868,5.02957151741466,5,NA,68,105
13,2.56494935746154,3.8804417420421,2.74461241638574,5.48632223023019,6,NA,68,105
14,2.63905732961526,4.04195868900983,2.721032400966,6.00412918194663,2,NA,68,105
15,2.70805020110221,4.21019851081811,0.378508252589387,8.36774040106271,NA,4,68,105
16,2.77258872223978,4.3854410359739,0.423633688958284,8.87999848393369,NA,2,68,105
17,2.83321334405622,4.56797774038136,0.465882688753298,9.52714837488907,NA,3,68,105
1,0,3.29381464853071,2.49427516758192,4.34964630309082,4,NA,69,116
2,0.693147180559945,3.51672858194411,2.8000870343449,4.41678404835108,3,NA,69,116
3,1.09861228866811,3.75472855601617,3.12829227749908,4.50660779670517,3,NA,69,116
4,1.38629436111989,4.00883554157304,3.4624167873725,4.64148692718197,4,NA,69,116
5,1.6094379124341,4.28013960519972,3.76571882491172,4.86483345470011,3,NA,69,116
6,1.79175946922805,4.56980458540106,3.99473945447463,5.22765354328713,3,NA,69,116
7,1.94591014905531,4.87907308522899,4.14547731965065,5.74248808927727,5,NA,69,116
8,2.07944154167984,5.20927180279344,4.24628717299138,6.39064472856162,7,NA,69,116
9,2.19722457733622,5.56181722252378,4.32057650913596,7.15964891562321,8,NA,69,116
10,2.30258509299405,5.93822169159499,4.38068897056091,8.04952766517142,6,NA,69,116
11,2.39789527279837,6.34009990758528,4.4327525414269,9.06815049836237,4,NA,69,116
12,2.484906649788,6.76917584519586,4.47995668086863,10.2281663362754,14,NA,69,116
13,2.56494935746154,7.22729015174699,4.52407596700902,11.5457220442297,7,NA,69,116
14,2.63905732961526,7.71640804317555,4.56616175870427,13.0400448257697,2,NA,69,116
15,2.70805020110221,8.23862773440631,1.95938367929599,17.4796031405769,NA,4,69,116
16,2.77258872223978,8.79618944026139,2.08322684429382,19.334348456224,NA,8,69,116
17,2.83321334405622,9.39148498552006,2.19360307314612,21.4637290471094,NA,8,69,116
1,0,4.54476357857363,3.90702037779551,5.28660564512984,5,NA,70,119
2,0.693147180559945,4.57026270953011,4.02553418462309,5.1887029834992,4,NA,70,119
3,1.09861228866811,4.59590490748409,4.12864426902037,5.11604791843893,4,NA,70,119
4,1.38629436111989,4.62169097513609,4.20279538717188,5.08233818252546,6,NA,70,119
5,1.6094379124341,4.64762171969033,4.2336805987654,5.10203524932879,4,NA,70,119
6,1.79175946922805,4.67369795287994,4.21809669773808,5.17850919977346,4,NA,70,119
7,1.94591014905531,4.69992049099246,4.16704888135645,5.30093436641697,5,NA,70,119
8,2.07944154167984,4.7262901548953,4.09457965265439,5.45546076113234,4,NA,70,119
9,2.19722457733622,4.75280777006151,4.01056637421496,5.63241686874272,6,NA,70,119
10,2.30258509299405,4.77947416659556,3.92074001807204,5.82629126239006,6,NA,70,119
11,2.39789527279837,4.80629017925938,3.82830487919692,6.03411327375591,2,NA,70,119
12,2.484906649788,4.83325664749848,3.7350856617145,6.25430630959811,8,NA,70,119
13,2.56494935746154,4.86037441546816,3.64215530127475,6.48606045181374,3,NA,70,119
14,2.63905732961526,4.88764433206005,3.55016394930918,6.72900391596145,5,NA,70,119
15,2.70805020110221,4.91506725092859,0.904129961103015,9.06815357467084,NA,6,70,119
16,2.77258872223978,4.94264403051779,0.885091571323654,9.27679292356071,NA,7,70,119
17,2.83321334405622,4.9703755340881,0.863718377657138,9.47940206094727,NA,4,70,119
1,0,4.61727336746173,3.13263891985476,6.80551253467422,3,NA,72,116
2,0.693147180559945,4.6733212778757,3.29777928079336,6.62261782279622,6,NA,72,116
3,1.09861228866811,4.73004953965979,3.4601769311948,6.46596089011593,7,NA,72,116
4,1.38629436111989,4.78746641142673,3.6140004185325,6.34195684446868,7,NA,72,116
5,1.6094379124341,4.84558025203848,3.75108677774468,6.25942544294499,1,NA,72,116
6,1.79175946922805,4.90439952182307,3.86137841131052,6.22915760381472,8,NA,72,116
7,1.94591014905531,4.96393278380634,3.93512025384403,6.26172190436421,1,NA,72,116
8,2.07944154167984,5.02418870495849,3.96664482729488,6.36368347414228,5,NA,72,116
9,2.19722457733622,5.08517605745593,3.95703790779932,6.53494257923906,4,NA,72,116
10,2.30258509299405,5.14690371995822,3.91303022379516,6.76984749580094,5,NA,72,116
11,2.39789527279837,5.20938067890079,3.84345603417128,7.06074084304949,2,NA,72,116
12,2.484906649788,5.27261602980309,3.75641291034119,7.40080507225167,11,NA,72,116
13,2.56494935746154,5.33661897859278,3.65818545848957,7.78514439710854,5,NA,72,116
14,2.63905732961526,5.40139884294595,3.55327863807372,8.21075753266375,5,NA,72,116
15,2.70805020110221,5.46696505364357,0.620198071054107,11.6633253507666,NA,4,72,116
16,2.77258872223978,5.53332715594452,0.611631243692104,12.0291403289585,NA,4,72,116
17,2.83321334405622,5.6004948109751,0.599411136156972,12.5135525689095,NA,7,72,116
1,0,11.9976077814402,8.7328195015843,16.4829463039136,20,NA,84,117
2,0.693147180559945,12.8604393902249,9.6849735791689,17.0770629717265,12,NA,84,117
3,1.09861228866811,13.7853232346451,10.7298894537613,17.710819831047,17,NA,84,117
4,1.38629436111989,14.7767219235208,11.8697767937266,18.3955870949303,15,NA,84,117
5,1.6094379124341,15.8394190029801,13.1013537045679,19.1497154914323,11,NA,84,117
6,1.79175946922805,16.9785420372985,14.4109528000467,20.0035969061769,7,NA,84,117
7,1.94591014905531,18.1995873496416,15.7673359280184,21.0070351545419,15,NA,84,117
8,2.07944154167984,19.5084465420883,17.1165309160979,22.2346156389072,25,NA,84,117
9,2.19722457733622,20.9114349228919,18.3927820441668,23.7749845440397,19,NA,84,117
10,2.30258509299405,22.4153219781451,19.5529954125718,25.6966590284562,22,NA,84,117
11,2.39789527279837,24.0273640348748,20.5997543578655,28.0252961833204,15,NA,84,117
12,2.484906649788,25.7553392731665,21.5640213383267,30.761307590291,26,NA,84,117
13,2.56494935746154,27.6075852562564,22.4788184043241,33.9065309844697,30,NA,84,117
14,2.63905732961526,29.5930391596724,23.3688722798305,37.4749770264395,41,NA,84,117
15,2.70805020110221,31.7212808935342,17.1637995780384,49.8002798662981,NA,18,84,117
16,2.77258872223978,34.0025793260782,18.2522690268313,54.2393576713188,NA,23,84,117
17,2.83321334405622,36.4479418314381,19.3533402989333,59.227239017425,NA,22,84,117
1,0,2.74186490948424,1.64825910353589,4.56106880657005,2,NA,86,113
2,0.693147180559945,3.0292757621389,2.11580068599833,4.33713426161534,2,NA,86,113
3,1.09861228866811,3.21117111858884,2.41627563310019,4.26756774618214,6,NA,86,113
4,1.38629436111989,3.346813919001,2.62218338774577,4.27169337859502,3,NA,86,113
5,1.6094379124341,3.45596011061875,2.76223353524137,4.32391401440792,5,NA,86,113
6,1.79175946922805,3.54777611543651,2.85455657266118,4.40934171528003,1,NA,86,113
7,1.94591014905531,3.62730593560605,2.91317493013064,4.51649786793741,6,NA,86,113
8,2.07944154167984,3.69763741829496,2.94885218121391,4.63655742927801,5,NA,86,113
9,2.19722457733622,3.76080525236337,2.96929375253106,4.76330647536827,3,NA,86,113
10,2.30258509299405,3.81822465497965,2.97971285051744,4.89269948506068,2,NA,86,113
11,2.39789527279837,3.87092167855051,2.98353539953505,5.02224128400831,1,NA,86,113
12,2.484906649788,3.91966510049861,2.98299504492152,5.15045257666917,3,NA,86,113
13,2.56494935746154,3.96504653935862,2.97955489731911,5.27649082401366,5,NA,86,113
14,2.63905732961526,4.00753148507996,2.9741838575537,5.39990444100552,6,NA,86,113
15,2.70805020110221,4.04749309706202,0.377910209226818,7.6487211215972,NA,3,86,113
16,2.77258872223978,4.08523533368601,0.391088734909286,7.73080657723976,NA,6,86,113
17,2.83321334405622,4.12100922784505,0.403298692290956,7.80695387259644,NA,3,86,113
1,0,1.39506803939183,0.846944029226684,2.29792605451543,3,NA,92,104
2,0.693147180559945,1.46229274594319,0.932834662866839,2.29226043705234,1,NA,92,104
3,1.09861228866811,1.53275683655562,1.02463184956605,2.29286591006989,2,NA,92,104
4,1.38629436111989,1.60661640873602,1.12119300714317,2.30220505184948,1,NA,92,104
5,1.6094379124341,1.68403508192487,1.22033644832716,2.32392803203024,1,NA,92,104
6,1.79175946922805,1.76518435995861,1.31845801429551,2.36327264061965,2,NA,92,104
7,1.94591014905531,1.85024401099828,1.41045935975442,2.42715453749871,1,NA,92,104
8,2.07944154167984,1.93940246576582,1.49059757002741,2.52333825236568,1,NA,92,104
9,2.19722457733622,2.03285723497043,1.55445951470135,2.65848576463676,4,NA,92,104
10,2.30258509299405,2.13081534684953,1.60076338233323,2.83638047918448,0,NA,92,104
11,2.39789527279837,2.23349380579375,1.63126906443294,3.05804521935929,1,NA,92,104
12,2.484906649788,2.34112007307188,1.64918277766136,3.32336917058463,4,NA,92,104
13,2.56494935746154,2.45393257072064,1.65771213952906,3.63258791770102,3,NA,92,104
14,2.63905732961526,2.57218120971564,1.65944606952507,3.98694260289675,3,NA,92,104
15,2.70805020110221,2.69612794359353,0,5.86093136736177,NA,0,92,104
16,2.77258872223978,2.82604734875173,0,6.25800089103654,NA,0,92,104
17,2.83321334405622,2.9622272327113,0,6.70866602235682,NA,2,92,104
1,0,4.03842050175562,2.74176526477885,5.94829920392574,2,NA,96,110
2,0.693147180559945,5.18832490289165,4.02171960892796,6.69333466955744,6,NA,96,110
3,1.09861228866811,6.00731251626899,5.00102707772519,7.21607843727141,7,NA,96,110
4,1.38629436111989,6.66565437805776,5.79238578063502,7.67057823192949,7,NA,96,110
5,1.6094379124341,7.22559472081291,6.42801531833275,8.12213669023618,10,NA,96,110
6,1.79175946922805,7.71784144668974,6.92278508099036,8.60420710645304,7,NA,96,110
7,1.94591014905531,8.16010266844922,7.30015310725556,9.12135328898236,8,NA,96,110
8,2.07944154167984,8.56364031153055,7.59204050298387,9.6595816833613,8,NA,96,110
9,2.19722457733622,8.93611837906273,7.82630945536598,10.2033036309406,9,NA,96,110
10,2.30258509299405,9.28301869800297,8.02186218009239,10.7424478522062,9,NA,96,110
11,2.39789527279837,9.60841510551663,8.19045154649048,11.2718621576955,9,NA,96,110
12,2.484906649788,9.91542831090075,8.33938742727459,11.7893213919023,14,NA,96,110
13,2.56494935746154,10.2065085727549,8.47337670982243,12.2941326484216,5,NA,96,110
14,2.63905732961526,10.4836194909526,8.59558490469408,12.7863640294865,11,NA,96,110
15,2.70805020110221,10.7483620353444,4.88024280415979,16.703892593627,NA,7,96,110
16,2.77258872223978,11.0020608969287,5.044407782846,17.0892378699331,NA,6,96,110
17,2.83321334405622,11.2458262250941,5.16151295450098,17.5288882458149,NA,6,96,110
1,0,3.74578144817038,2.6824240925104,5.2306712786078,5,NA,97,111
2,0.693147180559945,3.95872790720908,2.93605184977344,5.3376191720907,3,NA,97,111
3,1.09861228866811,4.18378030329844,3.20879996130125,5.45500431240932,2,NA,97,111
4,1.38629436111989,4.42162685502891,3.4992993474503,5.58705675170254,7,NA,97,111
5,1.6094379124341,4.67299490599428,3.80406368421398,5.74040899534584,7,NA,97,111
6,1.79175946922805,4.93865314903551,4.11625853869519,5.92535544049684,4,NA,97,111
7,1.94591014905531,5.21941397693195,4.4246494211765,6.15693576364796,3,NA,97,111
8,2.07944154167984,5.51613596672867,4.7145211934909,6.45405010495567,6,NA,97,111
9,2.19722457733622,5.82972650529696,4.9726550455616,6.83452015379384,5,NA,97,111
10,2.30258509299405,6.16114456415712,5.19379361965259,7.3086659040429,5,NA,97,111
11,2.39789527279837,6.511403632049,5.38160755618798,7.87838518823204,4,NA,97,111
12,2.484906649788,6.88157481421816,5.54392629266563,8.54197358041083,10,NA,97,111
13,2.56494935746154,7.27279010789565,5.68834037873378,9.29857786836555,10,NA,97,111
14,2.63905732961526,7.68624586398749,5.82062464489119,10.1498342679289,6,NA,97,111
15,2.70805020110221,8.12320644556024,2.89042213910684,13.7106810899699,NA,0,97,111
16,2.77258872223978,8.58500809431028,3.10518040316962,14.644106848375,NA,5,97,111
17,2.83321334405622,9.07306301684051,3.28930696874573,15.6820190336797,NA,4,97,111
1,0,2.17587241958645,1.3273070100879,3.56693722728035,4,NA,98,115
2,0.693147180559945,2.20242001015341,1.41744278010423,3.42211620053081,1,NA,98,115
3,1.09861228866811,2.22929150508101,1.51074664894562,3.28959234699684,3,NA,98,115
4,1.38629436111989,2.2564908562923,1.60562179638883,3.17120195800721,2,NA,98,115
5,1.6094379124341,2.28402206392731,1.69921421234454,3.07009954990058,0,NA,98,115
6,1.79175946922805,2.31188917693137,1.78667224038891,2.9915008727321,2,NA,98,115
7,1.94591014905531,2.34009629365057,1.8604823334644,2.94334999320189,2,NA,98,115
8,2.07944154167984,2.36864756243447,1.91118908460021,2.93560240597455,2,NA,98,115
9,2.19722457733622,2.39754718224622,1.93135596524558,2.97626775930154,3,NA,98,115
10,2.30258509299405,2.42679940328009,1.92065923154926,3.06631975470673,4,NA,98,115
11,2.39789527279837,2.4564085275865,1.88563425786424,3.19995398324655,3,NA,98,115
12,2.484906649788,2.48637890970474,1.83465676452119,3.36961125490823,4,NA,98,115
13,2.56494935746154,2.51671495730338,1.77444920704269,3.5694761795243,1,NA,98,115
14,2.63905732961526,2.54742113182851,1.70949238935578,3.7960709642776,2,NA,98,115
15,2.70805020110221,2.57850194915982,0,5.60194323901185,NA,9,98,115
16,2.77258872223978,2.60996198027479,0,5.77202016179742,NA,1,98,115
17,2.83321334405622,2.64180585192092,0,5.94413892007973,NA,4,98,115
1,0,12.5682641070413,10.530899423937,14.9997883659889,14,NA,100,106
2,0.693147180559945,12.5969317050735,11.0876049392141,14.3117191900801,10,NA,100,106
3,1.09861228866811,12.6137314780304,11.289522395263,14.0932641991079,14,NA,100,106
4,1.38629436111989,12.6256646924999,11.3358081578771,14.0622888730723,10,NA,100,106
5,1.6094379124341,12.6349285867011,11.3083780634876,14.117092609847,15,NA,100,106
6,1.79175946922805,12.6425027849204,11.2479226549711,14.2099907305531,10,NA,100,106
7,1.94591014905531,12.6489102204898,11.1742483801761,14.3181826930093,8,NA,100,106
8,2.07944154167984,12.6544632184707,11.0967427344248,14.4308508522301,20,NA,100,106
9,2.19722457733622,12.6593633332957,11.0197798283517,14.5428930976019,13,NA,100,106
10,2.30258509299405,12.6637482431631,10.9453336763079,14.6519534540824,19,NA,100,106
11,2.39789527279837,12.6677161850387,10.8742178199197,14.7570184817516,11,NA,100,106
