new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
25,112,34320,3,22,10,1,418,10.443483554,3.0910424534,3
25,112,34320,4,23,11,1.0256403682,419,10.443483554,3.1354942159,4
25,112,34320,8,24,12,1.0256403682,420,10.443483554,3.1780538303,8
25,112,34320,2,25,13,1.0256403682,421,10.443483554,3.2188758249,2
25,112,34320,2,26,14,1.0256403682,422,10.443483554,3.258096538,2
25,112,34320,4,27,15,1.0256403682,423,10.443483554,3.295836866,4
25,112,34320,4,28,16,1.0256403682,424,10.443483554,3.3322045102,4
25,112,34320,4,29,17,1.3128139278,425,10.443483554,3.36729583,5
26,111,36220,3,13,1,1,426,10.497366731,2.5649493575,3
26,111,36220,2,14,2,1,427,10.497366731,2.6390573296,2
26,111,36220,1,15,3,1,428,10.497366731,2.7080502011,1
26,111,36220,3,16,4,1,429,10.497366731,2.7725887222,3
26,111,36220,2,17,5,1,430,10.497366731,2.8332133441,2
26,111,36220,2,18,6,1,431,10.497366731,2.8903717579,2
26,111,36220,4,19,7,1,432,10.497366731,2.9444389792,4
26,111,36220,1,20,8,1,433,10.497366731,2.9957322736,1
26,111,36220,4,21,9,1,434,10.497366731,3.0445224377,4
26,111,36220,3,22,10,1,435,10.497366731,3.0910424534,3
26,111,36220,5,23,11,1,436,10.497366731,3.1354942159,5
26,111,36220,6,24,12,1,437,10.497366731,3.1780538303,6
26,111,36220,1,25,13,1.024389649,438,10.497366731,3.2188758249,1
26,111,36220,4,26,14,1.024389649,439,10.497366731,3.258096538,4
26,111,36220,2,27,15,1.0926807747,440,10.497366731,3.295836866,2
26,111,36220,1,28,16,1.2416793122,441,10.497366731,3.3322045102,1
26,111,36220,0,29,17,2.94073,442,10.497366731,3.36729583,0
27,105,42122,4,13,1,1,443,10.648325449,2.5649493575,4
27,105,42122,4,14,2,1,444,10.648325449,2.6390573296,4
27,105,42122,2,15,3,1,445,10.648325449,2.7080502011,2
27,105,42122,7,16,4,1,446,10.648325449,2.7725887222,7
27,105,42122,2,17,5,1,447,10.648325449,2.8332133441,2
27,105,42122,9,18,6,1,448,10.648325449,2.8903717579,9
27,105,42122,2,19,7,1,449,10.648325449,2.9444389792,2
27,105,42122,3,20,8,1,450,10.648325449,2.9957322736,3
27,105,42122,6,21,9,1,451,10.648325449,3.0445224377,6
27,105,42122,5,22,10,1,452,10.648325449,3.0910424534,5
27,105,42122,6,23,11,1,453,10.648325449,3.1354942159,6
27,105,42122,5,24,12,1,454,10.648325449,3.1780538303,5
27,105,42122,5,25,13,1,455,10.648325449,3.2188758249,5
27,105,42122,7,26,14,1,456,10.648325449,3.258096538,7
27,105,42122,5,27,15,1,457,10.648325449,3.295836866,5
27,105,42122,1,28,16,1.0102039775,458,10.648325449,3.3322045102,1
27,105,42122,2,29,17,1.6676278768,459,10.648325449,3.36729583,3
28,120,109840,12,13,1,1,460,11.60678004,2.5649493575,12
28,120,109840,11,14,2,1,461,11.60678004,2.6390573296,11
28,120,109840,12,15,3,1,462,11.60678004,2.7080502011,12
28,120,109840,9,16,4,1,463,11.60678004,2.7725887222,9
28,120,109840,9,17,5,1,464,11.60678004,2.8332133441,9
28,120,109840,15,18,6,1,465,11.60678004,2.8903717579,15
28,120,109840,18,19,7,1,466,11.60678004,2.9444389792,18
28,120,109840,11,20,8,1,467,11.60678004,2.9957322736,11
28,120,109840,14,21,9,1,468,11.60678004,3.0445224377,14
28,120,109840,9,22,10,1,469,11.60678004,3.0910424534,9
28,120,109840,7,23,11,1,470,11.60678004,3.1354942159,7
28,120,109840,7,24,12,1,471,11.60678004,3.1780538303,7
28,120,109840,6,25,13,1,472,11.60678004,3.2188758249,6
28,120,109840,14,26,14,1,473,11.60678004,3.258096538,14
28,120,109840,15,27,15,1,474,11.60678004,3.295836866,15
28,120,109840,8,28,16,1.0218578041,475,11.60678004,3.3322045102,8
28,120,109840,7,29,17,1.9835968967,476,11.60678004,3.36729583,14
29,121,33449,8,13,1,1,477,10.41777717,2.5649493575,8
29,121,33449,12,14,2,1.0499975001,478,10.41777717,2.6390573296,13
29,121,33449,13,15,3,1.1117602424,479,10.41777717,2.7080502011,14
29,121,33449,9,16,4,1.1580826208,480,10.41777717,2.7725887222,10
29,121,33449,13,17,5,1.1942721372,481,10.41777717,2.8332133441,16
29,121,33449,13,18,6,1.2108590199,482,10.41777717,2.8903717579,16
29,121,33449,9,19,7,1.2108590199,483,10.41777717,2.9444389792,11
29,121,33449,13,20,8,1.2234720033,484,10.41777717,2.9957322736,16
29,121,33449,8,21,9,1.24677601,485,10.41777717,3.0445224377,10
29,121,33449,8,22,10,1.2573418188,486,10.41777717,3.0910424534,10
29,121,33449,14,23,11,1.2772994671,487,10.41777717,3.1354942159,18
29,121,33449,14,24,12,1.2867608745,488,10.41777717,3.1780538303,18
29,121,33449,16,25,13,1.3042677061,489,10.41777717,3.2188758249,21
29,121,33449,13,26,14,1.3123686974,490,10.41777717,3.258096538,17
29,121,33449,14,27,15,1.3581487347,491,10.41777717,3.295836866,19
29,121,33449,12,28,16,1.459619034,492,10.41777717,3.3322045102,18
29,121,33449,10,29,17,2.3781644731,493,10.41777717,3.36729583,24
30,113,40125,4,13,1,1,494,10.59975486,2.5649493575,4
30,113,40125,3,14,2,1,495,10.59975486,2.6390573296,3
30,113,40125,3,15,3,1,496,10.59975486,2.7080502011,3
30,113,40125,3,16,4,1,497,10.59975486,2.7725887222,3
30,113,40125,2,17,5,1,498,10.59975486,2.8332133441,2
30,113,40125,4,18,6,1,499,10.59975486,2.8903717579,4
30,113,40125,2,19,7,1,500,10.59975486,2.9444389792,2
30,113,40125,2,20,8,1,501,10.59975486,2.9957322736,2
30,113,40125,2,21,9,1,502,10.59975486,3.0445224377,2
30,113,40125,4,22,10,1,503,10.59975486,3.0910424534,4
30,113,40125,4,23,11,1,504,10.59975486,3.1354942159,4
30,113,40125,7,24,12,1,505,10.59975486,3.1780538303,7
30,113,40125,3,25,13,1,506,10.59975486,3.2188758249,3
30,113,40125,5,26,14,1.0181814876,507,10.59975486,3.258096538,5
30,113,40125,2,27,15,1.0181814876,508,10.59975486,3.295836866,2
30,113,40125,9,28,16,1.0181814876,509,10.59975486,3.3322045102,9
30,113,40125,5,29,17,1.6545290087,510,10.59975486,3.36729583,8
31,108,31912,5,13,1,1,511,10.370737394,2.5649493575,5
31,108,31912,8,14,2,1,512,10.370737394,2.6390573296,8
31,108,31912,5,15,3,1,513,10.370737394,2.7080502011,5
31,108,31912,1,16,4,1,514,10.370737394,2.7725887222,1
31,108,31912,7,17,5,1,515,10.370737394,2.8332133441,7
31,108,31912,2,18,6,1,516,10.370737394,2.8903717579,2
31,108,31912,6,19,7,1.0312490235,517,10.370737394,2.9444389792,6
31,108,31912,6,20,8,1.0312490235,518,10.370737394,2.9957322736,6
31,108,31912,4,21,9,1.0312490235,519,10.370737394,3.0445224377,4
31,108,31912,4,22,10,1.0312490235,520,10.370737394,3.0910424534,4
31,108,31912,8,23,11,1.0312490235,521,10.370737394,3.1354942159,8
31,108,31912,6,24,12,1.0312490235,522,10.370737394,3.1780538303,6
31,108,31912,3,25,13,1.0639865681,523,10.370737394,3.2188758249,3
31,108,31912,3,26,14,1.1123488611,524,10.370737394,3.258096538,3
31,108,31912,1,27,15,1.2379346102,525,10.370737394,3.295836866,1
31,108,31912,3,28,16,1.6421499071,526,10.370737394,3.3322045102,5
31,108,31912,3,29,17,5.2341283302,527,10.370737394,3.36729583,16
32,110,33742,3,13,1,1,528,10.426498631,2.5649493575,3
32,110,33742,2,14,2,1,529,10.426498631,2.6390573296,2
32,110,33742,3,15,3,1,530,10.426498631,2.7080502011,3
32,110,33742,5,16,4,1,531,10.426498631,2.7725887222,5
32,110,33742,1,17,5,1,532,10.426498631,2.8332133441,1
32,110,33742,2,18,6,1,533,10.426498631,2.8903717579,2
32,110,33742,1,19,7,1,534,10.426498631,2.9444389792,1
32,110,33742,1,20,8,1,535,10.426498631,2.9957322736,1
32,110,33742,1,21,9,1,536,10.426498631,3.0445224377,1
32,110,33742,2,22,10,1,537,10.426498631,3.0910424534,2
32,110,33742,1,23,11,1,538,10.426498631,3.1354942159,1
32,110,33742,0,24,12,1,539,10.426498631,3.1780538303,0
32,110,33742,5,25,13,1,540,10.426498631,3.2188758249,5
32,110,33742,2,26,14,1,541,10.426498631,3.258096538,2
32,110,33742,1,27,15,1.0606042241,542,10.426498631,3.295836866,1
32,110,33742,2,28,16,1.1931756093,543,10.426498631,3.3322045102,2
32,110,33742,2,29,17,3.1204648789,544,10.426498631,3.36729583,6
33,107,70084,43,13,1,1,545,11.157449802,2.5649493575,43
33,107,70084,33,14,2,1,546,11.157449802,2.6390573296,33
33,107,70084,41,15,3,1,547,11.157449802,2.7080502011,41
33,107,70084,48,16,4,1,548,11.157449802,2.7725887222,48
33,107,70084,28,17,5,1,549,11.157449802,2.8332133441,28
33,107,70084,35,18,6,1,550,11.157449802,2.8903717579,35
33,107,70084,26,19,7,1,551,11.157449802,2.9444389792,26
33,107,70084,38,20,8,1,552,11.157449802,2.9957322736,38
33,107,70084,35,21,9,1,553,11.157449802,3.0445224377,35
33,107,70084,35,22,10,1,554,11.157449802,3.0910424534,35
33,107,70084,31,23,11,1,555,11.157449802,3.1354942159,31
33,107,70084,38,24,12,1,556,11.157449802,3.1780538303,38
33,107,70084,37,25,13,1,557,11.157449802,3.2188758249,37
33,107,70084,29,26,14,1.0015267152,558,11.157449802,3.258096538,29
33,107,70084,43,27,15,1.0015267152,559,11.157449802,3.295836866,43
33,107,70084,43,28,16,1.0056425728,560,11.157449802,3.3322045102,43
33,107,70084,40,29,17,1.3414272551,561,11.157449802,3.36729583,54
34,116,24202,1,13,1,1,562,10.094190553,2.5649493575,1
34,116,24202,2,14,2,1,563,10.094190553,2.6390573296,2
34,116,24202,1,15,3,1,564,10.094190553,2.7080502011,1
34,116,24202,0,16,4,1,565,10.094190553,2.7725887222,0
34,116,24202,6,17,5,1,566,10.094190553,2.8332133441,6
34,116,24202,2,18,6,1,567,10.094190553,2.8903717579,2
34,116,24202,2,19,7,1,568,10.094190553,2.9444389792,2
34,116,24202,1,20,8,1,569,10.094190553,2.9957322736,1
34,116,24202,3,21,9,1,570,10.094190553,3.0445224377,3
34,116,24202,5,22,10,1,571,10.094190553,3.0910424534,5
34,116,24202,5,23,11,1.105257618,572,10.094190553,3.1354942159,6
34,116,24202,5,24,12,1.105257618,573,10.094190553,3.1780538303,6
34,116,24202,1,25,13,1.1447296947,574,10.094190553,3.2188758249,1
34,116,24202,6,26,14,1.1805013798,575,10.094190553,3.258096538,7
34,116,24202,0,27,15,1.2173908951,576,10.094190553,3.295836866,0
34,116,24202,5,28,16,1.4018384717,577,10.094190553,3.3322045102,7
34,116,24202,2,29,17,3.4043218253,578,10.094190553,3.36729583,7
35,101,60587,5,13,1,1,579,11.011835628,2.5649493575,5
35,101,60587,11,14,2,1,580,11.011835628,2.6390573296,11
35,101,60587,14,15,3,1,581,11.011835628,2.7080502011,14
35,101,60587,11,16,4,1,582,11.011835628,2.7725887222,11
35,101,60587,12,17,5,1,583,11.011835628,2.8332133441,12
35,101,60587,13,18,6,1,584,11.011835628,2.8903717579,13
35,101,60587,17,19,7,1,585,11.011835628,2.9444389792,17
35,101,60587,13,20,8,1.0114941208,586,11.011835628,2.9957322736,13
35,101,60587,12,21,9,1.0209472485,587,11.011835628,3.0445224377,12
35,101,60587,7,22,10,1.0381058816,588,11.011835628,3.0910424534,7
35,101,60587,8,23,11,1.0620619869,589,11.011835628,3.1354942159,8
35,101,60587,17,24,12,1.0774540781,590,11.011835628,3.1780538303,18
35,101,60587,17,25,13,1.0922136219,591,11.011835628,3.2188758249,19
35,101,60587,16,26,14,1.1261330889,592,11.011835628,3.258096538,18
35,101,60587,11,27,15,1.1649650412,593,11.011835628,3.295836866,13
35,101,60587,7,28,16,1.2296849617,594,11.011835628,3.3322045102,9
35,101,60587,6,29,17,1.6985542718,595,11.011835628,3.36729583,10
36,106,22100,5,13,1,1,596,10.003332888,2.5649493575,5
36,106,22100,7,14,2,1,597,10.003332888,2.6390573296,7
36,106,22100,5,15,3,1,598,10.003332888,2.7080502011,5
36,106,22100,3,16,4,1,599,10.003332888,2.7725887222,3
36,106,22100,7,17,5,1,600,10.003332888,2.8332133441,7
36,106,22100,5,18,6,1,601,10.003332888,2.8903717579,5
36,106,22100,8,19,7,1,602,10.003332888,2.9444389792,8
36,106,22100,5,20,8,1,603,10.003332888,2.9957322736,5
36,106,22100,4,21,9,1,604,10.003332888,3.0445224377,4
36,106,22100,6,22,10,1,605,10.003332888,3.0910424534,6
36,106,22100,8,23,11,1.0169488653,606,10.003332888,3.1354942159,8
36,106,22100,9,24,12,1.0325939917,607,10.003332888,3.1780538303,9
36,106,22100,2,25,13,1.0471373642,608,10.003332888,3.2188758249,2
36,106,22100,6,26,14,1.0471373642,609,10.003332888,3.258096538,6
36,106,22100,5,27,15,1.0859197508,610,10.003332888,3.295836866,5
36,106,22100,0,28,16,1.1663572578,611,10.003332888,3.3322045102,0
36,106,22100,4,29,17,2.7862528965,612,10.003332888,3.36729583,11
37,101,39521,3,13,1,1,613,10.584587455,2.5649493575,3
37,101,39521,4,14,2,1.2499375156,614,10.584587455,2.6390573296,5
37,101,39521,5,15,3,1.4284745126,615,10.584587455,2.7080502011,7
37,101,39521,6,16,4,1.5583240274,616,10.584587455,2.7725887222,9
37,101,39521,7,17,5,1.6499847548,617,10.584587455,2.8332133441,12
37,101,39521,3,18,6,1.6499847548,618,10.584587455,2.8903717579,5
37,101,39521,3,19,7,1.6499847548,619,10.584587455,2.9444389792,5
37,101,39521,2,20,8,1.6499847548,620,10.584587455,2.9957322736,3
37,101,39521,9,21,9,1.6499847548,621,10.584587455,3.0445224377,15
37,101,39521,2,22,10,1.6499847548,622,10.584587455,3.0910424534,3
37,101,39521,3,23,11,1.6817146207,623,10.584587455,3.1354942159,5
37,101,39521,7,24,12,1.6817146207,624,10.584587455,3.1780538303,12
37,101,39521,3,25,13,1.6817146207,625,10.584587455,3.2188758249,5
37,101,39521,5,26,14,1.7071947592,626,10.584587455,3.258096538,9
37,101,39521,2,27,15,1.812251282,627,10.584587455,3.295836866,4
37,101,39521,8,28,16,2.5229241245,628,10.584587455,3.3322045102,20
37,101,39521,5,29,17,42.876259004,629,10.584587455,3.36729583,214
38,103,30006,2,13,1,1,630,10.309152641,2.5649493575,2
38,103,30006,4,14,2,1,631,10.309152641,2.6390573296,4
38,103,30006,10,15,3,1,632,10.309152641,2.7080502011,10
38,103,30006,2,16,4,1,633,10.309152641,2.7725887222,2
38,103,30006,3,17,5,1,634,10.309152641,2.8332133441,3
38,103,30006,5,18,6,1,635,10.309152641,2.8903717579,5
38,103,30006,4,19,7,1,636,10.309152641,2.9444389792,4
38,103,30006,6,20,8,1,637,10.309152641,2.9957322736,6
38,103,30006,6,21,9,1,638,10.309152641,3.0445224377,6
38,103,30006,7,22,10,1,639,10.309152641,3.0910424534,7
38,103,30006,5,23,11,1.0188675685,640,10.309152641,3.1354942159,5
38,103,30006,8,24,12,1.0188675685,641,10.309152641,3.1780538303,8
38,103,30006,3,25,13,1.0507066826,642,10.309152641,3.2188758249,3
38,103,30006,5,26,14,1.0507066826,643,10.309152641,3.258096538,5
38,103,30006,9,27,15,1.0933023238,644,10.309152641,3.295836866,10
38,103,30006,5,28,16,1.1819472603,645,10.309152641,3.3322045102,6
38,103,30006,4,29,17,1.4252857648,646,10.309152641,3.36729583,6
39,118,53018,3,13,1,1,647,10.878386758,2.5649493575,3
39,118,53018,4,14,2,1,648,10.878386758,2.6390573296,4
39,118,53018,1,15,3,1,649,10.878386758,2.7080502011,1
39,118,53018,0,16,4,1,650,10.878386758,2.7725887222,0
39,118,53018,0,17,5,1,651,10.878386758,2.8332133441,0
39,118,53018,1,18,6,1,652,10.878386758,2.8903717579,1
39,118,53018,11,19,7,1,653,10.878386758,2.9444389792,11
39,118,53018,13,20,8,1,654,10.878386758,2.9957322736,13
39,118,53018,11,21,9,1,655,10.878386758,3.0445224377,11
39,118,53018,12,22,10,1,656,10.878386758,3.0910424534,12
39,118,53018,12,23,11,1.0204077468,657,10.878386758,3.1354942159,12
39,118,53018,4,24,12,1.0204077468,658,10.878386758,3.1780538303,4
39,118,53018,4,25,13,1.0343857436,659,10.878386758,3.2188758249,4
39,118,53018,6,26,14,1.0479959033,660,10.878386758,3.258096538,6
39,118,53018,9,27,15,1.0755743799,661,10.878386758,3.295836866,10
39,118,53018,4,28,16,1.2063857125,662,10.878386758,3.3322045102,5
39,118,53018,4,29,17,2.9245193596,663,10.878386758,3.36729583,12
40,118,30883,9,13,1,1,664,10.33796115,2.5649493575,9
40,118,30883,3,14,2,1,665,10.33796115,2.6390573296,3
40,118,30883,7,15,3,1,666,10.33796115,2.7080502011,7
40,118,30883,3,16,4,1,667,10.33796115,2.7725887222,3
40,118,30883,3,17,5,1,668,10.33796115,2.8332133441,3
40,118,30883,8,18,6,1,669,10.33796115,2.8903717579,8
40,118,30883,5,19,7,1,670,10.33796115,2.9444389792,5
40,118,30883,4,20,8,1,671,10.33796115,2.9957322736,4
40,118,30883,5,21,9,1,672,10.33796115,3.0445224377,5
40,118,30883,2,22,10,1,673,10.33796115,3.0910424534,2
40,118,30883,4,23,11,1,674,10.33796115,3.1354942159,4
40,118,30883,3,24,12,1,675,10.33796115,3.1780538303,3
40,118,30883,3,25,13,1,676,10.33796115,3.2188758249,3
40,118,30883,4,26,14,1,677,10.33796115,3.258096538,4
40,118,30883,4,27,15,1,678,10.33796115,3.295836866,4
40,118,30883,5,28,16,1.0540533236,679,10.33796115,3.3322045102,5
40,118,30883,2,29,17,2.1935396333,680,10.33796115,3.36729583,4
41,108,76553,9,13,1,1,681,11.24573859,2.5649493575,9
41,108,76553,6,14,2,1,682,11.24573859,2.6390573296,6
41,108,76553,12,15,3,1.0454524794,683,11.24573859,2.7080502011,13
41,108,76553,12,16,4,1.0781218485,684,11.24573859,2.7725887222,13
41,108,76553,14,17,5,1.1020795794,685,11.24573859,2.8332133441,15
41,108,76553,12,18,6,1.1020795794,686,11.24573859,2.8903717579,13
41,108,76553,9,19,7,1.1020795794,687,11.24573859,2.9444389792,10
41,108,76553,6,20,8,1.1020795794,688,11.24573859,2.9957322736,7
41,108,76553,12,21,9,1.1020795794,689,11.24573859,3.0445224377,13
41,108,76553,12,22,10,1.1020795794,690,11.24573859,3.0910424534,13
41,108,76553,12,23,11,1.1020795794,691,11.24573859,3.1354942159,13
41,108,76553,18,24,12,1.1102430714,692,11.24573859,3.1780538303,20
41,108,76553,15,25,13,1.1333729747,693,11.24573859,3.2188758249,17
41,108,76553,9,26,14,1.1404565116,694,11.24573859,3.258096538,10
41,108,76553,21,27,15,1.1469363413,695,11.24573859,3.295836866,24
41,108,76553,14,28,16,1.2623079533,696,11.24573859,3.3322045102,18
41,108,76553,16,29,17,3.0137383456,697,11.24573859,3.36729583,48
42,111,45131,10,13,1,1,698,10.717324651,2.5649493575,10
42,111,45131,6,14,2,1,699,10.717324651,2.6390573296,6
42,111,45131,7,15,3,1,700,10.717324651,2.7080502011,7
42,111,45131,4,16,4,1,701,10.717324651,2.7725887222,4
42,111,45131,7,17,5,1,702,10.717324651,2.8332133441,7
42,111,45131,5,18,6,1,703,10.717324651,2.8903717579,5
42,111,45131,11,19,7,1,704,10.717324651,2.9444389792,11
42,111,45131,7,20,8,1,705,10.717324651,2.9957322736,7
42,111,45131,7,21,9,1,706,10.717324651,3.0445224377,7
42,111,45131,7,22,10,1,707,10.717324651,3.0910424534,7
42,111,45131,4,23,11,1,708,10.717324651,3.1354942159,4
42,111,45131,7,24,12,1,709,10.717324651,3.1780538303,7
42,111,45131,9,25,13,1.0101009081,710,10.717324651,3.2188758249,9
42,111,45131,10,26,14,1.0101009081,711,10.717324651,3.258096538,10
42,111,45131,5,27,15,1.0189613646,712,10.717324651,3.295836866,5
42,111,45131,8,28,16,1.0442246608,713,10.717324651,3.3322045102,8
42,111,45131,1,29,17,1.3395579453,714,10.717324651,3.36729583,1
43,117,42707,21,13,1,1,715,10.66211812,2.5649493575,21
43,117,42707,11,14,2,1,716,10.66211812,2.6390573296,11
43,117,42707,10,15,3,1,717,10.66211812,2.7080502011,10
43,117,42707,8,16,4,1,718,10.66211812,2.7725887222,8
43,117,42707,1,17,5,1,719,10.66211812,2.8332133441,1
43,117,42707,7,18,6,1,720,10.66211812,2.8903717579,7
43,117,42707,8,19,7,1,721,10.66211812,2.9444389792,8
43,117,42707,11,20,8,1,722,10.66211812,2.9957322736,11
43,117,42707,5,21,9,1,723,10.66211812,3.0445224377,5
43,117,42707,10,22,10,1,724,10.66211812,3.0910424534,10
43,117,42707,7,23,11,1,725,10.66211812,3.1354942159,7
43,117,42707,7,24,12,1,726,10.66211812,3.1780538303,7
43,117,42707,6,25,13,1,727,10.66211812,3.2188758249,6
43,117,42707,8,26,14,1,728,10.66211812,3.258096538,8
43,117,42707,9,27,15,1,729,10.66211812,3.295836866,9
43,117,42707,20,28,16,1,730,10.66211812,3.3322045102,20
43,117,42707,38,29,17,1.1081073777,731,10.66211812,3.36729583,42
44,119,73285,24,13,1,1,732,11.202111228,2.5649493575,24
44,119,73285,28,14,2,1,733,11.202111228,2.6390573296,28
44,119,73285,26,15,3,1,734,11.202111228,2.7080502011,26
44,119,73285,25,16,4,1,735,11.202111228,2.7725887222,25
44,119,73285,21,17,5,1,736,11.202111228,2.8332133441,21
44,119,73285,17,18,6,1,737,11.202111228,2.8903717579,17
44,119,73285,12,19,7,1,738,11.202111228,2.9444389792,12
44,119,73285,10,20,8,1,739,11.202111228,2.9957322736,10
44,119,73285,10,21,9,1,740,11.202111228,3.0445224377,10
44,119,73285,16,22,10,1,741,11.202111228,3.0910424534,16
44,119,73285,25,23,11,1.0042193915,742,11.202111228,3.1354942159,25
44,119,73285,18,24,12,1.0042193915,743,11.202111228,3.1780538303,18
44,119,73285,15,25,13,1.0078316785,744,11.202111228,3.2188758249,15
44,119,73285,26,26,14,1.0112250397,745,11.202111228,3.258096538,26
44,119,73285,20,27,15,1.0443798503,746,11.202111228,3.295836866,21
44,119,73285,25,28,16,1.1450008305,747,11.202111228,3.3322045102,29
44,119,73285,21,29,17,2.0806247342,748,11.202111228,3.36729583,44
45,113,18023,13,13,1,1,749,9.799403999,2.5649493575,13
45,113,18023,14,14,2,1,750,9.799403999,2.6390573296,14
45,113,18023,4,15,3,1,751,9.799403999,2.7080502011,4
45,113,18023,5,16,4,1,752,9.799403999,2.7725887222,5
45,113,18023,8,17,5,1,753,9.799403999,2.8332133441,8
45,113,18023,11,18,6,1,754,9.799403999,2.8903717579,11
45,113,18023,2,19,7,1,755,9.799403999,2.9444389792,2
45,113,18023,5,20,8,1,756,9.799403999,2.9957322736,5
45,113,18023,6,21,9,1,757,9.799403999,3.0445224377,6
45,113,18023,9,22,10,1,758,9.799403999,3.0910424534,9
45,113,18023,6,23,11,1,759,9.799403999,3.1354942159,6
45,113,18023,13,24,12,1,760,9.799403999,3.1780538303,13
45,113,18023,7,25,13,1,761,9.799403999,3.2188758249,7
45,113,18023,6,26,14,1,762,9.799403999,3.258096538,6
45,113,18023,4,27,15,1.0218976504,763,9.799403999,3.295836866,4
45,113,18023,4,28,16,1.1328004116,764,9.799403999,3.3322045102,5
45,113,18023,10,29,17,2.335293118,765,9.799403999,3.36729583,23
46,119,41957,20,13,1,1,766,10.644400563,2.5649493575,20
46,119,41957,17,14,2,1,767,10.644400563,2.6390573296,17
46,119,41957,16,15,3,1,768,10.644400563,2.7080502011,16
46,119,41957,20,16,4,1,769,10.644400563,2.7725887222,20
46,119,41957,8,17,5,1,770,10.644400563,2.8332133441,8
46,119,41957,14,18,6,1,771,10.644400563,2.8903717579,14
46,119,41957,20,19,7,1,772,10.644400563,2.9444389792,20
46,119,41957,9,20,8,1,773,10.644400563,2.9957322736,9
46,119,41957,11,21,9,1,774,10.644400563,3.0445224377,11
46,119,41957,16,22,10,1,775,10.644400563,3.0910424534,16
46,119,41957,6,23,11,1.0054944753,776,10.644400563,3.1354942159,6
46,119,41957,8,24,12,1.0105727046,777,10.644400563,3.1780538303,8
46,119,41957,5,25,13,1.0306835041,778,10.644400563,3.2188758249,5
46,119,41957,14,26,14,1.0611469059,779,10.644400563,3.258096538,15
46,119,41957,14,27,15,1.1377241229,780,10.644400563,3.295836866,16
46,119,41957,15,28,16,1.1654733564,781,10.644400563,3.3322045102,17
46,119,41957,12,29,17,1.4454458389,782,10.644400563,3.36729583,17
47,107,75090,6,13,1,1,783,11.226442673,2.5649493575,6
47,107,75090,22,14,2,1,784,11.226442673,2.6390573296,22
47,107,75090,13,15,3,1,785,11.226442673,2.7080502011,13
47,107,75090,6,16,4,1,786,11.226442673,2.7725887222,6
47,107,75090,6,17,5,1,787,11.226442673,2.8332133441,6
47,107,75090,9,18,6,1,788,11.226442673,2.8903717579,9
47,107,75090,14,19,7,1,789,11.226442673,2.9444389792,14
47,107,75090,13,20,8,1,790,11.226442673,2.9957322736,13
47,107,75090,10,21,9,1,791,11.226442673,3.0445224377,10
47,107,75090,10,22,10,1,792,11.226442673,3.0910424534,10
47,107,75090,10,23,11,1,793,11.226442673,3.1354942159,10
47,107,75090,14,24,12,1,794,11.226442673,3.1780538303,14
47,107,75090,13,25,13,1,795,11.226442673,3.2188758249,13
47,107,75090,8,26,14,1.0167596829,796,11.226442673,3.258096538,8
47,107,75090,5,27,15,1.0602571907,797,11.226442673,3.295836866,5
47,107,75090,12,28,16,1.153466102,798,11.226442673,3.3322045102,14
47,107,75090,17,29,17,2.0078775255,799,11.226442673,3.36729583,34
48,104,16302,2,13,1,1,800,9.6990430787,2.5649493575,2
48,104,16302,5,14,2,1,801,9.6990430787,2.6390573296,5
48,104,16302,9,15,3,1,802,9.6990430787,2.7080502011,9
48,104,16302,2,16,4,1,803,9.6990430787,2.7725887222,2
48,104,16302,3,17,5,1,804,9.6990430787,2.8332133441,3
48,104,16302,4,18,6,1,805,9.6990430787,2.8903717579,4
48,104,16302,3,19,7,1,806,9.6990430787,2.9444389792,3
48,104,16302,4,20,8,1,807,9.6990430787,2.9957322736,4
48,104,16302,8,21,9,1,808,9.6990430787,3.0445224377,8
48,104,16302,3,22,10,1,809,9.6990430787,3.0910424534,3
48,104,16302,4,23,11,1,810,9.6990430787,3.1354942159,4
48,104,16302,1,24,12,1,811,9.6990430787,3.1780538303,1
48,104,16302,8,25,13,1,812,9.6990430787,3.2188758249,8
48,104,16302,3,26,14,1,813,9.6990430787,3.258096538,3
48,104,16302,3,27,15,1.0158727639,814,9.6990430787,3.295836866,3
48,104,16302,0,28,16,1.0476182918,815,9.6990430787,3.3322045102,0
48,104,16302,5,29,17,1.4622918932,816,9.6990430787,3.36729583,7
49,106,16846,7,13,1,1,817,9.7318685189,2.5649493575,7
49,106,16846,2,14,2,1,818,9.7318685189,2.6390573296,2
49,106,16846,6,15,3,1,819,9.7318685189,2.7080502011,6
49,106,16846,5,16,4,1,820,9.7318685189,2.7725887222,5
49,106,16846,6,17,5,1,821,9.7318685189,2.8332133441,6
49,106,16846,5,18,6,1,822,9.7318685189,2.8903717579,5
49,106,16846,2,19,7,1,823,9.7318685189,2.9444389792,2
49,106,16846,3,20,8,1,824,9.7318685189,2.9957322736,3
49,106,16846,2,21,9,1,825,9.7318685189,3.0445224377,2
49,106,16846,2,22,10,1,826,9.7318685189,3.0910424534,2
49,106,16846,6,23,11,1,827,9.7318685189,3.1354942159,6
49,106,16846,5,24,12,1,828,9.7318685189,3.1780538303,5
49,106,16846,9,25,13,1,829,9.7318685189,3.2188758249,9
49,106,16846,1,26,14,1.0156247559,830,9.7318685189,3.258096538,1
